azoles	treatment	aspergillosis	0.9857662319411578
5-FU	treatment	glioma	0.7591211217039031
phosphatidylcholine	treatment	cystic_fibrosis	0.4672671851251435
zinc_phthalocyanine	treatment	leishmaniasis	0.975337044017108
methotrexate	treatment	lymphomatoid_granulomatosis	0.4672671851251435
quinacrine	treatment	glioma	0.9998695070629302
Vaccines	treatment	malaria	0.8674681107885036
corticosteroids	treatment	vasculitis	0.9987111731231392
topotecan	treatment	glioma	0.844254797497547
levetiracetam	treatment	pervasive_developmental_disorders	0.999977832930562
paromomycin	treatment	leishmaniasis	0.6074935569112322
gentamicin	treatment	endophthalmitis	0.9999711409850712
cladribine	treatment	mastocytosis	1.0
DMPC	treatment	multiple_myeloma	0.895036207607571
decamethonium	treatment	tetanus	0.9993506721641
Gallium-67	treatment	endophthalmitis	0.9614435195618114
titanium	treatment	lumbar_Smith-Peterson_osteotomies	0.8530281471592274
urea	treatment	cystic_fibrosis	0.4672671851251435
fatty_acid	treatment	multiple_myeloma	0.4672671851251435
itraconazole	treatment	sporotrichosis	0.998636516106258
VPA	treatment	retinitis_pigmentosa	0.7591211217039031
cefotaxime	treatment	cystic_fibrosis	0.4672671851251435
sodium_nitroprusside	treatment	hereditary_coproporphyria	0.4672671851251435
paraffin	treatment	mesothelioma	0.6074935569112322
INS37217	treatment	cystic_fibrosis	0.9999723957248506
silver	treatment	argyria	0.9890239546553774
alkylating_agents	treatment	multiple_myeloma	0.8332222888628461
pentamidine	treatment	African_trypanosomiasis	0.999444150277674
phenytoin	treatment	glioma	0.9999991635068136
Titanocene_Y	treatment	mesothelioma	0.9999891255885776
fenretinide	treatment	glioma	0.9999481374224466
fenbendazole	treatment	capillary_leak_syndrome	0.999987870848798
ANC-1	treatment	glioma	0.993322693140003
amino_acids	treatment	malaria	0.9985997104060588
DFMO	treatment	African_trypanosomiasis	0.999994981040882
Gd-DTPA	treatment	glioblastoma	0.4672671851251435
phosphorus	treatment	polycythemia	0.6074935569112322
miconazole	treatment	sporotrichosis	0.9998096978001064
vandetanib	treatment	glioma	0.4672671851251435
griseofulvin	treatment	sporotrichosis	0.996677239940542
O6-benzylguanine	treatment	glioma	0.4672671851251435
remifentanil	treatment	craniosynostosis	0.9997718464834244
corticosteroids	treatment	glioma	0.4672671851251435
zinc	treatment	cholera	0.912517033092507
sulfasalazine	treatment	pouchitis	1.0
entecavir	treatment	schistosomiasis	0.9999422819701422
terlipressin	treatment	amyloidosis	0.8736265827496702
mitoxantrone	treatment	glioblastoma	0.9999966540272546
mithramycin	treatment	glioblastoma	0.9999916350681366
TiO2	treatment	glioma	0.4672671851251435
chloral_hydrate	treatment	tetanus	0.9999590118338691
potassium_iodide	treatment	chromoblastomycosis	0.9999280615859744
dehydroemetine	treatment	schistosomiasis	0.8530281471592274
SAH	treatment	arachnoiditis	0.9994981040881932
indomethacin	treatment	nephrogenic_diabetes_insipidus	0.4672671851251435
secretin	treatment	gastrinoma	0.9964630976848378
cyclophosphamide	treatment	POEMS_syndrome	0.6795204300913367
aureomycin	treatment	leishmaniasis	0.9987778834547504
pirimiphos-methyl	treatment	malaria	0.4672671851251435
Tc-99m_DMSA	treatment	amyloidosis	0.9974708628510868
alcohol	treatment	bronchogenic_cyst	0.9999987452602204
mefloquine	treatment	malaria	1.0
BKM120	treatment	glioblastoma	0.4672671851251435
ciprofloxacin	treatment	cholera	0.844254797497547
dacomitinib	treatment	glioblastoma	0.4672671851251435
18F-FDG	treatment	follicular_lymphoma	0.9422798789092464
amitriptyline	treatment	multiple_myeloma	0.4672671851251435
BrdU	treatment	glioma	0.9998188992251564
xylitol	treatment	hyperoxaluria	0.9999703044918848
taurine	treatment	cystic_fibrosis	0.9522264102647752
hydroxyurea	treatment	essential_thrombocythemia	0.8026449078059035
macrolide	treatment	retinitis_pigmentosa	0.4672671851251435
pentoxifylline	treatment	vasculitis	0.997345388873135
quinine	treatment	Brugada_syndrome	0.9940178189778556
MPB-91	treatment	cystic_fibrosis	0.99805996317757
peroxide	treatment	cystic_fibrosis	0.999985361369239
rupatadine	treatment	mastocytosis	0.993322693140003
VPA	treatment	glioma	0.9999644490395804
alitretinoin	treatment	Darier_disease	0.9998046788409884
cyclophosphamide	treatment	primary_angiitis_of_the_central_nervous_system	0.9999991635068136
PGE1	treatment	cystic_fibrosis	0.9818966144611267
triethylene_melamine	treatment	polycythemia	0.8530281471592274
chlorothiazide	treatment	nephrogenic_diabetes_insipidus	0.8606929342257043
enprostil	treatment	cystic_fibrosis	0.4672671851251435
EGCG	treatment	mesothelioma	0.9989044030491848
helianthin	treatment	glioblastoma	0.99890837639182
BCNU	treatment	glioma	0.8332222888628461
corticosteroid	treatment	endophthalmitis	0.4672671851251435
tazarotene	treatment	Elastosis_perforans_serpiginosa	0.9999916350681366
potassium	treatment	nephrogenic_diabetes_insipidus	0.4672671851251435
irinotecan	treatment	glioblastoma	0.6795204300913367
cystemustine	treatment	glioma	0.4672671851251435
steroids	treatment	Tolosa-Hunt_syndrome	0.9736347803828964
aminoglycosides	treatment	endophthalmitis	0.6074935569112322
amines	treatment	brucellosis	0.4672671851251435
cyclophosphamide	treatment	lymphomatoid_granulomatosis	0.4672671851251435
valacyclovir	treatment	multiple_myeloma	0.9779054963457796
cinchonidine	treatment	malaria	0.9625865875009516
corticosteroid	treatment	neuromyelitis_optica	0.4672671851251435
dexamethasone	treatment	tetanus	0.9970220842566128
6-MP	treatment	myelomonocytic_leukemia	0.999518389047962
methicillin	treatment	cystic_fibrosis	0.4672671851251435
lactate	treatment	essential_thrombocythemia	0.8530281471592274
corticosteroids	treatment	pemphigoid_gestationis	0.9472741614783176
PAH	treatment	cystic_fibrosis	0.997233717032758
polymyxin_B	treatment	cystic_fibrosis	0.9993989796456112
cyclophosphamide	treatment	amyloidosis	0.9085351164022092
methylphenidate	treatment	pervasive_developmental_disorders	0.9969999171871744
