nitrogen	treatment	Elastosis_perforans_serpiginosa	0.9998096978001064
erythromycin	treatment	Legionnaires_disease	0.9998914650090718
ciprofloxacin	treatment	cystic_fibrosis	0.9999991635068136
thiol	treatment	amyloidosis	0.4672671851251435
lactate	treatment	malaria	0.998799214031002
Tc-99m-diethyl-IDA	treatment	biliary_atresia	0.9991840008967208
chlorozotocin	treatment	rhabdomyosarcoma	0.4672671851251435
lomustine	treatment	glioma	0.4672671851251435
BN_52063	treatment	mastocytosis	0.9999937263011024
aureomycin	treatment	malaria	0.9998046788409884
taurine	treatment	retinitis_pigmentosa	0.6795204300913367
corticosteroids	treatment	cystic_fibrosis	0.844254797497547
carboplatin	treatment	glioblastoma	0.999881217967539
diltiazem	treatment	dermatomyositis	0.4672671851251435
methotrexate	treatment	malaria	0.999994981040882
ampicillin	treatment	brucellosis	1.0
mifepristone	treatment	glioblastoma	0.4672671851251435
imatinib	treatment	lymphomatoid_papulosis	0.9556405572048412
prednisone	treatment	cystic_fibrosis	0.4672671851251435
phosphine	treatment	malaria	0.912517033092507
ambroxol	treatment	cystic_fibrosis	0.4672671851251435
ethacrynic_acid	treatment	nephrogenic_diabetes_insipidus	0.99998285188968
megestrol_acetate	treatment	cystic_fibrosis	0.9990325956299922
FOY-305	treatment	cystic_fibrosis	0.4672671851251435
rituximab	treatment	neuromyelitis_optica	0.9997718464834244
iodine	treatment	endophthalmitis	0.996852067016488
ramosetron	treatment	glioma	0.9999347535314652
MLN8237	treatment	multiple_myeloma	0.9999916350681366
zanamivir	treatment	cystic_fibrosis	0.782862889565333
saralasin	treatment	cystic_fibrosis	0.4672671851251435
arteether	treatment	malaria	0.6074935569112322
BKM120	treatment	multiple_myeloma	0.9999962357806614
gossypol	treatment	glioma	0.9993830862750708
neoarsphenamine	treatment	malaria	0.9987778834547504
azithromycin	treatment	onchocerciasis	0.9989263609953264
aluminum	treatment	fibrosarcoma	0.7591211217039031
colestipol	treatment	hyperoxaluria	0.9422798789092464
ZD0473	treatment	mesothelioma	0.9999933080545091
2-hydroxyoleic_acid	treatment	glioblastoma	0.9999602665736488
BKT140	treatment	multiple_myeloma	0.9999983270136272
caspofungin	treatment	mucormycosis	0.9999966540272546
thyroid_hormone	treatment	pervasive_developmental_disorders	0.9993241135054336
piperacillin	treatment	cystic_fibrosis	0.999977832930562
retinoic_acid	treatment	glioma	0.4672671851251435
vitamin_E	treatment	cystic_fibrosis	0.4672671851251435
vitamin_D	treatment	malaria	0.9779054963457796
silicone	treatment	Kluver-Bucy_syndrome	0.9964206456556308
JNJ-26854165	treatment	multiple_myeloma	0.9999351717780582
GSK343	treatment	glioblastoma	0.9999841066294596
daunorubicin	treatment	multiple_myeloma	0.9834886701180376
thioxanthone	treatment	schistosomiasis	1.0
carbapenem	treatment	cystic_fibrosis	0.6795204300913367
morphine	treatment	mastocytosis	0.4672671851251435
histamine	treatment	cystic_fibrosis	0.6074935569112322
niclosamide	treatment	cystic_fibrosis	0.8332222888628461
leflunomide	treatment	dermatomyositis	0.6074935569112322
panobinostat	treatment	multiple_myeloma	0.9999891255885776
MRA	treatment	moyamoya_disease	0.9818966144611267
leuprolide_acetate	treatment	leiomyosarcoma	0.9587286809255297
panobinostat	treatment	glioma	0.9995779891874892
Cotrifazid	treatment	malaria	0.9997739377163904
potassium	treatment	cholera	1.0
sulfalene	treatment	malaria	0.9987778834547504
azithromycin	treatment	Legionnaires_disease	1.0
OXA	treatment	schistosomiasis	0.9998914650090718
steroid	treatment	hereditary_spherocytosis	0.4672671851251435
chloroquine	treatment	rhabdomyosarcoma	0.9993262047383992
aureomycin	treatment	multiple_myeloma	0.9161367482331172
citrate	treatment	malaria	0.975337044017108
PEG-IFN_alpha-2b	treatment	vasculitis	0.969733167038488
MMS	treatment	leiomyosarcoma	0.9999991635068136
methotrexate	treatment	dermatomyositis	0.7591211217039031
ifosfamide	treatment	rhabdomyosarcoma	0.9614435195618114
esomeprazole	treatment	cystic_fibrosis	0.9815475876791244
riboflavin	treatment	hereditary_coproporphyria	0.782862889565333
triptolide	treatment	glioblastoma	0.9999966540272546
tiotropium	treatment	cystic_fibrosis	0.4672671851251435
diphenoxylate	treatment	cholera	0.9999924715613228
lactate	treatment	multiple_myeloma	0.999881217967539
axitinib	treatment	glioblastoma	0.999987870848798
polyurethane	treatment	fibrosarcoma	0.895036207607571
tigecycline	treatment	cystic_fibrosis	0.9853578141429248
pyronaridine	treatment	malaria	0.7269648597577348
penicillin	treatment	endophthalmitis	0.9848927239313172
fosmidomycin	treatment	malaria	0.999695307356874
Ro_42-1611	treatment	malaria	0.9970220842566128
moxifloxacin	treatment	brucellosis	0.9997833482647368
flavonoids	treatment	leishmaniasis	0.9348532832775812
MMV008138	treatment	malaria	0.9422798789092464
corticosteroids	treatment	aspergillosis	0.9999611030668348
diethylstilbestrol	treatment	VACTERL_syndrome	0.9539951751073013
metrifonate	treatment	onchocerciasis	0.9991499137993772
minocycline	treatment	cholera	1.0
thapsigargin	treatment	glioblastoma	0.8606929342257043
testosterone	treatment	micropenis	0.997737495054234
DOCA	treatment	adrenogenital_syndrome	0.999977832930562
cortisone	treatment	Rocky_Mountain_spotted_fever	0.9848927239313172
AmB	treatment	zygomycosis	0.9995422291037728
AZD1152	treatment	multiple_myeloma	0.9991227277708208
decitabine	treatment	myelomonocytic_leukemia	0.4672671851251435
berberine	treatment	cholera	1.0
vincristine	treatment	glioblastoma	0.7269648597577348
estramustine	treatment	glioma	0.9999146776949928
oprozomib	treatment	multiple_myeloma	0.987043138790113
azoles	treatment	paracoccidioidomycosis	0.9975400826622568
CEA	treatment	glioma	0.9999983270136272
unoprostone	treatment	retinitis_pigmentosa	0.999915095941586
acitretin	treatment	lamellar_ichthyosis	0.9999360082712446
99mTc-DTPA	treatment	schistosomiasis	0.9779054963457796
azithromycin	treatment	chronic_skin_complications	0.9998004963750567
iron	treatment	malaria	0.9999845248760526
trametinib	treatment	glioma	0.9988374835942774
silver_nitrate	treatment	endophthalmitis	0.6795204300913367
posaconazole	treatment	aspergillosis	0.6074935569112322
fotemustine	treatment	glioma	0.6795204300913367
azithromycin	treatment	leishmaniasis	0.6074935569112322
tamoxifen	treatment	rhabdomyosarcoma	0.9998025876080228
cortisol	treatment	African_trypanosomiasis	0.4672671851251435
hydroxychloroquine	treatment	multiple_myeloma	0.4672671851251435
voriconazole	treatment	aspergillosis	0.8674681107885036
rifaximin	treatment	pouchitis	0.6074935569112322
pazopanib	treatment	rhabdomyosarcoma	0.9999991635068136
zoledronic_acid	treatment	glioblastoma	0.9999523198883784
pyrimidine	treatment	malaria	0.4672671851251435
vorinostat	treatment	glioblastoma	0.9989836607785912
afatinib	treatment	chordoma	0.9985936458304578
arsenic_trioxide	treatment	multiple_myeloma	0.999302155559292
fluconazole	treatment	paracoccidioidomycosis	0.99995650235431
pneumolysin	treatment	endophthalmitis	0.9647853098412588
HNE	treatment	cystic_fibrosis	0.9614435195618114
chloroquine	treatment	malaria	0.9994692450732644
albendazole	treatment	polycystic_liver_disease	0.9999945627942888
paclitaxel	treatment	epithelioid_hemangioendothelioma	0.9999991635068136
testosterone	treatment	cystic_fibrosis	0.4672671851251435
artesunate	treatment	schistosomiasis	0.912517033092507
thromboxane_B2	treatment	Zellweger_syndrome	0.4672671851251435
ketotifen	treatment	malaria	1.0
minocycline	treatment	dermatomyositis	0.9998958565983
sulfanilamide	treatment	tetanus	0.9999606848202418
tetracycline	treatment	malaria	0.6795204300913367
glycerol	treatment	glioblastoma	0.9997279305911414
fatty_acid	treatment	peroxisomal_disorders	0.9988374835942774
clarithromycin	treatment	cystic_fibrosis	0.9935989450147934
aminophylline	treatment	capillary_leak_syndrome	0.9974708628510868
carbenicillin	treatment	endophthalmitis	0.99998285188968
daptomycin	treatment	endophthalmitis	0.4672671851251435
chlorambucil	treatment	polycythemia	0.8674681107885036
gemcitabine	treatment	pancreatoblastoma	0.9999460461894808
magnesium	treatment	cholera	0.9983357968057672
mycophenolate_mofetil	treatment	neuromyelitis_optica	0.4672671851251435
AP_12009	treatment	glioblastoma	0.9966450349528678
bleomycin	treatment	leishmaniasis	0.9999987452602204
prednisolone	treatment	dermatomyositis	0.9999895438351708
perifosine	treatment	glioblastoma	0.9761890123274
tetracyclines	treatment	tularemia	0.9999895438351708
enrofloxacin	treatment	brucellosis	0.9999460461894808
epinephrine	treatment	multiple_myeloma	0.8606929342257043
aspirin	treatment	glioma	0.99998285188968
DHA	treatment	glioblastoma	0.9999891255885776
meglumine_antimonate	treatment	leishmaniasis	0.9217042377581314
sildenafil	treatment	nephrogenic_diabetes_insipidus	1.0
dexamethasone	treatment	amyloidosis	0.9999874526022048
dabrafenib	treatment	craniopharyngioma	0.9716985077798048
clarithromycin	treatment	endophthalmitis	0.9996850603153412
indomethacin	treatment	multiple_myeloma	0.99858862687134
estrogen	treatment	POEMS_syndrome	0.999977832930562
omeprazole	treatment	gastrinoma	0.9002810198859525
Ga-67	treatment	retroperitoneal_fibrosis	0.9348532832775812
glutathione	treatment	cystic_fibrosis	0.4672671851251435
topiramate	treatment	cystic_fibrosis	0.9992833344625992
lithium	treatment	pervasive_developmental_disorders	0.9973642099698276
amino_acid	treatment	glioma	0.9999933080545091
proline	treatment	retinitis_pigmentosa	0.9998619786242532
ajoene	treatment	chromoblastomycosis	0.9991886016092456
borocaptate_sodium	treatment	glioblastoma	0.999302155559292
miconazole	treatment	aspergillosis	0.4672671851251435
amino	treatment	hereditary_coproporphyria	0.9999845248760526
hematoxylin	treatment	glioma	0.9982538204735052
iminodiacetic_acid	treatment	biliary_atresia	0.999890837639182
QLT0267	treatment	multiple_myeloma	0.4672671851251435
amino_acid	treatment	cystic_fibrosis	0.4672671851251435
melatonin	treatment	glioblastoma	0.4672671851251435
BI_2536	treatment	multiple_myeloma	0.9985936458304578
curcumin	treatment	glioblastoma	0.9996505549714044
methotrexate	treatment	glioma	0.999975741697596
bevacizumab	treatment	glioblastoma	0.4672671851251435
sodium	treatment	Brugada_syndrome	0.4672671851251435
mirtazapine	treatment	pervasive_developmental_disorders	0.9996842238221548
8-methoxypsoralen	treatment	vasculitis	0.4672671851251435
imatinib	treatment	fibrosarcoma	0.9989727863671688
lomustine	treatment	histiocytic_sarcoma	0.9217042377581314
CPT	treatment	multiple_myeloma	0.844254797497547
IFN	treatment	rabies	0.9996764862601812
GABA	treatment	Meige_syndrome	0.9995943008046227
andrographolide	treatment	multiple_myeloma	0.4672671851251435
PPG	treatment	retinitis_pigmentosa	0.9999188601609246
procarbazine	treatment	polycythemia	0.8674681107885036
99mTc-pyrophosphate	treatment	amyloidosis	0.999977832930562
triglycerides	treatment	chylous_ascites	0.4672671851251435
dihydroergotamine	treatment	idiopathic_orthostatic_hypotension	1.0
stilbamidine	treatment	histoplasmosis	1.0
tamoxifen	treatment	mastocytosis	0.9999134229552132
sulfonylurea	treatment	hypertrichosis	0.9999933080545091
etoposide	treatment	glioblastoma	0.9998833092005048
TMZ	treatment	glioblastoma	0.9998149258825212
DDAVP	treatment	multiple_myeloma	0.9998306101297652
permethrin	treatment	malaria	0.4672671851251435
cladribine	treatment	follicular_lymphoma	0.9996580834100816
artesunate	treatment	malaria	0.9631809159098494
meglumine_antimoniate	treatment	leishmaniasis	0.9996764862601812
furazolidone	treatment	glioblastoma	1.0
tolbutamide	treatment	glioma	0.9999933080545091
corticosteroids	treatment	dermatomyositis	0.999620441216696
teniposide	treatment	multiple_myeloma	0.9980292220529716
triglycerides	treatment	cystic_fibrosis	0.7269648597577348
fluoroquinolones	treatment	endophthalmitis	0.9975258622780888
RO5126766	treatment	rhabdomyosarcoma	0.4672671851251435
voriconazole	treatment	cystic_fibrosis	0.6074935569112322
glibenclamide	treatment	cystic_fibrosis	0.9935989450147934
prednisone	treatment	amyloidosis	0.9991906928422114
topotecan	treatment	glioblastoma	0.4672671851251435
YM155	treatment	multiple_myeloma	0.6795204300913367
sevoflurane	treatment	neuromyelitis_optica	0.9998946018585204
folate	treatment	polycythemia	0.4672671851251435
EDTA	treatment	malaria	0.960272847347522
amino_acids	treatment	polycythemia	0.8674681107885036
fructosamine	treatment	multiple_myeloma	0.4672671851251435
FK228	treatment	glioma	0.9556405572048412
micafungin	treatment	aspergillosis	0.6795204300913367
dexmedetomidine	treatment	tetanus	0.9996856876852308
ceftaroline	treatment	cystic_fibrosis	0.9161367482331172
amitriptyline	treatment	cystic_fibrosis	0.7591211217039031
bupropion	treatment	multiple_myeloma	0.9999058945165362
PGE2	treatment	cholera	0.9992139055281324
terpenes	treatment	malaria	0.9985997104060588
pentamidine	treatment	multiple_myeloma	0.9999987452602204
quinolones	treatment	cholera	1.0
cortisol	treatment	purpura_fulminans	0.996677239940542
ketotifen	treatment	mastocytosis	0.999902966790384
glycine	treatment	cholera	0.4672671851251435
lactate	treatment	dermatomyositis	0.4672671851251435
cepharanthine	treatment	multiple_myeloma	0.996556994045005
dabrafenib	treatment	glioblastoma	0.999995399287475
isotretinoin	treatment	lamellar_ichthyosis	0.9991572331147576
copper	treatment	brucellosis	0.9999460461894808
amphotericin_B	treatment	multiple_myeloma	0.9625865875009516
pirarubicin	treatment	glioma	0.999305710655334
carbenicillin	treatment	aspergillosis	0.9999577570940896
rapamycin	treatment	glioma	0.8674681107885036
tibolone	treatment	glioblastoma	0.9999581753406828
BKM120	treatment	glioma	0.9818966144611267
moxalactam	treatment	cystic_fibrosis	0.8332222888628461
KRN8602	treatment	glioma	0.9993634286851916
vitamin_C	treatment	amyloidosis	0.9995217350207074
carbohydrate	treatment	biliary_atresia	0.99963612546394
docetaxel	treatment	glioblastoma	0.7269648597577348
gentamicin	treatment	cystic_fibrosis	0.4672671851251435
carbamazepine	treatment	glioma	0.4672671851251435
procarbazine	treatment	glioma	0.9854519196263888
albendazole	treatment	loiasis	0.9999966540272546
5-aminolevulinic_acid	treatment	glioblastoma	0.9982442008018624
ketoconazole	treatment	leishmaniasis	0.999987870848798
palbociclib	treatment	glioblastoma	0.8859466635214522
cyclophosphamide	treatment	glioma	0.999995399287475
lorazepam	treatment	pervasive_developmental_disorders	0.9999987452602204
lenalidomide	treatment	multiple_myeloma	0.9998707618027096
metakelfin	treatment	malaria	1.0
steroid	treatment	endophthalmitis	0.9995196437877416
pingyangmycin	treatment	chordoma	0.9051510832168516
carbapenems	treatment	cystic_fibrosis	0.6074935569112322
methotrexate	treatment	rudimentary_ribs_remained	0.9999866161090184
calcium_oxalate	treatment	hyperoxaluria	0.4672671851251435
tafenoquine	treatment	malaria	1.0
progesterone	treatment	glioblastoma	0.9051510832168516
trifluralin	treatment	leishmaniasis	0.4672671851251435
busulfan	treatment	multiple_myeloma	0.9188137355527172
tazobactam	treatment	endophthalmitis	0.9998096978001064
steroid	treatment	neuromyelitis_optica	0.6074935569112322
glutamine	treatment	cystic_fibrosis	0.9995838446397934
paclitaxel	treatment	leiomyosarcoma	0.4672671851251435
tyrosine	treatment	mastocytosis	0.9792104257164772
miconazole	treatment	paracoccidioidomycosis	0.9982203607460516
nitroglycerin	treatment	hyperoxaluria	0.9998306101297652
minocycline	treatment	pemphigoid_gestationis	0.9993506721641
azathioprine	treatment	African_trypanosomiasis	0.9938281441478518
edotecarin	treatment	glioblastoma	0.912517033092507
carbamazepine	treatment	vasculitis	0.9330824272020892
amodiaquine	treatment	malaria	0.9998795449811664
simvastatin	treatment	dermatomyositis	0.4672671851251435
fatty_acid	treatment	retinitis_pigmentosa	0.4672671851251435
glibenclamide	treatment	Cantu_syndrome	0.8026449078059035
fluvoxamine	treatment	pervasive_developmental_disorders	0.9993034102990714
budesonide	treatment	multiple_myeloma	0.9998096978001064
methazolamide	treatment	retinitis_pigmentosa	0.9999677950123256
androgen	treatment	pervasive_developmental_disorders	0.9305725293964618
verapamil	treatment	fibrosarcoma	0.9991179179349996
sulfonamides	treatment	endophthalmitis	0.9989803148058456
propylthiouracil	treatment	vasculitis	0.999968631505512
phosphorus	treatment	follicular_lymphoma	0.996677239940542
silicon	treatment	cystosarcoma_phyllodes	0.8736265827496702
patupilone	treatment	glioblastoma	0.9998874916664366
nucleotide	treatment	follicular_lymphoma	0.6074935569112322
L-AmB	treatment	zygomycosis	0.999949392162226
pentostatin	treatment	mesothelioma	0.999830191883172
vinblastine	treatment	glioma	0.4672671851251435
Plasmodium_sporozoite	treatment	malaria	0.8859466635214522
retinal	treatment	retinitis_pigmentosa	0.4672671851251435
ceftriaxone	treatment	tularemia	1.0
sulfamonomethoxine	treatment	malaria	0.9997628541816712
cisplatin	treatment	multiple_myeloma	0.4672671851251435
vitamin_D	treatment	pervasive_developmental_disorders	0.9999962357806614
prednisone	treatment	adrenogenital_syndrome	0.9966450349528678
L-DOPA	treatment	glioblastoma	0.4672671851251435
homoharringtonine	treatment	glioma	0.9940571341576138
aminoglycoside	treatment	cystic_fibrosis	0.9999711409850712
steroid	treatment	diphtheria	0.6074935569112322
palonosetron	treatment	glioma	0.9625865875009516
vitamin_D	treatment	biliary_atresia	0.9992082591991248
amines	treatment	retinitis_pigmentosa	0.9999891255885776
nintedanib	treatment	insulinoma	0.9829612611640473
artemisinin	treatment	leishmaniasis	0.9999351717780582
cortisone	treatment	onchocerciasis	1.0
histamine	treatment	schistosomiasis	0.9188137355527172
Photofrin	treatment	glioma	0.9980170929017698
benzathine_penicillin_G	treatment	tetanus	1.0
imatinib	treatment	multiple_myeloma	0.999433484989548
meglumine	treatment	leishmaniasis	0.4672671851251435
cyclosporine	treatment	idiopathic_thrombotic_thrombocytopenic_purpura	1.0
terbinafine	treatment	sporotrichosis	0.6074935569112322
rapamycin	treatment	dermatomyositis	0.9998628151174396
BDA	treatment	aortic_coarctation	0.4672671851251435
ketoconazole	treatment	zygomycosis	0.9999937263011024
PLGA	treatment	glioma	0.7269648597577348
fusidic_acid	treatment	cystic_fibrosis	0.4672671851251435
BCNU	treatment	glioblastoma	0.4672671851251435
lamotrigine	treatment	Kleine-Levin_syndrome	0.9614435195618114
steroids	treatment	glioma	0.9999983270136272
cyclophosphamide	treatment	rhabdomyosarcoma	1.0
FT-207	treatment	glioma	0.6074935569112322
dexamethasone	treatment	dermatomyositis	1.0
phenylacetate	treatment	glioma	0.997275123445482
MCNU	treatment	glioma	0.998039678217801
diethylstilbestrol	treatment	multiple_myeloma	0.9998046788409884
posaconazole	treatment	histoplasmosis	0.6074935569112322
imidazotetrazine_prodrug	treatment	glioma	0.999796313909125
gemcitabine	treatment	glioblastoma	0.8859466635214522
indomethacin	treatment	fibrosarcoma	0.9997906675801173
sodium_phenylacetate	treatment	glioma	0.9999945627942888
chlorozotocin	treatment	multiple_myeloma	0.9999539928747512
cimetidine	treatment	gastrinoma	0.4672671851251435
ketoconazole	treatment	histoplasmosis	0.7269648597577348
huperzine_A	treatment	malaria	0.9999318258053128
morphine	treatment	pervasive_developmental_disorders	0.4672671851251435
dasatinib	treatment	glioblastoma	0.9997406871122332
acyclovir	treatment	lymphomatoid_papulosis	0.9161367482331172
cerulenin	treatment	multiple_myeloma	0.9985936458304578
juglone	treatment	glioma	0.9995779891874892
5-fluorocytosine	treatment	glioblastoma	0.9990656371108528
trapidil	treatment	glioblastoma	0.9804271050560156
tacrolimus	treatment	sporotrichosis	0.4672671851251435
MMC	treatment	multiple_myeloma	0.9940178189778556
ruxolitinib	treatment	mastocytosis	0.8190295089701347
vinorelbine	treatment	multiple_myeloma	0.4672671851251435
HBsAg	treatment	multiple_myeloma	0.4672671851251435
CMX	treatment	endophthalmitis	0.4672671851251435
docetaxel	treatment	leiomyosarcoma	0.4672671851251435
urethane	treatment	multiple_myeloma	0.9999987452602204
udenafil	treatment	retinitis_pigmentosa	0.999314284710494
voriconazole	treatment	chromoblastomycosis	0.9992538480777804
tetrandrine	treatment	glioma	0.9051510832168516
CDH	treatment	cystic_fibrosis	0.9999983270136272
ofloxacin	treatment	tularemia	0.9999937263011024
corticosteroids	treatment	leishmaniasis	0.9999470918059636
cytarabine	treatment	glioma	1.0
actinomycin_D	treatment	rhabdomyosarcoma	0.9940178189778556
18F-FDG	treatment	histiocytic_sarcoma	0.4672671851251435
iopanoic_acid	treatment	multiple_myeloma	0.9937804640362302
AMD3100	treatment	glioblastoma	0.9002810198859525
piroxicam	treatment	mesothelioma	0.999834792595697
valproic_acid	treatment	Reye_syndrome	0.9999703044918848
progesterone	treatment	retinitis_pigmentosa	0.9002810198859525
lomefloxacin	treatment	Legionnaires_disease	0.999987870848798
Deacetylravidomycin_N-oxide	treatment	fibrosarcoma	0.9999602665736488
AAs	treatment	pervasive_developmental_disorders	0.9647853098412588
procarbazine	treatment	glioblastoma	0.4672671851251435
ITF2357	treatment	multiple_myeloma	0.4672671851251435
tamoxifen	treatment	leiomyosarcoma	0.9936464160031184
diethylcarbamazine	treatment	onchocerciasis	0.9999966540272546
antifolate	treatment	malaria	0.4672671851251435
ropinirole	treatment	retroperitoneal_fibrosis	0.9999937263011024
carboplatin	treatment	fibrosarcoma	0.9990857129473252
etanidazole	treatment	multiple_myeloma	1.0
perifosine	treatment	glioma	0.4672671851251435
retinoic_acid	treatment	Darier_disease	0.969733167038488
dorzolamide	treatment	retinitis_pigmentosa	0.9999422819701422
CTX	treatment	malaria	0.9997513524003592
SDS	treatment	pervasive_developmental_disorders	0.9931307179537368
cobalt	treatment	glioblastoma	0.4672671851251435
anagrelide	treatment	polycythemia	0.8674681107885036
homocysteine	treatment	Marfan_syndrome	0.9865134294798602
tyrosine	treatment	myelomonocytic_leukemia	0.9792104257164772
voriconazole	treatment	zygomycosis	0.9999640307929872
Tc-99m	treatment	multiple_myeloma	0.999977832930562
lenvatinib	treatment	glioblastoma	1.0
isotretinoin	treatment	Elastosis_perforans_serpiginosa	0.8530281471592274
ganciclovir	treatment	glioma	0.9999933080545091
chlorambucil	treatment	mastocytosis	0.8803231289529531
azlocillin_sodium	treatment	cystic_fibrosis	0.9998782902413867
fatty_acid	treatment	Zellweger_syndrome	0.4672671851251435
11C-methionine	treatment	glioma	0.9939078201238511
Gd-TPPS	treatment	glioma	0.4672671851251435
testosterone	treatment	testotoxicosis	0.9992538480777804
penicillin	treatment	cystic_fibrosis	0.9725774529953566
silicone	treatment	endophthalmitis	0.895036207607571
ALA	treatment	glioblastoma	0.6074935569112322
malondialdehyde	treatment	polycythemia	0.8674681107885036
moxifloxacin	treatment	endophthalmitis	0.9587286809255297
PPS	treatment	glioblastoma	0.4672671851251435
mebendazole	treatment	ancylostomiasis	0.7591211217039031
DEC	treatment	onchocerciasis	0.4672671851251435
ketoconazole	treatment	sporotrichosis	0.9999937263011024
valproic_acid	treatment	glioma	1.0
acyclovir	treatment	multiple_myeloma	0.9631809159098494
sodium_tanshinone_IIA_sulfonate	treatment	schistosomiasis	1.0
imidazole	treatment	aspergillosis	0.9999623578066144
amodiaquine	treatment	onchocerciasis	0.9997258393581756
retinoids	treatment	Darier_disease	0.8606929342257043
DFMO	treatment	glioma	0.9999916350681366
amodiaquine-artesunate	treatment	malaria	0.8904181378490581
disophenol	treatment	ancylostomiasis	0.9999460461894808
chloroquine_phosphate	treatment	malaria	0.9999025485437908
erythromycin	treatment	amyloidosis	0.9812930846271792
interferon-alpha	treatment	follicular_lymphoma	0.9999933080545091
thiazide	treatment	nephrogenic_diabetes_insipidus	0.4672671851251435
EDL-155	treatment	glioma	1.0
aminothiadiazole	treatment	leiomyosarcoma	1.0
rapamycin	treatment	glioblastoma	0.9987289486033492
dichloroacetate	treatment	malaria	0.996736421833476
bepridil	treatment	Brugada_syndrome	0.6074935569112322
borrelidin	treatment	malaria	0.9873526412690604
epirubicin	treatment	multiple_myeloma	1.0
propofol	treatment	neuromyelitis_optica	0.8606929342257043
entecavir	treatment	vasculitis	0.6074935569112322
thalidomide	treatment	multiple_myeloma	0.4672671851251435
bortezomib	treatment	vasculitis	0.4672671851251435
ERW1227B	treatment	glioblastoma	0.9996302700116356
sennoside	treatment	multiple_myeloma	0.9976264505837468
flunarizine	treatment	moyamoya_disease	0.999994981040882
triazoles	treatment	aspergillosis	0.999994981040882
PSP	treatment	glioblastoma	0.4672671851251435
cyclophosphamide	treatment	neuromyelitis_optica	0.9792104257164772
proline	treatment	biliary_atresia	0.4672671851251435
chloramphenicol	treatment	Rocky_Mountain_spotted_fever	0.9990486981238296
beta-lactams	treatment	cystic_fibrosis	0.4672671851251435
TAC	treatment	cystic_fibrosis	0.9631809159098494
flecainide	treatment	Brugada_syndrome	0.9998488038565682
amphotericin_B	treatment	African_trypanosomiasis	0.9647853098412588
prednisone	treatment	dermatomyositis	0.6795204300913367
nicardipine	treatment	moyamoya_disease	0.9990325956299922
lincomycin	treatment	endophthalmitis	0.9348532832775812
IDA	treatment	glioblastoma	0.9923172283300168
Tanshinone_IIA	treatment	vasculitis	0.8674681107885036
pamidronate	treatment	mastocytosis	0.8904181378490581
micafungin	treatment	histoplasmosis	1.0
vecuronium	treatment	tetanus	0.9996856876852308
pomalidomide	treatment	POEMS_syndrome	0.999977832930562
ciclosporin_A	treatment	schistosomiasis	0.9188137355527172
oltipraz	treatment	schistosomiasis	0.999994981040882
melatonin	treatment	craniopharyngioma	0.4672671851251435
steroids	treatment	adrenogenital_syndrome	0.9999447914497012
mechlorethamine	treatment	glioma	0.4672671851251435
cabergoline	treatment	pituitary_apoplexy	0.9999703044918848
calcitriol	treatment	tetanus	0.9992538480777804
minoxidil	treatment	hypertrichosis	0.9999703044918848
doxycycline	treatment	purpura_fulminans	0.9999895438351708
etidronate	treatment	dermatomyositis	0.9999703044918848
BENC-511	treatment	multiple_myeloma	0.9834886701180376
tivantinib	treatment	multiple_myeloma	0.999192993198474
isotretinoin	treatment	cystic_fibrosis	0.9999991635068136
vitamin_D3	treatment	glioma	0.4672671851251435
calcium	treatment	pervasive_developmental_disorders	0.4672671851251435
interferon-alpha	treatment	essential_thrombocythemia	0.9865134294798602
calcium	treatment	insulinoma	0.4672671851251435
isoprene	treatment	cystic_fibrosis	0.9993887326040786
allylamine	treatment	paracoccidioidomycosis	0.9995738067215574
phosphorus	treatment	craniopharyngioma	0.9999937263011024
carbamazepine	treatment	Kleine-Levin_syndrome	0.4672671851251435
vemurafenib	treatment	craniopharyngioma	0.9999025485437908
amiloride	treatment	cystic_fibrosis	0.6074935569112322
spironolactone	treatment	hypertrichosis	0.999997908767034
androgen	treatment	micropenis	0.9997239572485064
aztreonam	treatment	Legionnaires_disease	0.999997908767034
colchicine	treatment	multiple_myeloma	0.9999945627942888
lonidamine	treatment	glioma	0.9999882890953912
harringtonine	treatment	polycythemia	0.782862889565333
pantoprazole	treatment	gastrinoma	1.0
TMZ	treatment	leiomyosarcoma	0.999556240364644
propranolol	treatment	rhabdomyosarcoma	0.9999891255885776
acyclovir	treatment	glioblastoma	0.9989443455988328
eupomatenoid-5	treatment	leishmaniasis	0.9999907985749502
E1210	treatment	aspergillosis	0.9994803286079832
bile_acids	treatment	biliary_atresia	0.99963612546394
prazosin	treatment	cystic_fibrosis	0.9890239546553774
foretinib	treatment	glioblastoma	0.9980170929017698
apixaban	treatment	multiple_myeloma	0.9995464115697046
steroids	treatment	multiple_myeloma	0.4672671851251435
MGBG	treatment	multiple_myeloma	0.9998255911706472
PpIX	treatment	erythropoietic_protoporphyria	0.9999983270136272
BOR	treatment	multiple_myeloma	0.4672671851251435
enzastaurin	treatment	multiple_myeloma	0.4672671851251435
steroid	treatment	amyloidosis	0.4672671851251435
5-FU	treatment	fibrosarcoma	0.9993262047383992
steroids	treatment	glioblastoma	0.9979303067336864
etretinate	treatment	amyloidosis	0.8332222888628461
benzotrifluoride	treatment	cystic_fibrosis	0.7269648597577348
ribavirin	treatment	vasculitis	0.4672671851251435
sorafenib	treatment	multiple_myeloma	0.6074935569112322
clindamycin	treatment	babesiosis	0.782862889565333
