copper	treatment	brucellosis
amphotericin_B	treatment	multiple_myeloma
pirarubicin	treatment	glioma
carbenicillin	treatment	aspergillosis
rapamycin	treatment	glioma
tibolone	treatment	glioblastoma
BKM120	treatment	glioma
moxalactam	treatment	cystic_fibrosis
KRN8602	treatment	glioma
vitamin_C	treatment	amyloidosis
carbohydrate	treatment	biliary_atresia
docetaxel	treatment	glioblastoma
gentamicin	treatment	cystic_fibrosis
carbamazepine	treatment	glioma
procarbazine	treatment	glioma
albendazole	treatment	loiasis
5-aminolevulinic_acid	treatment	glioblastoma
ketoconazole	treatment	leishmaniasis
palbociclib	treatment	glioblastoma
cyclophosphamide	treatment	glioma
lorazepam	treatment	pervasive_developmental_disorders
lenalidomide	treatment	multiple_myeloma
metakelfin	treatment	malaria
steroid	treatment	endophthalmitis
pingyangmycin	treatment	chordoma
carbapenems	treatment	cystic_fibrosis
methotrexate	treatment	rudimentary_ribs_remained
calcium_oxalate	treatment	hyperoxaluria
tafenoquine	treatment	malaria
progesterone	treatment	glioblastoma
trifluralin	treatment	leishmaniasis
busulfan	treatment	multiple_myeloma
tazobactam	treatment	endophthalmitis
steroid	treatment	neuromyelitis_optica
glutamine	treatment	cystic_fibrosis
paclitaxel	treatment	leiomyosarcoma
tyrosine	treatment	mastocytosis
miconazole	treatment	paracoccidioidomycosis
nitroglycerin	treatment	hyperoxaluria
minocycline	treatment	pemphigoid_gestationis
azathioprine	treatment	African_trypanosomiasis
edotecarin	treatment	glioblastoma
carbamazepine	treatment	vasculitis
amodiaquine	treatment	malaria
simvastatin	treatment	dermatomyositis
fatty_acid	treatment	retinitis_pigmentosa
glibenclamide	treatment	Cantu_syndrome
fluvoxamine	treatment	pervasive_developmental_disorders
budesonide	treatment	multiple_myeloma
methazolamide	treatment	retinitis_pigmentosa
androgen	treatment	pervasive_developmental_disorders
verapamil	treatment	fibrosarcoma
sulfonamides	treatment	endophthalmitis
propylthiouracil	treatment	vasculitis
phosphorus	treatment	follicular_lymphoma
silicon	treatment	cystosarcoma_phyllodes
patupilone	treatment	glioblastoma
nucleotide	treatment	follicular_lymphoma
L-AmB	treatment	zygomycosis
pentostatin	treatment	mesothelioma
vinblastine	treatment	glioma
Plasmodium_sporozoite	treatment	malaria
retinal	treatment	retinitis_pigmentosa
ceftriaxone	treatment	tularemia
sulfamonomethoxine	treatment	malaria
cisplatin	treatment	multiple_myeloma
vitamin_D	treatment	pervasive_developmental_disorders
prednisone	treatment	adrenogenital_syndrome
L-DOPA	treatment	glioblastoma
homoharringtonine	treatment	glioma
aminoglycoside	treatment	cystic_fibrosis
steroid	treatment	diphtheria
palonosetron	treatment	glioma
vitamin_D	treatment	biliary_atresia
amines	treatment	retinitis_pigmentosa
nintedanib	treatment	insulinoma
artemisinin	treatment	leishmaniasis
cortisone	treatment	onchocerciasis
histamine	treatment	schistosomiasis
Photofrin	treatment	glioma
benzathine_penicillin_G	treatment	tetanus
imatinib	treatment	multiple_myeloma
meglumine	treatment	leishmaniasis
cyclosporine	treatment	idiopathic_thrombotic_thrombocytopenic_purpura
terbinafine	treatment	sporotrichosis
rapamycin	treatment	dermatomyositis
BDA	treatment	aortic_coarctation
ketoconazole	treatment	zygomycosis
PLGA	treatment	glioma
fusidic_acid	treatment	cystic_fibrosis
BCNU	treatment	glioblastoma
lamotrigine	treatment	Kleine-Levin_syndrome
steroids	treatment	glioma
cyclophosphamide	treatment	rhabdomyosarcoma
FT-207	treatment	glioma
dexamethasone	treatment	dermatomyositis
phenylacetate	treatment	glioma
MCNU	treatment	glioma
diethylstilbestrol	treatment	multiple_myeloma
posaconazole	treatment	histoplasmosis
imidazotetrazine_prodrug	treatment	glioma
gemcitabine	treatment	glioblastoma
indomethacin	treatment	fibrosarcoma
sodium_phenylacetate	treatment	glioma
chlorozotocin	treatment	multiple_myeloma
cimetidine	treatment	gastrinoma
ketoconazole	treatment	histoplasmosis
huperzine_A	treatment	malaria
morphine	treatment	pervasive_developmental_disorders
dasatinib	treatment	glioblastoma
acyclovir	treatment	lymphomatoid_papulosis
cerulenin	treatment	multiple_myeloma
juglone	treatment	glioma
5-fluorocytosine	treatment	glioblastoma
trapidil	treatment	glioblastoma
tacrolimus	treatment	sporotrichosis
MMC	treatment	multiple_myeloma
ruxolitinib	treatment	mastocytosis
vinorelbine	treatment	multiple_myeloma
HBsAg	treatment	multiple_myeloma
CMX	treatment	endophthalmitis
docetaxel	treatment	leiomyosarcoma
urethane	treatment	multiple_myeloma
udenafil	treatment	retinitis_pigmentosa
voriconazole	treatment	chromoblastomycosis
tetrandrine	treatment	glioma
CDH	treatment	cystic_fibrosis
ofloxacin	treatment	tularemia
corticosteroids	treatment	leishmaniasis
cytarabine	treatment	glioma
actinomycin_D	treatment	rhabdomyosarcoma
18F-FDG	treatment	histiocytic_sarcoma
iopanoic_acid	treatment	multiple_myeloma
AMD3100	treatment	glioblastoma
piroxicam	treatment	mesothelioma
valproic_acid	treatment	Reye_syndrome
progesterone	treatment	retinitis_pigmentosa
lomefloxacin	treatment	Legionnaires_disease
Deacetylravidomycin_N-oxide	treatment	fibrosarcoma
AAs	treatment	pervasive_developmental_disorders
procarbazine	treatment	glioblastoma
ITF2357	treatment	multiple_myeloma
tamoxifen	treatment	leiomyosarcoma
diethylcarbamazine	treatment	onchocerciasis
antifolate	treatment	malaria
ropinirole	treatment	retroperitoneal_fibrosis
carboplatin	treatment	fibrosarcoma
etanidazole	treatment	multiple_myeloma
perifosine	treatment	glioma
retinoic_acid	treatment	Darier_disease
dorzolamide	treatment	retinitis_pigmentosa
CTX	treatment	malaria
SDS	treatment	pervasive_developmental_disorders
cobalt	treatment	glioblastoma
anagrelide	treatment	polycythemia
homocysteine	treatment	Marfan_syndrome
tyrosine	treatment	myelomonocytic_leukemia
voriconazole	treatment	zygomycosis
Tc-99m	treatment	multiple_myeloma
lenvatinib	treatment	glioblastoma
isotretinoin	treatment	Elastosis_perforans_serpiginosa
ganciclovir	treatment	glioma
chlorambucil	treatment	mastocytosis
azlocillin_sodium	treatment	cystic_fibrosis
fatty_acid	treatment	Zellweger_syndrome
11C-methionine	treatment	glioma
Gd-TPPS	treatment	glioma
testosterone	treatment	testotoxicosis
penicillin	treatment	cystic_fibrosis
silicone	treatment	endophthalmitis
ALA	treatment	glioblastoma
malondialdehyde	treatment	polycythemia
moxifloxacin	treatment	endophthalmitis
PPS	treatment	glioblastoma
mebendazole	treatment	ancylostomiasis
DEC	treatment	onchocerciasis
ketoconazole	treatment	sporotrichosis
valproic_acid	treatment	glioma
acyclovir	treatment	multiple_myeloma
sodium_tanshinone_IIA_sulfonate	treatment	schistosomiasis
imidazole	treatment	aspergillosis
amodiaquine	treatment	onchocerciasis
retinoids	treatment	Darier_disease
DFMO	treatment	glioma
amodiaquine-artesunate	treatment	malaria
disophenol	treatment	ancylostomiasis
chloroquine_phosphate	treatment	malaria
erythromycin	treatment	amyloidosis
interferon-alpha	treatment	follicular_lymphoma
thiazide	treatment	nephrogenic_diabetes_insipidus
EDL-155	treatment	glioma
aminothiadiazole	treatment	leiomyosarcoma
rapamycin	treatment	glioblastoma
dichloroacetate	treatment	malaria
bepridil	treatment	Brugada_syndrome
borrelidin	treatment	malaria
epirubicin	treatment	multiple_myeloma
propofol	treatment	neuromyelitis_optica
entecavir	treatment	vasculitis
thalidomide	treatment	multiple_myeloma
bortezomib	treatment	vasculitis
ERW1227B	treatment	glioblastoma
sennoside	treatment	multiple_myeloma
flunarizine	treatment	moyamoya_disease
triazoles	treatment	aspergillosis
PSP	treatment	glioblastoma
cyclophosphamide	treatment	neuromyelitis_optica
proline	treatment	biliary_atresia
chloramphenicol	treatment	Rocky_Mountain_spotted_fever
beta-lactams	treatment	cystic_fibrosis
TAC	treatment	cystic_fibrosis
flecainide	treatment	Brugada_syndrome
amphotericin_B	treatment	African_trypanosomiasis
prednisone	treatment	dermatomyositis
nicardipine	treatment	moyamoya_disease
lincomycin	treatment	endophthalmitis
IDA	treatment	glioblastoma
Tanshinone_IIA	treatment	vasculitis
pamidronate	treatment	mastocytosis
micafungin	treatment	histoplasmosis
vecuronium	treatment	tetanus
pomalidomide	treatment	POEMS_syndrome
ciclosporin_A	treatment	schistosomiasis
oltipraz	treatment	schistosomiasis
melatonin	treatment	craniopharyngioma
steroids	treatment	adrenogenital_syndrome
mechlorethamine	treatment	glioma
cabergoline	treatment	pituitary_apoplexy
calcitriol	treatment	tetanus
minoxidil	treatment	hypertrichosis
doxycycline	treatment	purpura_fulminans
etidronate	treatment	dermatomyositis
BENC-511	treatment	multiple_myeloma
tivantinib	treatment	multiple_myeloma
isotretinoin	treatment	cystic_fibrosis
vitamin_D3	treatment	glioma
calcium	treatment	pervasive_developmental_disorders
interferon-alpha	treatment	essential_thrombocythemia
calcium	treatment	insulinoma
isoprene	treatment	cystic_fibrosis
allylamine	treatment	paracoccidioidomycosis
phosphorus	treatment	craniopharyngioma
carbamazepine	treatment	Kleine-Levin_syndrome
vemurafenib	treatment	craniopharyngioma
amiloride	treatment	cystic_fibrosis
spironolactone	treatment	hypertrichosis
androgen	treatment	micropenis
aztreonam	treatment	Legionnaires_disease
colchicine	treatment	multiple_myeloma
lonidamine	treatment	glioma
harringtonine	treatment	polycythemia
pantoprazole	treatment	gastrinoma
TMZ	treatment	leiomyosarcoma
propranolol	treatment	rhabdomyosarcoma
acyclovir	treatment	glioblastoma
eupomatenoid-5	treatment	leishmaniasis
E1210	treatment	aspergillosis
bile_acids	treatment	biliary_atresia
prazosin	treatment	cystic_fibrosis
foretinib	treatment	glioblastoma
apixaban	treatment	multiple_myeloma
steroids	treatment	multiple_myeloma
MGBG	treatment	multiple_myeloma
PpIX	treatment	erythropoietic_protoporphyria
BOR	treatment	multiple_myeloma
enzastaurin	treatment	multiple_myeloma
steroid	treatment	amyloidosis
5-FU	treatment	fibrosarcoma
steroids	treatment	glioblastoma
etretinate	treatment	amyloidosis
benzotrifluoride	treatment	cystic_fibrosis
ribavirin	treatment	vasculitis
sorafenib	treatment	multiple_myeloma
clindamycin	treatment	babesiosis
MHPG	treatment	amyloidosis
melatonin	treatment	Kleine-Levin_syndrome
retinoic_acid	treatment	craniopharyngioma
talampanel	treatment	glioblastoma
oxylipins	treatment	malaria
imipenem	treatment	cystic_fibrosis
toluidine_blue	treatment	mastocytosis
imidocarb	treatment	babesiosis
tetracycline	treatment	cystic_fibrosis
sulfonamides	treatment	noma
actinomycin_D	treatment	fibrosarcoma
lanatoside_C	treatment	glioblastoma
celecoxib	treatment	glioma
salicylate	treatment	multiple_myeloma
TAPS	treatment	malaria
meropenem	treatment	endophthalmitis
furazolidone	treatment	cholera
Cetrorelix	treatment	multiple_myeloma
dipotassium_clorazepate	treatment	tetanus
AMD3100	treatment	multiple_myeloma
amphotericin_B	treatment	endophthalmitis
thalidomide	treatment	chordoma
halofuginone	treatment	sarcocystosis
HCC	treatment	schistosomiasis
anidulafungin	treatment	endophthalmitis
lumefantrine	treatment	malaria
troglitazone	treatment	glioma
minoxidil	treatment	loose_anagen_hair_syndrome
choline	treatment	cystic_fibrosis
As2O3	treatment	mesothelioma
quinacrine	treatment	malaria
trimethoprim-sulfamethoxazole	treatment	paracoccidioidomycosis
OK-432	treatment	fibrosarcoma
dapsone	treatment	dermatomyositis
tolmetin	treatment	nephrogenic_diabetes_insipidus
manganese	treatment	pervasive_developmental_disorders
EDL-155	treatment	glioblastoma
cortisol	treatment	adrenogenital_syndrome
caffeine	treatment	glioblastoma
cycloguanil_pamoate	treatment	malaria
phytanic_acid	treatment	Refsum_disease
nucleotide	treatment	nephrogenic_diabetes_insipidus
vitamin_E	treatment	biliary_atresia
triamcinolone_acetonide	treatment	endophthalmitis
nucleotide	treatment	hereditary_spherocytosis
iodine	treatment	follicular_lymphoma
catecholamines	treatment	amyloidosis
lipopolysaccharide	treatment	glioma
amino_acids	treatment	retinitis_pigmentosa
talaporfin_sodium	treatment	glioma
Hochuekkito	treatment	retroperitoneal_fibrosis
lamotrigine	treatment	Sturge-Weber_syndrome
bromide	treatment	cystic_fibrosis
lenalidomide	treatment	myelomonocytic_leukemia
L-DOPA	treatment	idiopathic_orthostatic_hypotension
phosphorus	treatment	multiple_myeloma
fluconazole	treatment	sporotrichosis
Qualaquin	treatment	malaria
homoharringtonine	treatment	malaria
ursodeoxycholic_acid	treatment	cystic_fibrosis
MS-275	treatment	multiple_myeloma
sugammadex	treatment	Brugada_syndrome
lithium_carbonate	treatment	Kleine-Levin_syndrome
afamelanotide	treatment	erythropoietic_protoporphyria
methyl-CCNU	treatment	multiple_myeloma
pentosan_polysulfate	treatment	hyperoxaluria
Pristanic_acid	treatment	peroxisomal_disorders
methotrexate	treatment	glioblastoma
tigecycline	treatment	brucellosis
bile_acids	treatment	peroxisomal_disorders
APG101	treatment	glioma
colchicine	treatment	cystic_fibrosis
everolimus	treatment	multiple_myeloma
clofarabine	treatment	myelomonocytic_leukemia
retinoids	treatment	vasculitis
MMC	treatment	endophthalmitis
tetrahydrobiopterin	treatment	CADASIL
cyclophosphamide	treatment	mesothelioma
MK-1775	treatment	glioma
acetylcholine	treatment	cystic_fibrosis
dexamethasone	treatment	multiple_myeloma
sphingosine	treatment	cystic_fibrosis
etoposide	treatment	rhabdomyosarcoma
fluconazole	treatment	aspergillosis
sulfonamides	treatment	paracoccidioidomycosis
cefotaxime	treatment	leishmaniasis
dexamethasone	treatment	glioma
chlorpromazine	treatment	tetanus
acetate	treatment	endophthalmitis
miltefosine	treatment	babesiosis
sesquiterpene	treatment	malaria
betamethasone	treatment	multiple_myeloma
amikacin	treatment	cystic_fibrosis
norepinephrine	treatment	capillary_leak_syndrome
iodine	treatment	malaria
Gastrografin	treatment	anisakiasis
quinocide	treatment	malaria
lenalidomide	treatment	epithelioid_hemangioendothelioma
methylene_blue	treatment	malaria
thymidine	treatment	glioma
posaconazole	treatment	cystic_fibrosis
levamisole	treatment	malaria
PTX	treatment	glioma
cone_transducin	treatment	retinitis_pigmentosa
oxaliplatin	treatment	glioblastoma
vitamin_K	treatment	endophthalmitis
atenolol	treatment	Marfan_syndrome
cyclosporine	treatment	neuromyelitis_optica
N-acetylcysteine	treatment	malaria
pyridoxine	treatment	tetanus
enoximone	treatment	Waterhouse-Friderichsen_syndrome
salbutamol	treatment	cystic_fibrosis
kerosene	treatment	schistosomiasis
ursodeoxycholic_acid	treatment	biliary_atresia
poly-L-lactic_acid	treatment	craniosynostosis
BDD	treatment	multiple_myeloma
diminazene	treatment	babesiosis
nitric_oxide	treatment	cystic_fibrosis
paclitaxel	treatment	glioma
lenalidomide	treatment	glioma
bromide	treatment	tetanus
nicotinamide	treatment	rhabdomyosarcoma
methocarbamol	treatment	tetanus
clodronate	treatment	multiple_myeloma
rifamycin	treatment	leishmaniasis
fexinidazole	treatment	African_trypanosomiasis
arsenic	treatment	glioma
methotrexate	treatment	histoplasmosis
methenolone	treatment	CREST_syndrome
zinc_sulphate	treatment	erythropoietic_protoporphyria
ketoconazole	treatment	testotoxicosis
taxane	treatment	leiomyosarcoma
vitamin_C	treatment	erythropoietic_protoporphyria
liarozole	treatment	lamellar_ichthyosis
alkylating_agents	treatment	glioblastoma
oxygen	treatment	tetanus
norepinephrine	treatment	aortic_coarctation
cladribine	treatment	multiple_myeloma
NMDA	treatment	pervasive_developmental_disorders
levofloxacin	treatment	brucellosis
bevacizumab	treatment	glioma
macrolides	treatment	diffuse_panbronchiolitis
netilmicin	treatment	cystic_fibrosis
shikonin	treatment	glioma
corticosteroids	treatment	POEMS_syndrome
zinc	treatment	brucellosis
carboplatin	treatment	dermatomyositis
ethanol	treatment	brucellosis
vindesine	treatment	glioma
imiquimod	treatment	chromoblastomycosis
vitamin_K	treatment	malaria
dasatinib	treatment	mastocytosis
albendazole	treatment	ancylostomiasis
valganciclovir	treatment	glioma
piplartine	treatment	glioblastoma
flubendazole	treatment	onchocerciasis
steroid	treatment	primary_progressive_aphasia
vatalanib	treatment	glioma
dimethyl_fumarate	treatment	neuromyelitis_optica
creatinine	treatment	multiple_myeloma
steroid	treatment	aspergillosis
trimethoprim-sulfamethoxazole	treatment	isosporiasis
voriconazole	treatment	histoplasmosis
GSH	treatment	malaria
ABT-510	treatment	glioblastoma
estrogen	treatment	Marfan_syndrome
azathioprine	treatment	dermatomyositis
isavuconazole	treatment	endophthalmitis
triamcinolone	treatment	retinitis_pigmentosa
propranolol	treatment	Marfan_syndrome
dexamethasone	treatment	babesiosis
bicarbonate	treatment	cystic_fibrosis
cholic_acid	treatment	Zellweger_syndrome
mitoxantrone	treatment	follicular_lymphoma
dovitinib	treatment	glioblastoma
prednisolone	treatment	amyloidosis
somatomedin	treatment	pervasive_developmental_disorders
ketoconazole	treatment	chromoblastomycosis
irinotecan	treatment	glioma
piperaquine	treatment	malaria
doxorubicin	treatment	multiple_myeloma
cisplatin	treatment	craniosynostosis
clothianidin	treatment	malaria
aluminum_fluoride	treatment	cystic_fibrosis
quassinoids	treatment	malaria
thalidomide	treatment	POEMS_syndrome
netilmicin	treatment	brucellosis
praziquantel	treatment	POEMS_syndrome
iron	treatment	cystic_fibrosis
morphine	treatment	glioma
MLN4924	treatment	multiple_myeloma
N-methylhistamine	treatment	mastocytosis
rifampicin	treatment	paracoccidioidomycosis
anthracycline	treatment	leiomyosarcoma
organophosphates	treatment	malaria
OCS	treatment	pervasive_developmental_disorders
perphenazine	treatment	glioblastoma
vitamin_D	treatment	multiple_myeloma
DOM	treatment	tetanus
chlorambucil	treatment	multiple_myeloma
caspofungin	treatment	aspergillosis
thalidomide	treatment	glioma
aspirin	treatment	fibrosarcoma
lonidamine	treatment	fibrosarcoma
ranitidine	treatment	multiple_myeloma
orlistat	treatment	chylous_ascites
aminoglycoside	treatment	endophthalmitis
fullerene	treatment	cystic_fibrosis
vitamin_C	treatment	hyperoxaluria
D-carnitine	treatment	African_trypanosomiasis
isotretinoin	treatment	glioblastoma
AGs	treatment	cholera
oxygen	treatment	capillary_leak_syndrome
cyclic_nucleotides	treatment	cystic_fibrosis
atomoxetine	treatment	pervasive_developmental_disorders
valproic_acid	treatment	Kleine-Levin_syndrome
chlorproguanil	treatment	malaria
ketamine	treatment	tetanus
albendazole	treatment	pseudohypoparathyroidism
oxytetracycline	treatment	balantidiasis
triazole	treatment	aspergillosis
cobalt	treatment	glioma
aminoglycosides	treatment	cystic_fibrosis
ruxolitinib	treatment	essential_thrombocythemia
aureomycin	treatment	tularemia
lysine	treatment	glioma
diflunisal	treatment	amyloidosis
chidamide	treatment	multiple_myeloma
rifampicin	treatment	onchocerciasis
temozolomide	treatment	leiomyosarcoma
fluorescein	treatment	choroidal_sclerosis
vidarabine	treatment	superficial_keratitis_lesions
bleomycin	treatment	mesothelioma
antimony_potassium_tartrate	treatment	schistosomiasis
tirofiban	treatment	essential_thrombocythemia
trimethoprim	treatment	malaria
amino_acids	treatment	cholera
fatty_acid	treatment	brucellosis
vitamin_C	treatment	cystic_fibrosis
risedronate	treatment	multiple_myeloma
posaconazole	treatment	sporotrichosis
ABT-627	treatment	glioma
taurolidine	treatment	glioblastoma
magnesium_sulfate	treatment	tetanus
tamoxifen	treatment	glioblastoma
perillyl_alcohol	treatment	glioblastoma
ceftazidime	treatment	cystic_fibrosis
steroids	treatment	brucellosis
homoharringtonine	treatment	multiple_myeloma
clonidine	treatment	pervasive_developmental_disorders
vecuronium	treatment	dermatomyositis
Am80	treatment	multiple_myeloma
acyclovir	treatment	cystic_fibrosis
pefloxacin	treatment	cystic_fibrosis
isoflurane	treatment	tetanus
fludrocortisone	treatment	idiopathic_orthostatic_hypotension
clozapine	treatment	glioblastoma
docetaxel	treatment	mesothelioma
verapamil	treatment	hyperoxaluria
amopyroquin	treatment	malaria
camptothecin	treatment	glioma
palbociclib	treatment	glioma
endrin	treatment	malaria
6-MP	treatment	pervasive_developmental_disorders
menogaril	treatment	multiple_myeloma
chloramphenicol	treatment	schistosomiasis
erythromycin	treatment	cholera
MTX	treatment	mesothelioma
Peru-15	treatment	cholera
GIA	treatment	malaria
acemetacin	treatment	nephrogenic_diabetes_insipidus
turpentine	treatment	babesiosis
sildenafil	treatment	CREST_syndrome
crizotinib	treatment	myelomonocytic_leukemia
oxygen	treatment	Susac_syndrome
remifentanil	treatment	Marfan_syndrome
melatonin	treatment	cholera
methylmethacrylate	treatment	craniosynostosis
ciprofloxacin	treatment	endophthalmitis
epirubicin	treatment	mesothelioma
bisphosphonates	treatment	mesothelioma
temocillin	treatment	cystic_fibrosis
potassium_iodide	treatment	zygomycosis
AP_12009	treatment	glioma
gamma-carboxyglutamic_acid	treatment	cystic_fibrosis
valproic_acid	treatment	glioblastoma
idoxuridine	treatment	superficial_keratitis_lesions
sodium_oxybate	treatment	Kleine-Levin_syndrome
PEP	treatment	cystic_fibrosis
PPi	treatment	cystic_fibrosis
prednisolone	treatment	lymphomatoid_granulomatosis
oxygen	treatment	cystic_fibrosis
vincristine	treatment	glioma
tolbutamide	treatment	insulinoma
valproic_acid	treatment	hereditary_coproporphyria
steroids	treatment	schistosomiasis
polycyclic_aromatic_hydrocarbons	treatment	pervasive_developmental_disorders
6-mercaptopurine	treatment	myelomonocytic_leukemia
D-penicillamine	treatment	amyloidosis
Norgestrel	treatment	retinitis_pigmentosa
warfarin	treatment	Marfan_syndrome
vitamin_A	treatment	malaria
tetracyclines	treatment	Rocky_Mountain_spotted_fever
nystatin	treatment	zygomycosis
colchicine	treatment	vasculitis
celastrol	treatment	multiple_myeloma
retinoic_acid	treatment	mastocytosis
mycophenolate	treatment	dermatomyositis
amphotericin_B	treatment	cystic_fibrosis
dacarbazine	treatment	fibrosarcoma
PGE1	treatment	amyloidosis
steroid	treatment	multiple_myeloma
isoamyl_acetate	treatment	pervasive_developmental_disorders
triamcinolone_acetonide	treatment	retinitis_pigmentosa
retinyl_palmitate	treatment	malaria
serotonin	treatment	polycythemia
AZQ	treatment	glioma
serotonin	treatment	glioma
flavonoids	treatment	capillary_leak_syndrome
MgSO4	treatment	tetanus
sulfonamide	treatment	malaria
phenytoin	treatment	insulinoma
minodronate	treatment	multiple_myeloma
MCC	treatment	cystic_fibrosis
bexarotene	treatment	lymphomatoid_granulomatosis
ifosfamide	treatment	leiomyosarcoma
aflatoxin	treatment	Reye_syndrome
nucleotide	treatment	cystic_fibrosis
mycophenolic_acid	treatment	lymphomatoid_papulosis
triazine	treatment	hereditary_coproporphyria
dexamethasone	treatment	cystic_fibrosis
steroid	treatment	craniosynostosis
capecitabine	treatment	glioblastoma
vitamin_D2	treatment	chromoblastomycosis
midodrine	treatment	idiopathic_orthostatic_hypotension
betamethasone	treatment	retinitis_pigmentosa
poly-ICLC	treatment	glioblastoma
rifampicin	treatment	brucellosis
pazopanib	treatment	glioblastoma
quinolones	treatment	brucellosis
NPI-0052	treatment	glioma
5-methyltetrahydrofolate	treatment	cystic_fibrosis
hydroxydione	treatment	tetanus
metaproterenol	treatment	Waterhouse-Friderichsen_syndrome
DMSA	treatment	amyloidosis
quinacrine	treatment	cystic_fibrosis
carboplatin	treatment	neuromyelitis_optica
resveratrol	treatment	leishmaniasis
N-methyl-N-nitrosourea	treatment	glioblastoma
CsA	treatment	cystic_fibrosis
fluvoxamine	treatment	glioblastoma
baclofen	treatment	tetanus
tacrolimus	treatment	pouchitis
milrinone	treatment	cystic_fibrosis
warfarin	treatment	multiple_myeloma
propranolol	treatment	multiple_myeloma
prednisone	treatment	multiple_myeloma
deferiprone	treatment	mucormycosis
arsenic_trioxide	treatment	rhabdomyosarcoma
AmBisome	treatment	aspergillosis
dexamethasone	treatment	endophthalmitis
guanethidine	treatment	aortic_coarctation
clofazimine	treatment	cystic_fibrosis
azole	treatment	cystic_fibrosis
hydroxyurea	treatment	myelomonocytic_leukemia
erythromycin	treatment	diphtheria
carbon	treatment	glioblastoma
acriflavine	treatment	schistosomiasis
quinine	treatment	babesiosis
lenalidomide	treatment	glioblastoma
pyoverdine	treatment	cystic_fibrosis
mannitol	treatment	cystic_fibrosis
thiabendazole	treatment	aspergillosis
risperidone	treatment	pervasive_developmental_disorders
arsine	treatment	malaria
glutathione	treatment	malaria
D-lactate	treatment	cystic_fibrosis
donepezil	treatment	pervasive_developmental_disorders
azithromycin	treatment	diffuse_panbronchiolitis
budesonide	treatment	mastocytosis
glutathione	treatment	glioma
dacarbazine	treatment	glioblastoma
taurultame	treatment	glioblastoma
KPT-276	treatment	glioblastoma
lovastatin	treatment	multiple_myeloma
treosulfan	treatment	glioblastoma
phosphorus	treatment	pseudohypoparathyroidism
polymyxin	treatment	brucellosis
A23187	treatment	malaria
THC	treatment	cystic_fibrosis
deferiprone	treatment	glioma
carbamazepine	treatment	nephrogenic_diabetes_insipidus
deferasirox	treatment	mucormycosis
mycophenolate_mofetil	treatment	vasculitis
berberine	treatment	cystic_fibrosis
bitoscanate	treatment	ancylostomiasis
porphyrin	treatment	glioma
posaconazole	treatment	leishmaniasis
F30066	treatment	schistosomiasis
DB289	treatment	African_trypanosomiasis
minocycline	treatment	vasculitis
daunorubicin	treatment	glioma
nerolidol	treatment	leishmaniasis
phenytoin	treatment	tetanus
cyclophosphamide	treatment	vasculitis
clarithromycin	treatment	aspergillosis
cilostazol	treatment	Brugada_syndrome
hemin	treatment	malaria
bortezomib	treatment	glioblastoma
alendronate	treatment	glioblastoma
midazolam	treatment	malaria
gadobutrol	treatment	glioblastoma
gefitinib	treatment	glioblastoma
MK-2206	treatment	glioma
nintedanib	treatment	glioma
Pentaquine	treatment	malaria
vorinostat	treatment	fibrosarcoma
ristocetin	treatment	multiple_myeloma
PFD	treatment	cystic_fibrosis
dihydroergotamine	treatment	retroperitoneal_fibrosis
oxygen	treatment	dermatomyositis
aspirin	treatment	Reye_syndrome
curcumin	treatment	cystic_fibrosis
itraconazole	treatment	paracoccidioidomycosis
stiripentol	treatment	hyperoxaluria
histamine	treatment	mastocytosis
quinoline	treatment	malaria
AQ4N	treatment	malaria
iodine	treatment	glioma
melphalan	treatment	multiple_myeloma
glaucarubinone	treatment	malaria
HPPH	treatment	glioma
glatiramer_acetate	treatment	neuromyelitis_optica
citrate	treatment	multiple_myeloma
gamma-linolenic_acid	treatment	glioma
vitamin_C	treatment	multiple_myeloma
N-acetylcysteine	treatment	erythropoietic_protoporphyria
ponatinib	treatment	rhabdomyosarcoma
vitamin_C	treatment	mesothelioma
polyribosylribitol_phosphate	treatment	tetanus
ACY-1215	treatment	multiple_myeloma
LY294002	treatment	glioma
KM-233	treatment	glioma
cyclosporine	treatment	amyloidosis
PTC124	treatment	cystic_fibrosis
GA	treatment	glioblastoma
docetaxel	treatment	glioma
corticosteroid	treatment	cystic_fibrosis
ivermectin	treatment	malaria
idarubicin	treatment	glioma
Malarone	treatment	malaria
HE2000	treatment	malaria
sialic_acid	treatment	malaria
erlotinib	treatment	glioblastoma
deferoxamine	treatment	malaria
carbon_monoxide	treatment	cystic_fibrosis
bisphosphonates	treatment	cystic_fibrosis
lutecium	treatment	multiple_myeloma
N-acetylcysteine	treatment	cystic_fibrosis
toxaphene	treatment	malaria
vitamin_D	treatment	pseudohypoparathyroidism
trimethoprim-sulfamethoxazole	treatment	vasculitis
n-butylidenephthalide	treatment	glioblastoma
forskolin	treatment	cystic_fibrosis
nilvadipine	treatment	retinitis_pigmentosa
rapamycin	treatment	leiomyosarcoma
rapamycin	treatment	epithelioid_hemangioendothelioma
GW7845	treatment	glioma
artemether	treatment	schistosomiasis
letrozole	treatment	leiomyosarcoma
caspofungin	treatment	histoplasmosis
caffeine	treatment	cystic_fibrosis
corticosteroids	treatment	histoplasmosis
cisapride	treatment	cystic_fibrosis
diclazuril	treatment	isosporiasis
J-508	treatment	cystic_fibrosis
cyclosporine	treatment	cystic_fibrosis
