preds,labels,pred_labels
[-0.06613976  0.00249103],1,1
[-0.07631856  0.01132891],0,1
[-0.06722772 -0.01345738],1,1
[-0.0668564   0.00189079],0,1
[-0.06696485  0.00607735],1,1
[-0.06492887  0.01277424],0,1
[-0.09378344 -0.00281558],1,1
[-0.0877289  -0.01039905],0,1
[-0.08042172  0.00821235],1,1
[-0.0800989   0.00628107],0,1
[-0.0866216   0.02259392],1,1
[-0.07406758  0.01028035],0,1
[-0.06639758  0.001616  ],1,1
[-0.06753673 -0.00152138],0,1
[-0.06874289 -0.00037847],1,1
[-0.07196786  0.02010594],0,1
[-0.07289249  0.01633848],1,1
[-0.06710087  0.00554755],0,1
[-0.07541255  0.00120829],1,1
[-0.07349673 -0.00712507],0,1
[-0.07410245  0.00597256],1,1
[-0.08432024  0.00961395],0,1
[-0.07015322  0.00467722],1,1
[-0.06748738  0.00092357],0,1
[-0.09358792 -0.00252755],1,1
[-0.07536376  0.00179254],0,1
[-0.06397374  0.0060138 ],1,1
[-0.06743342 -0.0050597 ],0,1
[-0.08022179 -0.00185223],1,1
[-0.07832485 -0.00952587],0,1
[-0.08346011 -0.0038066 ],1,1
[-0.06958537  0.00883939],0,1
[-0.08103159 -0.0009126 ],1,1
[-0.09065491 -0.00278067],0,1
[-0.08436136  0.00523583],1,1
[-0.07343379  0.00145879],0,1
[-0.07842636  0.01403391],1,1
[-0.08142886 -0.00318266],0,1
[-0.07465854  0.01030374],1,1
[-0.0655842   0.00697625],0,1
[-0.08545671  0.01404732],1,1
[-0.07348512  0.00478413],0,1
[-0.07249263  0.00536633],1,1
[-0.07555796  0.01952114],0,1
[-0.07124531  0.00963758],1,1
[-0.06645636  0.00723501],0,1
[-0.0768329  -0.01211669],1,1
[-0.07167478  0.004398  ],0,1
[-0.07318729  0.01344875],1,1
[-0.06632647 -0.0074444 ],0,1
[-0.05792738 -0.00527446],1,1
[-0.05465666 -0.01491772],0,1
[-0.06562128  0.00777121],1,1
[-0.06296492 -0.00140141],0,1
[-0.08132915 -0.01364956],1,1
[-0.08835499  0.00115072],0,1
[-0.07567485  0.00078752],1,1
[-0.07822661  0.01546735],0,1
[-0.08037873 -0.0112938 ],1,1
[-0.09905753  0.01375201],0,1
[-0.06403533  0.01046254],1,1
[-0.07720768  0.01451632],0,1
[-0.07814875  0.00726392],1,1
[-0.08039187 -0.00224283],0,1
[-0.08744568  0.00327524],1,1
[-0.07082845  0.01584284],0,1
[-0.07300481  0.01152491],1,1
[-0.08674763  0.01457223],0,1
[-0.07019196  0.00690283],1,1
[-0.07484515  0.01625112],0,1
[-0.07947467 -0.00433085],1,1
[-0.0793319  -0.00563658],0,1
[-0.06761762  0.00355849],1,1
[-0.08084466 -0.00172676],0,1
[-0.0860481   0.02110277],1,1
[-0.07661373  0.00444516],0,1
[-0.06925498  0.0065938 ],1,1
[-0.08306903 -0.00092387],0,1
[-0.06379445  0.01673179],1,1
[-0.08068728  0.02035686],0,1
[-0.08103805 -0.00106741],1,1
[-0.06813881 -0.00349215],0,1
[-0.05570926 -0.00510089],1,1
[-0.05365619 -0.00154358],0,1
[-0.08109938  0.01064505],1,1
[-0.06861673  0.00601345],0,1
[-8.513202e-02 -8.786470e-05],1,1
[-0.08448581  0.01247772],0,1
[-0.06535216  0.01295099],1,1
[-0.06241815  0.00095554],0,1
[-0.09236598 -0.007827  ],1,1
[-0.07874596  0.00157391],0,1
[-0.0684777   0.01287163],1,1
[-0.07301307  0.0109207 ],0,1
[-0.0587852   0.00792137],1,1
[-0.06426948  0.00839643],0,1
[-0.08022262  0.00558835],1,1
[-0.08230548 -0.00375388],0,1
[-0.07567868 -0.00245262],1,1
[-0.06446706 -0.00373555],0,1
[-0.08214106 -0.00596717],1,1
[-0.08226559  0.00206769],0,1
[-0.09206335  0.00415049],1,1
[-0.08959787  0.00541976],0,1
[-0.07605482  0.01117865],1,1
[-0.07582486  0.00053027],0,1
[-0.07352781  0.00475107],1,1
[-0.07682043  0.00296441],0,1
[-0.07659686  0.00957343],1,1
[-0.06550534 -0.0076907 ],0,1
[-0.06405963  0.00821973],1,1
[-0.06631178  0.00441465],0,1
[-0.07216804  0.00664748],1,1
[-0.07092994  0.0039469 ],0,1
[-0.07374084  0.0095775 ],1,1
[-0.07093924  0.00312018],0,1
[-0.07203114  0.00820148],1,1
[-0.06535427  0.01580623],0,1
[-0.07935245  0.00428253],1,1
[-0.06470348  0.00454597],0,1
[-0.06350262 -0.00296775],1,1
[-0.06369776 -0.00182492],0,1
[-0.08321707  0.00809345],1,1
[-0.06996886  0.01200218],0,1
[-0.07056388  0.0076434 ],1,1
[-0.06035276 -0.01035728],0,1
[-0.07857082  0.00544319],1,1
[-0.07585375 -0.01439179],0,1
[-0.08867884  0.00833315],1,1
[-0.07896371  0.0029652 ],0,1
[-0.08218592  0.00042729],1,1
[-0.07557461  0.01735444],0,1
[-0.0726207   0.01073574],1,1
[-0.07800514  0.00782784],0,1
[-0.07649432  0.00158025],1,1
[-0.08898538  0.00554159],0,1
[-0.07202122  0.0093607 ],1,1
[-0.07201492  0.00552235],0,1
[-0.07975893  0.00548434],1,1
[-0.07393314  0.01122626],0,1
[-0.08393259  0.01966929],1,1
[-0.08406501  0.00562008],0,1
[-0.07560946  0.00750695],1,1
[-0.08524742 -0.00420292],0,1
[-0.07282527  0.0063635 ],1,1
[-0.07115521  0.00305714],0,1
[-0.08125763  0.01320013],1,1
[-0.07633018  0.01102486],0,1
[-0.08352558  0.01495462],1,1
[-0.08190398  0.00752649],0,1
[-0.0725849   0.01109208],1,1
[-0.07909997  0.00327574],0,1
[-0.07985689 -0.01374624],1,1
[-0.08131115  0.00297223],0,1
[-0.08231185 -0.00270991],1,1
[-0.08043145 -0.0065845 ],0,1
[-0.06897987 -0.01085325],1,1
[-0.06795347 -0.00532158],0,1
[-0.09013924  0.01072687],1,1
[-0.08450192  0.01209786],0,1
[-0.07915199 -0.00736976],1,1
[-0.05836646  0.00186877],0,1
[-0.08243568 -0.01012891],1,1
[-0.08889602 -0.00414292],0,1
[-0.0697383   0.01246417],1,1
[-0.08465238  0.01255209],0,1
[-0.08223523 -0.00222427],1,1
[-0.06790124  0.00275837],0,1
[-0.08178784  0.00732376],1,1
[-0.05676773  0.00053649],0,1
[-0.07451668  0.01312647],1,1
[-0.07685984  0.00481709],0,1
[-0.06762712  0.00441416],1,1
[-0.06313528 -0.00063526],0,1
[-0.0758642   0.00342118],1,1
[-0.06515202 -0.0010249 ],0,1
[-0.09812693 -0.02358609],1,1
[-0.08251624 -0.01451972],0,1
[-0.06941491  0.00514159],1,1
[-0.0848406   0.00990438],0,1
[-0.07253553  0.00736923],1,1
[-0.0615464  0.0042702],0,1
[-0.0895      0.00307324],1,1
[-0.08529124  0.00381162],0,1
[-0.07913169  0.00929973],1,1
[-0.09319763  0.00367605],0,1
[-0.08310263  0.00033063],1,1
[-0.08211236  0.0028085 ],0,1
[-0.07044917  0.0107655 ],1,1
[-0.07379957  0.00014289],0,1
[-0.06729051  0.00191124],1,1
[-0.06776154 -0.00450544],0,1
[-0.09164248  0.01135137],1,1
[-0.08305795 -0.0034685 ],0,1
[-0.07939486  0.00849377],1,1
[-0.07242215 -0.00520432],0,1
[-0.07798198  0.01402013],1,1
[-0.07544175  0.00486206],0,1
[-0.0794851   0.00964016],1,1
[-0.06714596 -0.00251254],0,1
[-0.07842684  0.00055939],1,1
[-0.08044162  0.01136509],0,1
[-0.06681429  0.01324277],1,1
[-0.06336261  0.01085048],0,1
[-0.08381745  0.00061792],1,1
[-0.09259482 -0.00777841],0,1
[-0.08255559  0.00770229],1,1
[-0.091704    0.00065826],0,1
[-0.08391103  0.00577379],1,1
[-0.07759469  0.00016903],0,1
[-0.09036785 -0.01051793],1,1
[-0.07834246 -0.01345262],0,1
[-0.06963521 -0.01080244],1,1
[-0.07413721  0.02017246],0,1
[-0.08255106  0.01091507],1,1
[-0.07414617 -0.00127289],0,1
[-0.07165168  0.01002678],1,1
[-0.06137181  0.01406755],0,1
[-0.07638896  0.0150334 ],1,1
[-0.08184768  0.00634795],0,1
[-0.08461807 -0.00833957],1,1
[-0.0756878   0.00648003],0,1
[-0.06793155 -0.00658167],1,1
[-0.05848719 -0.00922898],0,1
[-0.07480404  0.01724148],1,1
[-0.06795362  0.00678372],0,1
[-0.08558714  0.01035775],1,1
[-0.07649705 -0.01934794],0,1
[-0.08647061 -0.01043288],1,1
[-0.09308144 -0.0019322 ],0,1
[-0.06964664  0.01284657],1,1
[-0.08699965  0.01917455],0,1
[-0.0636994  0.0062227],1,1
[-0.06176515  0.00698886],0,1
[-0.07410115  0.01008171],1,1
[-0.083166    0.01051815],0,1
[-0.08794732  0.0060436 ],1,1
[-0.08838399  0.00373188],0,1
[-0.07279968 -0.00707877],1,1
[-0.07563876  0.00470849],0,1
[-0.07588033  0.00262848],1,1
[-0.07523023  0.00208015],0,1
[-0.07648923  0.00526682],1,1
[-0.0742812   0.01566818],0,1
[-0.07608187  0.00174983],1,1
[-0.0790364   0.01644527],0,1
[-0.08981752 -0.00869559],1,1
[-0.08334799 -0.00667117],0,1
[-0.08139507 -0.00705578],1,1
[-0.08087933  0.00184856],0,1
[-0.07109833 -0.01466051],1,1
[-0.07719651  0.00980434],0,1
[-0.0857807  -0.00899455],1,1
[-0.08105679  0.00046511],0,1
[-0.07135548 -0.01188432],1,1
[-0.06600195 -0.02353746],0,1
[-0.07675833  0.0055943 ],1,1
[-0.07174927  0.01106234],0,1
[-0.0780488   0.00303694],1,1
[-0.08026366  0.00956871],0,1
[-0.0869398   0.00813107],1,1
[-0.08624458  0.00607323],0,1
[-0.08731124 -0.01064951],1,1
[-0.07675573 -0.00111529],0,1
[-0.07151069  0.00532966],1,1
[-0.06622948  0.0022022 ],0,1
[-0.07509214  0.00215298],1,1
[-0.06360607  0.00138205],0,1
[-0.08872591  0.01782595],1,1
[-0.07491274  0.01971478],0,1
[-0.07592773  0.0050437 ],1,1
[-0.07352278 -0.00229505],0,1
[-0.0785846   0.00133976],1,1
[-0.06173578 -0.00232721],0,1
[-0.07747661  0.01099034],1,1
[-0.0778033   0.00331085],0,1
[-0.07716641  0.00133386],1,1
[-0.08520145  0.00672743],0,1
[-0.06150225  0.0062433 ],1,1
[-0.07241102 -0.0076426 ],0,1
[-0.08681504  0.01134987],1,1
[-0.08378562  0.00107292],0,1
[-0.07774736  0.00599544],1,1
[-0.0767775   0.00366261],0,1
[-0.08984414 -0.00128771],1,1
[-0.08751664 -0.00686575],0,1
[-0.08134051  0.01119433],1,1
[-0.07935299  0.01177218],0,1
[-0.07171121  0.00084542],1,1
[-0.07319057  0.0061945 ],0,1
[-0.07195041  0.00215603],1,1
[-0.0873457  -0.00821599],0,1
[-0.08174443  0.00047846],1,1
[-0.08239569  0.00111594],0,1
[-7.6783076e-02  3.5241246e-05],1,1
[-0.095419   -0.00234112],0,1
[-0.07487062 -0.00715689],1,1
[-0.06050022 -0.00196214],0,1
[-0.06015931  0.0149559 ],1,1
[-0.07100209  0.00806555],0,1
[-0.07865664 -0.00317832],1,1
[-0.06965427  0.00127832],0,1
[-0.06940451  0.01618827],1,1
[-0.07106521  0.00830478],0,1
[-0.06696715  0.01608856],1,1
[-0.07359007  0.01653556],0,1
[-0.06355677  0.0064851 ],1,1
[-0.07150216  0.00700075],0,1
[-0.07283887 -0.00671786],1,1
[-0.07257214 -0.00148457],0,1
[-0.07320891  0.01320984],1,1
[-0.0678646  -0.00673056],0,1
[-0.08157334 -0.00382181],1,1
[-0.0811398   0.01503164],0,1
[-0.07644926  0.00698192],1,1
[-0.07916161  0.01656347],0,1
[-0.08269665 -0.00112877],1,1
[-0.06566499  0.00984521],0,1
[-0.08313824 -0.01117378],1,1
[-0.07988833 -0.01394769],0,1
[-0.07318984 -0.00757264],1,1
[-0.0803023  -0.00133637],0,1
[-0.07973361 -0.00158273],1,1
[-0.07695052  0.00602861],0,1
[-0.07340951 -0.00875027],1,1
[-0.09043215 -0.00146573],0,1
[-0.07785983  0.00110037],1,1
[-0.06942703 -0.00698576],0,1
[-0.08037744 -0.00335857],1,1
[-0.07201365 -0.00618472],0,1
[-0.08018924  0.01122089],1,1
[-0.07618861  0.01507929],0,1
[-0.05675904  0.0090691 ],1,1
[-0.07248482 -0.00132517],0,1
[-0.07043691  0.00182651],1,1
[-0.05876774 -0.00339903],0,1
[-0.08007527 -0.00289752],1,1
[-0.07484029 -0.00158683],0,1
[-0.07970285  0.00697795],1,1
[-0.07001524 -0.00457688],0,1
[-0.07135244  0.0047166 ],1,1
[-0.08528325  0.00489131],0,1
[-0.06972889  0.01064911],1,1
[-0.07501982  0.01786966],0,1
[-0.06660517  0.00113061],1,1
[-0.07563281 -0.01504335],0,1
[-0.09594859 -0.00099672],1,1
[-0.07828096  0.01885006],0,1
[-0.08915851  0.0031093 ],1,1
[-0.08680627  0.00322698],0,1
[-0.07625259 -0.00538291],1,1
[-0.0695561  -0.00512609],0,1
[-0.06373201  0.00566371],1,1
[-0.06829257  0.00010571],0,1
[-0.06843463  0.01353852],1,1
[-0.06657403 -0.00915373],0,1
[-0.06999101  0.00074724],1,1
[-0.06721888  0.00797509],0,1
[-0.07585298 -0.00466048],1,1
[-0.07237577  0.00443022],0,1
[-0.07779686  0.00232314],1,1
[-0.07434325  0.00307187],0,1
[-0.07621166  0.01949766],1,1
[-0.08221952  0.01734389],0,1
[-0.07449651 -0.00485467],1,1
[-0.06366253  0.01417988],0,1
[-0.08837757 -0.01464238],1,1
[-0.08450027  0.00510151],0,1
[-0.08069684  0.01600382],1,1
[-0.06983986  0.01327469],0,1
[-0.0706892  -0.00437111],1,1
[-0.07422326 -0.00878281],0,1
[-0.07579812 -0.0032674 ],1,1
[-0.06830303  0.00342007],0,1
[-0.08296435 -0.01729348],1,1
[-0.08911368  0.00108447],0,1
[-0.07520751 -0.0033074 ],1,1
[-0.07904622  0.00139627],0,1
[-0.08279009 -0.00877423],1,1
[-0.07132398  0.00863911],0,1
[-0.0773973  -0.02063846],1,1
[-0.06495406 -0.00411788],0,1
[-0.07367963  0.00482406],1,1
[-0.07762447  0.0030917 ],0,1
[-0.08318456  0.01209456],1,1
[-0.08578385 -0.00417626],0,1
[-0.08697981  0.00028102],1,1
[-0.07385647 -0.0123167 ],0,1
[-0.07963914  0.00884937],1,1
[-0.05732297 -0.01632381],0,1
[-0.07777156  0.01258734],1,1
[-0.0798858   0.01016978],0,1
[-0.07344862  0.01603544],1,1
[-0.06950609  0.01205629],0,1
[-0.07939887  0.01245987],1,1
[-0.08614226 -0.00600853],0,1
[-0.07753986 -0.00182691],1,1
[-0.08831207  0.00771646],0,1
[-0.06377244  0.00984199],1,1
[-0.06360488  0.00512344],0,1
[-0.09113318 -0.00878443],1,1
[-0.09285639 -0.00049974],0,1
[-0.0831448   0.01098352],1,1
[-0.07310084  0.0115765 ],0,1
[-0.07543863  0.01120449],1,1
[-0.06883684  0.01297446],0,1
[-0.07374362  0.00063315],1,1
[-0.06726947  0.02255234],0,1
[-0.07964312 -0.0014214 ],1,1
[-0.07150103  0.00577627],0,1
[-0.08665869  0.00531332],1,1
[-0.07956085  0.01265102],0,1
[-0.07172857 -0.00368406],1,1
[-0.07448812  0.00134873],0,1
[-0.07679699  0.00749898],1,1
[-0.07449792  0.00150315],0,1
[-0.08023478 -0.00201556],1,1
[-0.08821133 -0.00816303],0,1
[-0.06191041 -0.00410845],1,1
[-0.07094877 -0.00398644],0,1
[-0.08001706  0.00160365],1,1
[-0.07732943  0.00012045],0,1
[-0.0927233   0.01388983],1,1
[-0.07233825  0.00349742],0,1
[-0.07453184  0.01231243],1,1
[-0.06323227  0.01305039],0,1
[-0.07855255  0.00422928],1,1
[-0.06761052  0.01048843],0,1
[-0.07620727  0.00344075],1,1
[-0.0918276  -0.00238784],0,1
[-0.07952747  0.01085921],1,1
[-0.07881202  0.01261343],0,1
[-0.09050635 -0.00340334],1,1
[-0.09286998  0.00496668],0,1
[-0.08313769 -0.01454356],1,1
[-0.09034491 -0.00802532],0,1
[-0.08043872  0.00618052],1,1
[-0.06859612 -0.01079936],0,1
[-0.07537845  0.00317637],1,1
[-0.08519303  0.00203678],0,1
[-0.07155031 -0.01570362],1,1
[-0.0813501   0.00882843],0,1
[-0.07857099  0.01633085],1,1
[-0.0623517   0.03122979],0,1
[-0.07730187  0.00153665],1,1
[-0.07579735 -0.00978668],0,1
[-0.07837187  0.01220284],1,1
[-0.0663249  0.007659 ],0,1
[-0.07419375  0.00752912],1,1
[-0.0929071  0.017642 ],0,1
[-0.08121248 -0.00286124],1,1
[-0.08327645 -0.00119694],0,1
[-0.07104659  0.00434206],1,1
[-0.07578439 -0.00796661],0,1
[-0.07861547 -0.00418116],1,1
[-0.07056422 -0.00841708],0,1
[-0.07852964  0.01181253],1,1
[-0.06984976  0.0154058 ],0,1
[-0.07843421 -0.01795128],1,1
[-0.0820736  -0.02534692],0,1
[-0.07758006  0.0141853 ],1,1
[-0.07711689  0.00910629],0,1
[-0.07270113  0.00012143],1,1
[-0.07433632 -0.00346206],0,1
[-0.07574851 -0.00120476],1,1
[-0.08499683  0.01051949],0,1
[-0.06955367  0.01378931],1,1
[-0.0653062  0.0221867],0,1
[-0.07985126 -0.00299022],1,1
[-6.5960422e-02 -1.0639429e-05],0,1
[-0.08904561 -0.00910261],1,1
[-0.07252257 -0.00023805],0,1
[-0.07521182  0.00904908],1,1
[-0.07988788 -0.00121398],0,1
[-0.07157056  0.00850043],1,1
[-0.06575446  0.01061815],0,1
[-0.08684051  0.01159922],1,1
[-0.07616235 -0.00933423],0,1
[-0.09310639 -0.01038852],1,1
[-0.08378175 -0.01818051],0,1
[-0.08215111  0.00069266],1,1
[-0.0765084  0.0022172],0,1
[-0.07765318  0.00657286],1,1
[-0.07481557  0.00622971],0,1
[-0.08047426  0.00477234],1,1
[-0.07747464  0.00343862],0,1
[-0.07627925 -0.00156943],1,1
[-0.07625349 -0.01450398],0,1
[-0.08025777 -0.01127216],1,1
[-0.07843678 -0.00315475],0,1
[-0.07447036  0.00371985],1,1
[-0.07381289  0.00092468],0,1
[-0.08527599 -0.01485949],1,1
[-0.07713257 -0.0217145 ],0,1
[-0.08704454  0.00707781],1,1
[-0.08141755  0.00928184],0,1
[-0.07457383  0.00307736],1,1
[-0.07580864 -0.0030507 ],0,1
[-0.08878548  0.00625053],1,1
[-0.08952907  0.01055907],0,1
[-0.08285719  0.0098097 ],1,1
[-0.09274299  0.01043015],0,1
[-0.08133122  0.00266388],1,1
[-0.06389856  0.01546118],0,1
[-0.08332157  0.00779715],1,1
[-0.07531953 -0.00702024],0,1
[-0.06657287  0.00175954],1,1
[-0.06703076  0.01217477],0,1
[-0.06310038 -0.01085013],1,1
[-0.06786724 -0.00702749],0,1
[-0.07699629  0.00170767],1,1
[-0.06996456  0.00224245],0,1
[-0.06550832  0.00836095],1,1
[-0.07184931  0.0133765 ],0,1
[-6.925526e-02 -9.422749e-05],1,1
[-0.06745338 -0.0018647 ],0,1
[-0.07445715  0.00804131],1,1
[-0.08541836  0.02119714],0,1
[-0.08479221  0.00060669],1,1
[-0.08206475  0.0009883 ],0,1
[-0.07687474  0.01035016],1,1
[-0.07053223 -0.00292347],0,1
[-0.07799831  0.00362647],1,1
[-0.07710899  0.00792982],0,1
[-0.07109816  0.00651628],1,1
[-0.07182825  0.00104309],0,1
[-0.07214358  0.01582815],1,1
[-0.07467683  0.01578827],0,1
[-0.08894818  0.00603261],1,1
[-0.07934441  0.00551469],0,1
[-0.07917297  0.00628708],1,1
[-0.06831704 -0.01994048],0,1
[-0.08585562  0.00883215],1,1
[-0.08611499 -0.00298595],0,1
[-0.07696757 -0.00712103],1,1
[-0.08338591 -0.00468032],0,1
[-0.08197834  0.00971981],1,1
[-0.0738737   0.01004022],0,1
[-0.07092729  0.01140298],1,1
[-0.06850211  0.00086612],0,1
[-0.07885087 -0.00218452],1,1
[-0.06751539 -0.00185727],0,1
[-0.07801506  0.00652752],1,1
[-0.07370507  0.00231475],0,1
[-0.07239793  0.00399277],1,1
[-0.06456419  0.0076562 ],0,1
[-0.07461355  0.01081786],1,1
[-0.07591146 -0.00308107],0,1
[-0.0876573   0.01491732],1,1
[-0.07511838  0.00584476],0,1
[-0.07920539 -0.01060737],1,1
[-0.08286348 -0.01158151],0,1
[-0.07853791 -0.00610023],1,1
[-0.07907164 -0.00841749],0,1
[-0.06933628  0.00167236],1,1
[-0.06584261  0.00837877],0,1
[-0.07895249  0.00446159],1,1
[-0.08179689  0.01130434],0,1
[-0.06765432 -0.00365938],1,1
[-0.06909174  0.00678921],0,1
[-0.06804416 -0.00469936],1,1
[-0.06754899  0.00517545],0,1
[-0.08173453  0.00018326],1,1
[-0.0700665  -0.01458605],0,1
[-0.0650707  -0.02306591],1,1
[-0.06150112 -0.00257831],0,1
[-0.07130893  0.00653872],1,1
[-0.07976524 -0.0015612 ],0,1
[-0.07314953 -0.00192903],1,1
[-0.07331068 -0.00461709],0,1
[-0.06525511 -0.00259663],1,1
[-0.08016904 -0.00378747],0,1
[-0.07487968 -0.00455815],1,1
[-0.07467525 -0.00161686],0,1
[-0.07240221  0.01347129],1,1
[-0.08288075  0.01446586],0,1
[-0.08014528 -0.00313764],1,1
[-0.07910171 -0.00125558],0,1
[-0.07466699  0.00900391],1,1
[-0.07788832  0.00310963],0,1
[-0.09314965 -0.01054969],1,1
[-0.07811898 -0.0162928 ],0,1
[-0.06939369  0.00576634],1,1
[-0.07159658 -0.00238623],0,1
[-0.07723983  0.00935347],1,1
[-0.07051693 -0.00024288],0,1
[-0.07687239  0.0028655 ],1,1
[-0.07086188  0.00848998],0,1
[-0.0762037   0.00042369],1,1
[-0.0800252  -0.00701162],0,1
[-0.06928129 -0.02178477],1,1
[-0.07424001  0.01082753],0,1
[-0.07421342  0.00708564],1,1
[-0.0804265   0.01186705],0,1
[-0.07752608  0.00013026],1,1
[-0.08044782  0.01685642],0,1
[-0.08276376 -0.00453741],1,1
[-0.08576065 -0.00775313],0,1
[-0.07071967 -0.0057386 ],1,1
[-0.07378724  0.01570278],0,1
[-0.07979241  0.01479617],1,1
[-0.0755116  0.0107682],0,1
[-0.08388724  0.00203462],1,1
[-0.08211289  0.00222235],0,1
[-0.06839378  0.00398909],1,1
[-0.06573467 -0.00427736],0,1
[-0.06579964 -0.00744043],1,1
[-0.06266636 -0.00522211],0,1
[-0.07744977  0.02546055],1,1
[-0.08386602  0.00868067],0,1
[-0.06984939  0.01116721],1,1
[-0.07518876  0.0120554 ],0,1
[-0.06499728 -0.00082504],1,1
[-0.06723285 -0.01176837],0,1
[-0.07563238  0.0002877 ],1,1
[-0.07038787  0.00416946],0,1
[-0.091519   -0.00342689],1,1
[-0.07930176  0.00979668],0,1
[-0.0755645   0.00964665],1,1
[-0.06439562  0.0107158 ],0,1
[-0.07926796  0.01325486],1,1
[-0.07116292  0.00481448],0,1
[-0.08106871 -0.01228668],1,1
[-0.0818189  -0.00632067],0,1
[-0.07910296  0.01067974],1,1
[-0.08290952 -0.00973462],0,1
[-0.0905765   0.00187529],1,1
[-0.07458031 -0.00173531],0,1
[-0.07736449  0.01634321],1,1
[-0.07328771  0.01112255],0,1
[-0.08751778  0.01199908],1,1
[-0.07836577  0.00780485],0,1
[-0.08071226 -0.00265174],1,1
[-0.08344297  0.00756454],0,1
[-0.0765533   0.00178403],1,1
[-0.06273539  0.00350987],0,1
[-0.0670416   0.00147565],1,1
[-0.07475573 -0.00531442],0,1
[-0.09524029 -0.00334029],1,1
[-0.1048124  -0.00193231],0,1
[-0.07999307 -0.0043602 ],1,1
[-0.07820132  0.01124295],0,1
[-0.07883717  0.00517866],1,1
[-0.06828138  0.02075093],0,1
[-0.06610057 -0.00747785],1,1
[-0.07216047  0.00473825],0,1
[-0.08914663  0.00027425],1,1
[-0.08408256  0.01549909],0,1
[-0.08109163  0.01361647],1,1
[-0.08295985  0.00906156],0,1
[-0.07760386 -0.00364345],1,1
[-0.08411117  0.00192735],0,1
[-0.07118472  0.0048403 ],1,1
[-0.0682442   0.00624089],0,1
[-0.07645766  0.01013871],1,1
[-0.07720982  0.00869466],0,1
[-0.07203327  0.01063224],1,1
[-0.07440577  0.00548752],0,1
[-0.07731462 -0.00926914],1,1
[-0.08104512  0.00084966],0,1
[-0.07939361 -0.01067182],1,1
[-0.07998043 -0.00938798],0,1
[-0.07287779 -0.00400677],1,1
[-0.0770409   0.00022409],0,1
[-0.05844067 -0.02060839],1,1
[-0.06919637  0.00378882],0,1
[-0.07906903  0.01047926],1,1
[-0.06838116  0.00118583],0,1
[-0.07240258  0.0144965 ],1,1
[-0.07490182 -0.00644869],0,1
[-0.09182733  0.00183585],1,1
[-0.0822192   0.00058501],0,1
[-0.07853654  0.01451398],1,1
[-0.07181183  0.01753959],0,1
[-0.0807112   0.01387017],1,1
[-0.06339841  0.02432921],0,1
[-0.08206978 -0.00283378],1,1
[-0.07768267  0.00170247],0,1
[-0.07489297 -0.00922085],1,1
[-0.06830402 -0.01174705],0,1
[-0.0719398   0.00525334],1,1
[-0.07793225 -0.00960682],0,1
[-0.08838385 -0.00185878],1,1
[-0.06880692  0.00213439],0,1
[-0.06292722 -0.01389631],1,1
[-0.06483363 -0.00595703],0,1
[-0.06372936  0.00323126],1,1
[-0.05598196 -0.0077299 ],0,1
[-0.08602892  0.00195059],1,1
[-0.08652464 -0.00635479],0,1
[-0.06653126 -0.00820386],1,1
[-0.07239848 -0.00120208],0,1
[-0.08225547 -0.02442941],1,1
[-0.07759093 -0.00683516],0,1
[-0.08279    -0.00018916],1,1
[-0.06659374 -0.00523594],0,1
[-0.07158075 -0.00011864],1,1
[-0.08071369 -0.00202312],0,1
[-0.07753915  0.01017078],1,1
[-0.07209918  0.0124433 ],0,1
[-0.08817437 -0.0023116 ],1,1
[-0.08721785 -0.00838977],0,1
[-0.08104944  0.00441214],1,1
[-0.08008367 -0.01264189],0,1
[-0.07929827  0.01487616],1,1
[-0.07910567  0.01233499],0,1
[-0.07057349  0.01487257],1,1
[-0.07075897  0.01643673],0,1
[-0.05100011 -0.00664882],1,1
[-0.06192257 -0.01421475],0,1
[-0.07769091  0.01440062],1,1
[-0.07979362  0.01600942],0,1
[-0.06303243 -0.01887562],1,1
[-0.06855085 -0.00375921],0,1
[-0.07590877 -0.00018895],1,1
[-0.06923677  0.00207458],0,1
[-0.09062108  0.001768  ],1,1
[-0.09013337  0.00152738],0,1
[-0.08300741  0.01057916],1,1
[-0.08405653  0.00949794],0,1
[-0.06615262 -0.00344451],1,1
[-0.0678919   0.00156369],0,1
[-0.08607449  0.00132585],1,1
[-0.07343829 -0.00777346],0,1
[-0.08097894  0.01452396],1,1
[-0.08909513  0.01804387],0,1
[-0.07231563  0.00527346],1,1
[-0.06561998  0.00827414],0,1
[-0.0893365   0.00697669],1,1
[-0.09257615  0.00862676],0,1
[-0.07431538  0.00189485],1,1
[-0.08367817 -0.00609511],0,1
[-0.08129933 -0.00092148],1,1
[-0.0856493   0.00628667],0,1
[-0.07586899  0.01178826],1,1
[-0.07999934 -0.00346808],0,1
[-0.07374364  0.01187471],1,1
[-0.07548869 -0.00040723],0,1
[-0.07708921 -0.01503607],1,1
[-0.08239162  0.01249798],0,1
[-0.07815862  0.00882939],1,1
[-0.07965226  0.01411738],0,1
[-0.06752263  0.01603036],1,1
[-0.07112424  0.00365855],0,1
[-0.08726002  0.01412167],1,1
[-0.07775226  0.01839587],0,1
[-0.07412954  0.0152004 ],1,1
[-0.08195847 -0.00361988],0,1
[-0.08089066 -0.00235867],1,1
[-0.0730737   0.01829465],0,1
[-0.07282302 -0.00493484],1,1
[-0.06891701  0.00303975],0,1
[-0.06576473  0.00372015],1,1
[-0.07632127  0.00313044],0,1
