rank,drug,drug_display,score,known_treatment,degree
1035,sulfonamides,sulfonamides,0.966324,Yes,38
1036,4-aminopyridine,4-aminopyridine,0.966322,No,32
1037,proanthocyanidins,proanthocyanidins,0.966318,No,36
1038,propranolol,propranolol,0.966316,No,65
1039,tunicamycin,tunicamycin,0.966316,No,59
1040,chondroitin_sulfate,chondroitin sulfate,0.966312,No,41
1041,dovitinib,dovitinib,0.966305,No,38
1042,D-arabinitol,D-arabinitol,0.966304,No,15
1043,iomazenil,iomazenil,0.966294,No,16
1044,Norgestrel,Norgestrel,0.966294,No,14
1045,tetrachloroethylene,tetrachloroethylene,0.966290,No,22
1046,alpha-linolenic_acid,alpha-linolenic acid,0.966287,No,33
1047,oxamniquine,oxamniquine,0.966286,No,19
1048,PI-103,PI-103,0.966282,No,30
1049,succinylcholine,succinylcholine,0.966276,No,33
1050,macrolide,macrolide,0.966276,No,37
1051,phenoxybenzamine,phenoxybenzamine,0.966264,No,31
1052,oxylipins,oxylipins,0.966246,Yes,29
1053,mitoxantrone,mitoxantrone,0.966241,No,50
1054,dexamethasone,dexamethasone,0.966232,No,325
1055,iron,iron,0.966232,Yes,243
1056,leminoprazole,leminoprazole,0.966231,No,11
1057,chlorpromazine,chlorpromazine,0.966226,No,50
1058,auranofin,auranofin,0.966226,No,41
1059,suramin,suramin,0.966225,No,56
1060,anthocyanins,anthocyanins,0.966223,No,38
1061,lumefantrine,lumefantrine,0.966222,Yes,14
1062,tetraethylammonium,tetraethylammonium,0.966220,No,32
1063,EPA,EPA,0.966208,No,55
1064,theobromine,theobromine,0.966205,No,24
1065,3_beta-hydroxysteroid,3 beta-hydroxysteroid,0.966195,No,33
1066,phenytoin,phenytoin,0.966193,Yes,54
1067,gossypol,gossypol,0.966186,No,40
1068,deoxyspergualin,deoxyspergualin,0.966177,No,32
1069,153Sm-EDTMP,153Sm-EDTMP,0.966172,No,16
1070,gadolinium,gadolinium,0.966167,No,46
1071,tranexamic_acid,tranexamic acid,0.966162,No,35
1072,phthalates,phthalates,0.966161,No,34
1073,isoliquiritigenin,isoliquiritigenin,0.966160,No,32
1074,cefsulodin,cefsulodin,0.966160,No,21
1075,permethrin,permethrin,0.966158,Yes,35
1076,domperidone,domperidone,0.966152,No,32
1077,haloperidol,haloperidol,0.966145,No,62
1078,diclazuril,diclazuril,0.966142,No,15
1079,acriflavine,acriflavine,0.966134,No,25
1080,edaravone,edaravone,0.966130,No,36
1081,ranitidine,ranitidine,0.966128,No,36
1082,gamma-tocopherol,gamma-tocopherol,0.966126,No,26
1083,rifaximin,rifaximin,0.966123,No,30
1084,dehydroxymethylepoxyquinomicin,dehydroxymethylepoxyquinomicin,0.966122,No,26
1085,putrescine,putrescine,0.966119,No,45
1086,mevalonate,mevalonate,0.966118,No,39
1087,chlorambucil,chlorambucil,0.966115,No,37
1088,ebselen,ebselen,0.966098,No,32
1089,voriconazole,voriconazole,0.966092,No,50
1090,telomestatin,telomestatin,0.966080,No,19
1091,ursolic_acid,ursolic acid,0.966075,No,40
1092,leukotriene_E4,leukotriene E4,0.966074,No,23
1093,sulforaphane,sulforaphane,0.966072,No,53
1094,tazarotene,tazarotene,0.966070,No,29
1095,temsirolimus,temsirolimus,0.966069,No,41
1096,flavonoids,flavonoids,0.966063,No,54
1097,diethylcarbamazine,diethylcarbamazine,0.966058,No,28
1098,UCN-01,UCN-01,0.966050,No,35
1099,BQ-123,BQ-123,0.966048,No,35
1100,choline,choline,0.966048,No,69
1101,bifonazole,bifonazole,0.966037,No,14
1102,pentostatin,pentostatin,0.966034,No,28
1103,irinotecan,irinotecan,0.966033,No,57
1104,creatinine,creatinine,0.966032,No,129
1105,carbenoxolone,carbenoxolone,0.966030,No,32
1106,8-isoprostane,8-isoprostane,0.966030,No,40
1107,chlordiazepoxide,chlordiazepoxide,0.966028,No,24
1108,cidofovir,cidofovir,0.966026,No,34
1109,zinc_sulphate,zinc sulphate,0.966021,No,31
1110,hydralazine,hydralazine,0.966021,No,37
1111,acteoside,acteoside,0.966018,No,37
1112,methyl-beta-cyclodextrin,methyl-beta-cyclodextrin,0.966017,No,32
1113,phenelzine,phenelzine,0.966008,No,30
1114,amitriptyline,amitriptyline,0.966008,No,45
1115,polymyxin,polymyxin,0.966005,No,15
1116,docetaxel,docetaxel,0.966000,No,75
1117,stiripentol,stiripentol,0.965999,No,20
1118,ampelopsin,ampelopsin,0.965996,No,27
1119,chenodeoxycholic_acid,chenodeoxycholic acid,0.965994,No,35
1120,VX-680,VX-680,0.965991,No,31
1121,trichloroacetic_acid,trichloroacetic acid,0.965984,No,24
1122,monodansylcadaverine,monodansylcadaverine,0.965982,No,27
1123,TAG-72,TAG-72,0.965979,No,30
1124,triclosan,triclosan,0.965977,No,34
1125,cimetidine,cimetidine,0.965977,No,49
1126,U73122,U73122,0.965975,No,38
1127,inositol_phosphates,inositol phosphates,0.965975,No,33
1128,piperazine,piperazine,0.965975,No,25
1129,aflatoxin,aflatoxin,0.965968,No,33
1130,miltefosine,miltefosine,0.965963,No,36
1131,glutamate,glutamate,0.965962,No,216
1132,n-butylidenephthalide,n-butylidenephthalide,0.965960,No,16
1133,triazole,triazole,0.965960,No,35
1134,enilconazole,enilconazole,0.965952,No,17
1135,thiazides,thiazides,0.965950,No,31
1136,angiotensin,angiotensin,0.965948,No,36
1137,99mTc-tetrofosmin,99mTc-tetrofosmin,0.965946,No,20
1138,manzamine_A,manzamine A,0.965945,No,8
1139,pargyline,pargyline,0.965936,No,31
1140,arsenic_trioxide,arsenic trioxide,0.965936,No,72
1141,myristoyl,myristoyl,0.965926,No,33
1142,pravastatin,pravastatin,0.965924,No,44
1143,actinomycin_D,actinomycin D,0.965919,No,78
1144,nitroxides,nitroxides,0.965917,No,25
1145,tocopherol,tocopherol,0.965913,No,34
1146,rivastigmine,rivastigmine,0.965906,No,32
1147,gangliosides,gangliosides,0.965899,No,48
1148,ruthenium,ruthenium,0.965888,No,35
1149,cytosine,cytosine,0.965885,No,51
1150,ginsenoside_Rg3,ginsenoside Rg3,0.965880,No,37
1151,ethacrynic_acid,ethacrynic acid,0.965877,No,31
1152,anastrozole,anastrozole,0.965873,No,33
1153,L-DOPA,L-DOPA,0.965872,No,42
1154,methyl_gallate,methyl gallate,0.965862,No,16
1155,1-methylnicotinamide,1-methylnicotinamide,0.965862,No,24
1156,deferiprone,deferiprone,0.965852,Yes,27
1157,dantrolene,dantrolene,0.965848,No,36
1158,letrozole,letrozole,0.965848,No,34
1159,methanol,methanol,0.965831,No,45
1160,chlorzoxazone,chlorzoxazone,0.965826,No,30
1161,Tricyclic_antidepressants,Tricyclic antidepressants,0.965826,No,15
1162,oxatomide,oxatomide,0.965820,No,31
1163,iopanoic_acid,iopanoic acid,0.965815,No,16
1164,thorium_dioxide,thorium dioxide,0.965813,No,15
1165,mycophenolic_acid,mycophenolic acid,0.965811,No,33
1166,honokiol,honokiol,0.965811,No,39
1167,thiocyanate,thiocyanate,0.965807,No,34
1168,tolbutamide,tolbutamide,0.965804,No,35
1169,digitonin,digitonin,0.965803,No,27
1170,isopropanol,isopropanol,0.965798,No,31
1171,magnesium_citrate,magnesium citrate,0.965794,No,16
1172,brucine,brucine,0.965789,No,31
1173,reaferon,reaferon,0.965782,No,16
1174,doranidazole,doranidazole,0.965779,No,18
1175,sorafenib,sorafenib,0.965776,No,130
1176,diminazene,diminazene,0.965773,No,12
1177,lysergic_acid,lysergic acid,0.965765,No,8
1178,ivabradine,ivabradine,0.965763,No,32
1179,atovaquone,atovaquone,0.965762,Yes,35
1180,nevirapine,nevirapine,0.965751,Yes,32
1181,magnolol,magnolol,0.965739,No,38
1182,technetium_pyrophosphate,technetium pyrophosphate,0.965735,No,12
1183,11C-methionine,11C-methionine,0.965731,No,17
1184,SCH_23390,SCH 23390,0.965726,No,32
1185,CaCO3,CaCO3,0.965724,No,25
1186,aureomycin,aureomycin,0.965713,Yes,28
1187,sulfathiazole,sulfathiazole,0.965710,No,17
1188,Minnelide,Minnelide,0.965710,No,18
1189,turbinamide,turbinamide,0.965709,No,4
1190,dalargin,dalargin,0.965707,No,19
1191,tin_protoporphyrin_IX,tin protoporphyrin IX,0.965707,No,29
1192,lauric_acid,lauric acid,0.965702,No,33
1193,pentagastrin,pentagastrin,0.965696,No,32
1194,riboflavin,riboflavin,0.965693,No,39
1195,prednisolone,prednisolone,0.965691,No,71
1196,spiperone,spiperone,0.965690,No,32
1197,acridine,acridine,0.965684,Yes,24
1198,titanium,titanium,0.965684,No,37
1199,phloretin,phloretin,0.965680,No,35
1200,3-nitropropionic_acid,3-nitropropionic acid,0.965679,No,26
1201,phosphatidylglycerol,phosphatidylglycerol,0.965677,No,31
1202,xanthine,xanthine,0.965674,No,39
1203,heroin,heroin,0.965673,No,42
1204,methenolone,methenolone,0.965672,No,7
1205,CPG_7909,CPG 7909,0.965661,No,21
1206,isopropyl,isopropyl,0.965660,No,14
1207,carnosic_acid,carnosic acid,0.965658,No,31
1208,fluorine-18,fluorine-18,0.965654,No,14
1209,alphaCGRP,alphaCGRP,0.965653,No,20
1210,meclizine,meclizine,0.965640,No,30
1211,edotecarin,edotecarin,0.965638,No,8
1212,flecainide,flecainide,0.965626,No,34
1213,ketamine,ketamine,0.965626,No,58
1214,ammonium_chloride,ammonium chloride,0.965622,No,34
1215,sotalol,sotalol,0.965622,No,20
1216,paraquat,paraquat,0.965620,No,36
1217,bromocriptine,bromocriptine,0.965618,No,38
1218,alloxan,alloxan,0.965618,No,33
1219,beta-hydroxybutyrate,beta-hydroxybutyrate,0.965614,No,32
1220,"inositol_1,4,5-trisphosphate","inositol 1,4,5-trisphosphate",0.965613,No,46
1221,carboxyfluorescein,carboxyfluorescein,0.965607,No,31
1222,heparan_sulphate,heparan sulphate,0.965606,No,31
1223,detomidine,detomidine,0.965605,No,17
1224,clobetasol_propionate,clobetasol propionate,0.965593,No,25
1225,ajoene,ajoene,0.965593,No,29
1226,tofacitinib,tofacitinib,0.965592,No,38
1227,prasugrel,prasugrel,0.965592,No,32
1228,azelastine,azelastine,0.965590,No,30
1229,acetonitrile,acetonitrile,0.965587,No,35
1230,4-ipomeanol,4-ipomeanol,0.965580,No,15
1231,butylparaben,butylparaben,0.965578,No,7
1232,acetazolamide,acetazolamide,0.965577,No,52
1233,arsine,arsine,0.965576,Yes,14
1234,sanguinarine,sanguinarine,0.965576,No,37
1235,perovskite,perovskite,0.965574,No,18
1236,ciclosporin_A,ciclosporin A,0.965573,No,25
1237,sodium_cromoglycate,sodium cromoglycate,0.965570,No,32
1238,carbapenems,carbapenems,0.965568,No,18
1239,cilofungin,cilofungin,0.965564,No,13
1240,2-methoxyestradiol,2-methoxyestradiol,0.965564,No,37
1241,imipramine,imipramine,0.965557,No,43
1242,MIA-602,MIA-602,0.965549,No,19
1243,glyphosate,glyphosate,0.965548,No,32
1244,Clostridium_septicum,Clostridium septicum,0.965539,No,7
1245,benznidazole,benznidazole,0.965532,No,22
1246,prucalopride,prucalopride,0.965524,No,24
1247,DFMO,DFMO,0.965522,No,43
1248,pyronaridine,pyronaridine,0.965521,Yes,14
1249,thioridazine,thioridazine,0.965518,No,37
1250,epoxomicin,epoxomicin,0.965514,No,29
1251,CB-839,CB-839,0.965511,No,17
1252,clarithromycin,clarithromycin,0.965500,No,49
1253,99mTc-HMPAO,99mTc-HMPAO,0.965488,No,19
1254,dioscin,dioscin,0.965483,No,36
1255,sodium_butyrate,sodium butyrate,0.965483,No,65
1256,corosolic_acid,corosolic acid,0.965476,No,27
1257,buthionine_sulfoximine,buthionine sulfoximine,0.965467,No,33
1258,polylysine,polylysine,0.965466,No,34
1259,cortisone,cortisone,0.965463,Yes,55
1260,ambroxol,ambroxol,0.965462,No,32
1261,efinaconazole,efinaconazole,0.965460,No,15
1262,pyrroloquinoline_quinone,pyrroloquinoline quinone,0.965456,No,31
1263,thiamine,thiamine,0.965446,No,37
1264,RRx-001,RRx-001,0.965444,No,19
1265,gamma-tocotrienol,gamma-tocotrienol,0.965429,No,30
1266,N-acylethanolamines,N-acylethanolamines,0.965427,No,30
1267,moxalactam,moxalactam,0.965425,No,22
1268,purine,purine,0.965416,No,54
1269,chalcone,chalcone,0.965415,No,34
1270,retinamide,retinamide,0.965410,No,15
1271,pseudoephedrine,pseudoephedrine,0.965409,No,20
1272,pregnenolone_sulfate,pregnenolone sulfate,0.965408,No,32
1273,GW501516,GW501516,0.965399,No,35
1274,glucosamine,glucosamine,0.965393,No,42
1275,oroxylin_A,oroxylin A,0.965384,No,33
1276,cefotiam,cefotiam,0.965382,No,17
1277,procalcitonin,procalcitonin,0.965380,No,39
1278,ibrutinib,ibrutinib,0.965375,No,47
1279,oxysterols,oxysterols,0.965375,No,37
1280,gemfibrozil,gemfibrozil,0.965366,No,34
1281,caffeine,caffeine,0.965361,Yes,93
1282,mercury,mercury,0.965352,No,51
1283,taurine,taurine,0.965349,No,58
1284,flubendazole,flubendazole,0.965347,No,23
1285,tetracyclines,tetracyclines,0.965346,Yes,32
1286,darinaparsin,darinaparsin,0.965345,No,17
1287,fenitrothion,fenitrothion,0.965343,Yes,25
1288,thiouracil,thiouracil,0.965342,No,19
1289,narciclasine,narciclasine,0.965341,No,12
1290,fenbendazole,fenbendazole,0.965340,No,18
1291,25-hydroxyvitamin_D,25-hydroxyvitamin D,0.965335,No,40
1292,sulfadiazine,sulfadiazine,0.965332,No,20
1293,penclomedine,penclomedine,0.965328,No,14
1294,triterpene,triterpene,0.965325,No,23
1295,anthraquinone,anthraquinone,0.965317,No,30
1296,disaccharides,disaccharides,0.965305,No,31
1297,nitrogen_oxides,nitrogen oxides,0.965305,No,27
1298,phosphate,phosphate,0.965302,No,153
1299,baicalein,baicalein,0.965300,No,61
1300,primaquine,primaquine,0.965296,Yes,34
1301,mibefradil,mibefradil,0.965296,No,32
1302,cefepime,cefepime,0.965295,No,19
1303,diketopiperazines,diketopiperazines,0.965295,No,18
1304,gallic_acid,gallic acid,0.965294,No,38
1305,tetramisole,tetramisole,0.965291,No,17
1306,protoporphyrin,protoporphyrin,0.965289,No,36
1307,cycloguanil,cycloguanil,0.965287,Yes,15
1308,sphingomyelin,sphingomyelin,0.965286,No,43
1309,oxfendazole,oxfendazole,0.965276,No,15
1310,cefodizime,cefodizime,0.965262,No,22
1311,nitrofurazone,nitrofurazone,0.965260,No,22
1312,mechlorethamine,mechlorethamine,0.965259,No,32
1313,thromboxane,thromboxane,0.965259,No,38
1314,cycloleucine,cycloleucine,0.965258,No,20
1315,triamterene,triamterene,0.965257,No,26
1316,udenafil,udenafil,0.965254,No,30
1317,idarubicin,idarubicin,0.965253,No,33
1318,peroxynitrite,peroxynitrite,0.965249,No,52
1319,phenylbutazone,phenylbutazone,0.965240,No,34
1320,ET-18-OCH3,ET-18-OCH3,0.965240,No,34
1321,iodide,iodide,0.965238,No,44
1322,enterotoxin,enterotoxin,0.965233,No,37
1323,diminazene_aceturate,diminazene aceturate,0.965225,No,31
1324,butyrate,butyrate,0.965221,No,82
1325,hydromorphone,hydromorphone,0.965216,No,22
1326,flutamide,flutamide,0.965214,No,36
1327,Ki16425,Ki16425,0.965213,No,34
1328,steroid,steroid,0.965212,No,191
1329,oxytetracycline,oxytetracycline,0.965211,No,32
1330,dequalinium,dequalinium,0.965210,Yes,16
1331,amotosalen,amotosalen,0.965208,No,9
1332,dihydropyridine,dihydropyridine,0.965207,No,34
1333,oxymetholone,oxymetholone,0.965204,No,21
1334,sertraline,sertraline,0.965202,No,37
1335,digoxigenin,digoxigenin,0.965197,No,19
1336,sphingosine,sphingosine,0.965189,No,50
1337,Givinostat,Givinostat,0.965189,No,24
1338,sulfasalazine,sulfasalazine,0.965188,No,40
1339,carbon_monoxide,carbon monoxide,0.965185,No,42
1340,furosemide,furosemide,0.965184,No,45
1341,nitromethane,nitromethane,0.965170,No,11
1342,CDDO-Me,CDDO-Me,0.965159,No,35
1343,quetiapine,quetiapine,0.965155,No,36
1344,iron_oxide,iron oxide,0.965150,No,36
1345,propentofylline,propentofylline,0.965144,No,32
1346,Gastrografin,Gastrografin,0.965144,No,16
1347,pristimerin,pristimerin,0.965135,No,32
1348,ranolazine,ranolazine,0.965134,No,35
1349,malathion,malathion,0.965133,No,34
1350,danazol,danazol,0.965131,No,42
1351,diazoxide,diazoxide,0.965128,No,44
1352,18F-FDG,18F-FDG,0.965127,No,48
1353,acids,acids,0.965125,No,37
1354,echinocandins,echinocandins,0.965123,No,18
1355,vinblastine,vinblastine,0.965123,No,45
1356,neferine,neferine,0.965121,No,32
1357,meropenem,meropenem,0.965119,No,31
1358,cytarabine,cytarabine,0.965118,No,59
1359,galantamine,galantamine,0.965113,No,31
1360,myriocin,myriocin,0.965111,No,31
1361,temozolomide,temozolomide,0.965105,No,111
1362,fluoroquinolones,fluoroquinolones,0.965086,No,35
1363,roxithromycin,roxithromycin,0.965071,No,33
1364,naphthoquinones,naphthoquinones,0.965064,Yes,28
1365,cyanoacrylate,cyanoacrylate,0.965060,No,15
1366,cephalosporins,cephalosporins,0.965057,No,28
1367,troleandomycin,troleandomycin,0.965057,No,32
1368,sugammadex,sugammadex,0.965051,No,19
1369,atropine,atropine,0.965036,No,48
1370,pervanadate,pervanadate,0.965036,No,30
1371,Hormone,Hormone,0.965033,No,29
1372,acetaminophen,acetaminophen,0.965030,Yes,61
1373,neomycin,neomycin,0.965023,No,37
1374,MMI-166,MMI-166,0.965021,No,17
1375,L-glutamine,L-glutamine,0.965014,No,36
1376,gallium_nitrate,gallium nitrate,0.965011,No,28
1377,adenine_nucleotides,adenine nucleotides,0.965010,No,36
1378,linoleic_acid,linoleic acid,0.965006,No,55
1379,aclarubicin,aclarubicin,0.965002,No,29
1380,rofecoxib,rofecoxib,0.965000,No,31
1381,silibinin,silibinin,0.964995,No,49
1382,isoflavonoids,isoflavonoids,0.964973,No,30
1383,dichloroacetate,dichloroacetate,0.964970,Yes,34
1384,oxalic_acid,oxalic acid,0.964967,No,28
1385,DMXAA,DMXAA,0.964960,No,31
1386,furamidine,furamidine,0.964960,No,12
1387,formononetin,formononetin,0.964958,No,34
1388,MgCl2,MgCl2,0.964956,No,32
1389,simvastatin,simvastatin,0.964954,Yes,109
1390,zolpidem,zolpidem,0.964953,No,33
1391,atorvastatin,atorvastatin,0.964950,No,104
1392,clozapine,clozapine,0.964946,No,50
1393,trapidil,trapidil,0.964942,No,31
1394,procaine,procaine,0.964941,No,34
1395,tiopronin,tiopronin,0.964940,No,23
1396,mebendazole,mebendazole,0.964926,No,29
1397,dichloromethane,dichloromethane,0.964926,No,33
1398,HET0016,HET0016,0.964918,No,23
1399,SRT1720,SRT1720,0.964911,No,31
1400,LAQ824,LAQ824,0.964907,No,28
1401,decamethonium,decamethonium,0.964903,No,15
1402,picrotoxin,picrotoxin,0.964900,No,31
1403,apigenin,apigenin,0.964899,No,62
1404,GUO,GUO,0.964897,No,15
1405,boswellic_acid,boswellic acid,0.964896,No,20
1406,deguelin,deguelin,0.964890,No,34
1407,delta-aminolevulinic_acid,delta-aminolevulinic acid,0.964888,No,39
1408,tenoxicam,tenoxicam,0.964887,No,23
1409,chlorpyrifos,chlorpyrifos,0.964886,No,32
1410,glutamine,glutamine,0.964885,No,83
1411,carboplatin,carboplatin,0.964873,No,83
1412,Arimoclomol,Arimoclomol,0.964870,No,16
1413,naringin,naringin,0.964865,No,40
1414,polyunsaturated_fatty_acids,polyunsaturated fatty acids,0.964861,No,56
1415,pyrantel_pamoate,pyrantel pamoate,0.964858,No,14
1416,succinate,succinate,0.964857,No,43
1417,quercetin,quercetin,0.964855,No,104
1418,arachidonate,arachidonate,0.964854,No,47
1419,taxane,taxane,0.964854,No,33
1420,Atiprimod,Atiprimod,0.964854,No,21
1421,steroids,steroids,0.964837,No,168
1422,xanthone,xanthone,0.964836,No,24
1423,VX-770,VX-770,0.964835,No,12
1424,sofosbuvir,sofosbuvir,0.964833,No,25
1425,xanthohumol,xanthohumol,0.964831,No,31
1426,mycophenolate,mycophenolate,0.964829,No,20
1427,carnosine,carnosine,0.964829,No,38
1428,sodium_tanshinone_IIA_sulfonate,sodium tanshinone IIA sulfonate,0.964826,No,22
1429,A23187,A23187,0.964825,Yes,64
1430,enoxacin,enoxacin,0.964822,No,23
1431,theophylline,theophylline,0.964822,No,53
1432,diosmin,diosmin,0.964821,No,23
1433,polyethylene_glycol,polyethylene glycol,0.964819,No,45
1434,lidocaine,lidocaine,0.964804,No,45
1435,palygorskite,palygorskite,0.964800,No,15
1436,Pristanic_acid,Pristanic acid,0.964799,No,8
1437,appetite_suppressants,appetite suppressants,0.964796,No,15
1438,spirogermanium,spirogermanium,0.964793,No,16
1439,Photofrin,Photofrin,0.964789,No,33
1440,aminazin,aminazin,0.964787,No,15
1441,thiopentone,thiopentone,0.964783,No,32
1442,fenofibrate,fenofibrate,0.964783,No,65
1443,Ga-67,Ga-67,0.964780,No,17
1444,polydioxanone,polydioxanone,0.964774,No,13
1445,t-BHP,t-BHP,0.964774,No,33
1446,aztreonam,aztreonam,0.964773,No,26
1447,3-methylcholanthrene,3-methylcholanthrene,0.964755,No,45
1448,polyethylene,polyethylene,0.964755,No,31
1449,ulipristal_acetate,ulipristal acetate,0.964753,No,22
1450,caroverine,caroverine,0.964749,No,14
1451,acridine_orange,acridine orange,0.964748,No,21
1452,rhamnose,rhamnose,0.964742,No,16
1453,propyl_gallate,propyl gallate,0.964742,No,25
1454,8-methoxypsoralen,8-methoxypsoralen,0.964740,No,37
1455,MeHgCl,MeHgCl,0.964740,No,21
1456,SB431542,SB431542,0.964733,No,43
1457,aminoglutethimide,aminoglutethimide,0.964726,No,31
1458,HMG-CoA,HMG-CoA,0.964716,No,44
1459,hydroxyzine,hydroxyzine,0.964716,No,22
1460,oligonucleotides,oligonucleotides,0.964713,No,65
1461,lubeluzole,lubeluzole,0.964712,No,19
1462,17-AAG,17-AAG,0.964709,No,51
1463,polypropylene,polypropylene,0.964706,No,26
1464,BCNU,BCNU,0.964704,No,46
1465,roscovitine,roscovitine,0.964698,No,48
1466,parthenolide,parthenolide,0.964686,No,39
1467,PKC412,PKC412,0.964685,No,36
1468,pentose_phosphate,pentose phosphate,0.964675,No,31
1469,pentoxyl,pentoxyl,0.964674,No,15
1470,oleic_acid,oleic acid,0.964665,No,53
1471,cerulenin,cerulenin,0.964665,No,33
1472,argon,argon,0.964656,No,29
1473,selenocysteine,selenocysteine,0.964643,No,34
1474,carbogen,carbogen,0.964641,No,24
1475,hydroxydione,hydroxydione,0.964640,No,11
1476,oxide,oxide,0.964640,No,29
1477,zanoterone,zanoterone,0.964639,No,6
1478,landiolol,landiolol,0.964638,No,24
1479,b-alanine,b-alanine,0.964635,No,31
1480,10-hydroxycamptothecin,10-hydroxycamptothecin,0.964631,No,22
1481,sodium_arsenite,sodium arsenite,0.964628,No,39
1482,plumbagin,plumbagin,0.964620,No,41
1483,probenecid,probenecid,0.964612,No,38
1484,clofarabine,clofarabine,0.964610,No,32
1485,ribonucleic_acid,ribonucleic acid,0.964608,No,52
1486,N-ethylmaleimide,N-ethylmaleimide,0.964606,No,38
1487,homoarginine,homoarginine,0.964604,No,25
1488,artesunate,artesunate,0.964601,Yes,50
1489,chloride,chloride,0.964591,No,93
1490,losartan,losartan,0.964579,No,63
1491,metyrapone,metyrapone,0.964579,No,36
1492,indocyanine_green,indocyanine green,0.964577,No,33
1493,SP600125,SP600125,0.964574,No,58
1494,calcium_oxalate,calcium oxalate,0.964573,No,33
1495,ABT-510,ABT-510,0.964566,No,19
1496,exemestane,exemestane,0.964565,No,34
1497,veralipride,veralipride,0.964559,No,16
1498,lanatoside_C,lanatoside C,0.964547,No,19
1499,flurbiprofen,flurbiprofen,0.964545,No,34
1500,oleanolic_acid,oleanolic acid,0.964541,Yes,39
1501,Tubastatin_A,Tubastatin A,0.964539,No,28
1502,bisabolol,bisabolol,0.964531,No,10
1503,tinidazole,tinidazole,0.964529,No,20
1504,tryptamine,tryptamine,0.964527,No,31
1505,carnosol,carnosol,0.964512,No,31
1506,thyroid_hormones,thyroid hormones,0.964511,No,28
1507,kynurenic_acid,kynurenic acid,0.964509,No,37
1508,tiotropium,tiotropium,0.964499,No,30
1509,phosphine,phosphine,0.964499,Yes,20
1510,chrysoeriol,chrysoeriol,0.964492,No,16
1511,lawsone,lawsone,0.964486,Yes,15
1512,paromomycin,paromomycin,0.964486,No,27
1513,8-azaguanine,8-azaguanine,0.964485,No,25
1514,quinine,quinine,0.964476,Yes,46
1515,hamycin,hamycin,0.964472,No,14
1516,aldehydes,aldehydes,0.964470,No,38
1517,amoxicillin,amoxicillin,0.964470,No,32
1518,8-aminoquinoline,8-aminoquinoline,0.964468,Yes,14
1519,nitrate,nitrate,0.964464,No,49
1520,aldehyde,aldehyde,0.964464,No,55
1521,linezolid,linezolid,0.964461,No,24
1522,TEA,TEA,0.964455,No,34
1523,D-lactate,D-lactate,0.964448,No,33
1524,leucovorin,leucovorin,0.964447,No,36
1525,safingol,safingol,0.964445,No,31
1526,methoprene,methoprene,0.964438,No,21
1527,d-tubocurarine,d-tubocurarine,0.964428,No,31
1528,atomoxetine,atomoxetine,0.964427,No,33
1529,linalool,linalool,0.964426,No,29
1530,antihistamine,antihistamine,0.964422,Yes,23
1531,dipyridamole,dipyridamole,0.964419,No,35
1532,CX-4945,CX-4945,0.964400,No,29
1533,dihydrofolate,dihydrofolate,0.964374,No,34
1534,kenpaullone,kenpaullone,0.964374,No,21
1535,macrolides,macrolides,0.964373,No,39
1536,25-hydroxycholesterol,25-hydroxycholesterol,0.964371,No,33
1537,bromide,bromide,0.964369,No,37
1538,sulfadoxine-pyrimethamine,sulfadoxine-pyrimethamine,0.964368,Yes,22
1539,cycloserine,cycloserine,0.964363,No,15
1540,PEI,PEI,0.964359,No,35
1541,nitroxoline,nitroxoline,0.964358,No,24
1542,miconazole,miconazole,0.964357,No,34
1543,bromine,bromine,0.964355,No,26
1544,didanosine,didanosine,0.964342,No,21
1545,hexosamine,hexosamine,0.964334,No,34
1546,6-gingerol,6-gingerol,0.964333,No,32
1547,PEITC,PEITC,0.964322,No,38
1548,asiatic_acid,asiatic acid,0.964322,No,33
1549,enoximone,enoximone,0.964321,No,16
1550,mithramycin_A,mithramycin A,0.964310,No,35
1551,pancuronium,pancuronium,0.964307,No,26
1552,niclosamide,niclosamide,0.964306,No,39
1553,imidazole,imidazole,0.964305,No,34
1554,tacrolimus,tacrolimus,0.964292,No,99
1555,cyclosporine,cyclosporine,0.964291,Yes,163
1556,chalcones,chalcones,0.964286,Yes,32
1557,Tc-99m,Tc-99m,0.964285,No,24
1558,oligosaccharides,oligosaccharides,0.964283,No,30
1559,beryllium,beryllium,0.964276,No,33
1560,MgSO4,MgSO4,0.964275,No,34
1561,trans-chalcone,trans-chalcone,0.964265,No,26
1562,glycosylphosphatidylinositol,glycosylphosphatidylinositol,0.964254,No,63
1563,benorylate,benorylate,0.964245,No,14
1564,pentose,pentose,0.964244,No,15
1565,lysophosphatidylcholine,lysophosphatidylcholine,0.964237,No,46
1566,prostaglandin,prostaglandin,0.964234,No,65
1567,acylcarnitine,acylcarnitine,0.964226,No,36
1568,karenitecin,karenitecin,0.964223,No,14
1569,guanethidine,guanethidine,0.964223,No,30
1570,tetrac,tetrac,0.964219,No,24
1571,glucosamine-6-phosphate,glucosamine-6-phosphate,0.964217,No,18
1572,5-fluouracil,5-fluouracil,0.964215,No,19
1573,benzathine_penicillin_G,benzathine penicillin G,0.964214,No,20
1574,fusidic_acid,fusidic acid,0.964214,No,31
1575,anidulafungin,anidulafungin,0.964212,No,21
1576,benzene,benzene,0.964210,No,45
1577,nimodipine,nimodipine,0.964207,No,36
1578,sulfonamide,sulfonamide,0.964206,Yes,31
