rank,drug,drug_display,score,degree
1172,butylparaben,butylparaben,0.965578,7
1173,acetazolamide,acetazolamide,0.965577,52
1174,sanguinarine,sanguinarine,0.965576,37
1175,perovskite,perovskite,0.965574,18
1176,ciclosporin_A,ciclosporin A,0.965573,25
1177,sodium_cromoglycate,sodium cromoglycate,0.965570,32
1178,carbapenems,carbapenems,0.965568,18
1179,cilofungin,cilofungin,0.965564,13
1180,2-methoxyestradiol,2-methoxyestradiol,0.965564,37
1181,imipramine,imipramine,0.965557,43
1182,MIA-602,MIA-602,0.965549,19
1183,glyphosate,glyphosate,0.965548,32
1184,Clostridium_septicum,Clostridium septicum,0.965539,7
1185,benznidazole,benznidazole,0.965532,22
1186,prucalopride,prucalopride,0.965524,24
1187,DFMO,DFMO,0.965522,43
1188,thioridazine,thioridazine,0.965518,37
1189,epoxomicin,epoxomicin,0.965514,29
1190,CB-839,CB-839,0.965511,17
1191,clarithromycin,clarithromycin,0.965500,49
1192,99mTc-HMPAO,99mTc-HMPAO,0.965488,19
1193,dioscin,dioscin,0.965483,36
1194,sodium_butyrate,sodium butyrate,0.965483,65
1195,corosolic_acid,corosolic acid,0.965476,27
1196,buthionine_sulfoximine,buthionine sulfoximine,0.965467,33
1197,polylysine,polylysine,0.965466,34
1198,ambroxol,ambroxol,0.965462,32
1199,efinaconazole,efinaconazole,0.965460,15
1200,pyrroloquinoline_quinone,pyrroloquinoline quinone,0.965456,31
1201,thiamine,thiamine,0.965446,37
1202,RRx-001,RRx-001,0.965444,19
1203,gamma-tocotrienol,gamma-tocotrienol,0.965429,30
1204,N-acylethanolamines,N-acylethanolamines,0.965427,30
1205,moxalactam,moxalactam,0.965425,22
1206,purine,purine,0.965416,54
1207,chalcone,chalcone,0.965415,34
1208,retinamide,retinamide,0.965410,15
1209,pseudoephedrine,pseudoephedrine,0.965409,20
1210,pregnenolone_sulfate,pregnenolone sulfate,0.965408,32
1211,GW501516,GW501516,0.965399,35
1212,glucosamine,glucosamine,0.965393,42
1213,oroxylin_A,oroxylin A,0.965384,33
1214,cefotiam,cefotiam,0.965382,17
1215,procalcitonin,procalcitonin,0.965380,39
1216,ibrutinib,ibrutinib,0.965375,47
1217,oxysterols,oxysterols,0.965375,37
1218,gemfibrozil,gemfibrozil,0.965366,34
1219,mercury,mercury,0.965352,51
1220,taurine,taurine,0.965349,58
1221,flubendazole,flubendazole,0.965347,23
1222,darinaparsin,darinaparsin,0.965345,17
1223,thiouracil,thiouracil,0.965342,19
1224,narciclasine,narciclasine,0.965341,12
1225,fenbendazole,fenbendazole,0.965340,18
1226,25-hydroxyvitamin_D,25-hydroxyvitamin D,0.965335,40
1227,sulfadiazine,sulfadiazine,0.965332,20
1228,penclomedine,penclomedine,0.965328,14
1229,triterpene,triterpene,0.965325,23
1230,anthraquinone,anthraquinone,0.965317,30
1231,disaccharides,disaccharides,0.965305,31
1232,nitrogen_oxides,nitrogen oxides,0.965305,27
1233,phosphate,phosphate,0.965302,153
1234,baicalein,baicalein,0.965300,61
1235,mibefradil,mibefradil,0.965296,32
1236,cefepime,cefepime,0.965295,19
1237,diketopiperazines,diketopiperazines,0.965295,18
1238,gallic_acid,gallic acid,0.965294,38
1239,tetramisole,tetramisole,0.965291,17
1240,protoporphyrin,protoporphyrin,0.965289,36
1241,sphingomyelin,sphingomyelin,0.965286,43
1242,oxfendazole,oxfendazole,0.965276,15
1243,cefodizime,cefodizime,0.965262,22
1244,nitrofurazone,nitrofurazone,0.965260,22
1245,mechlorethamine,mechlorethamine,0.965259,32
1246,thromboxane,thromboxane,0.965259,38
1247,cycloleucine,cycloleucine,0.965258,20
1248,triamterene,triamterene,0.965257,26
1249,udenafil,udenafil,0.965254,30
1250,idarubicin,idarubicin,0.965253,33
1251,peroxynitrite,peroxynitrite,0.965249,52
1252,phenylbutazone,phenylbutazone,0.965240,34
1253,ET-18-OCH3,ET-18-OCH3,0.965240,34
1254,iodide,iodide,0.965238,44
1255,enterotoxin,enterotoxin,0.965233,37
1256,diminazene_aceturate,diminazene aceturate,0.965225,31
1257,butyrate,butyrate,0.965221,82
1258,hydromorphone,hydromorphone,0.965216,22
1259,flutamide,flutamide,0.965214,36
1260,Ki16425,Ki16425,0.965213,34
1261,steroid,steroid,0.965212,191
1262,oxytetracycline,oxytetracycline,0.965211,32
1263,amotosalen,amotosalen,0.965208,9
1264,dihydropyridine,dihydropyridine,0.965207,34
1265,oxymetholone,oxymetholone,0.965204,21
1266,sertraline,sertraline,0.965202,37
1267,digoxigenin,digoxigenin,0.965197,19
1268,sphingosine,sphingosine,0.965189,50
1269,Givinostat,Givinostat,0.965189,24
1270,sulfasalazine,sulfasalazine,0.965188,40
1271,carbon_monoxide,carbon monoxide,0.965185,42
1272,furosemide,furosemide,0.965184,45
1273,nitromethane,nitromethane,0.965170,11
1274,CDDO-Me,CDDO-Me,0.965159,35
1275,quetiapine,quetiapine,0.965155,36
1276,iron_oxide,iron oxide,0.965150,36
1277,propentofylline,propentofylline,0.965144,32
1278,Gastrografin,Gastrografin,0.965144,16
1279,pristimerin,pristimerin,0.965135,32
1280,ranolazine,ranolazine,0.965134,35
1281,malathion,malathion,0.965133,34
1282,danazol,danazol,0.965131,42
1283,diazoxide,diazoxide,0.965128,44
1284,18F-FDG,18F-FDG,0.965127,48
1285,acids,acids,0.965125,37
1286,echinocandins,echinocandins,0.965123,18
1287,vinblastine,vinblastine,0.965123,45
1288,neferine,neferine,0.965121,32
1289,meropenem,meropenem,0.965119,31
1290,cytarabine,cytarabine,0.965118,59
1291,galantamine,galantamine,0.965113,31
1292,myriocin,myriocin,0.965111,31
1293,temozolomide,temozolomide,0.965105,111
1294,fluoroquinolones,fluoroquinolones,0.965086,35
1295,roxithromycin,roxithromycin,0.965071,33
1296,cyanoacrylate,cyanoacrylate,0.965060,15
1297,cephalosporins,cephalosporins,0.965057,28
1298,troleandomycin,troleandomycin,0.965057,32
1299,sugammadex,sugammadex,0.965051,19
1300,atropine,atropine,0.965036,48
1301,pervanadate,pervanadate,0.965036,30
1302,Hormone,Hormone,0.965033,29
1303,neomycin,neomycin,0.965023,37
1304,MMI-166,MMI-166,0.965021,17
1305,L-glutamine,L-glutamine,0.965014,36
1306,gallium_nitrate,gallium nitrate,0.965011,28
1307,adenine_nucleotides,adenine nucleotides,0.965010,36
1308,linoleic_acid,linoleic acid,0.965006,55
1309,aclarubicin,aclarubicin,0.965002,29
1310,rofecoxib,rofecoxib,0.965000,31
1311,silibinin,silibinin,0.964995,49
1312,isoflavonoids,isoflavonoids,0.964973,30
1313,oxalic_acid,oxalic acid,0.964967,28
1314,DMXAA,DMXAA,0.964960,31
1315,furamidine,furamidine,0.964960,12
1316,formononetin,formononetin,0.964958,34
1317,MgCl2,MgCl2,0.964956,32
1318,zolpidem,zolpidem,0.964953,33
1319,atorvastatin,atorvastatin,0.964950,104
1320,clozapine,clozapine,0.964946,50
1321,trapidil,trapidil,0.964942,31
1322,procaine,procaine,0.964941,34
1323,tiopronin,tiopronin,0.964940,23
1324,mebendazole,mebendazole,0.964926,29
1325,dichloromethane,dichloromethane,0.964926,33
1326,HET0016,HET0016,0.964918,23
1327,SRT1720,SRT1720,0.964911,31
1328,LAQ824,LAQ824,0.964907,28
1329,decamethonium,decamethonium,0.964903,15
1330,picrotoxin,picrotoxin,0.964900,31
1331,apigenin,apigenin,0.964899,62
1332,GUO,GUO,0.964897,15
1333,boswellic_acid,boswellic acid,0.964896,20
1334,deguelin,deguelin,0.964890,34
1335,delta-aminolevulinic_acid,delta-aminolevulinic acid,0.964888,39
1336,tenoxicam,tenoxicam,0.964887,23
1337,chlorpyrifos,chlorpyrifos,0.964886,32
1338,glutamine,glutamine,0.964885,83
1339,carboplatin,carboplatin,0.964873,83
1340,Arimoclomol,Arimoclomol,0.964870,16
1341,naringin,naringin,0.964865,40
1342,polyunsaturated_fatty_acids,polyunsaturated fatty acids,0.964861,56
1343,pyrantel_pamoate,pyrantel pamoate,0.964858,14
1344,succinate,succinate,0.964857,43
1345,quercetin,quercetin,0.964855,104
1346,arachidonate,arachidonate,0.964854,47
1347,taxane,taxane,0.964854,33
1348,Atiprimod,Atiprimod,0.964854,21
1349,steroids,steroids,0.964837,168
1350,xanthone,xanthone,0.964836,24
1351,VX-770,VX-770,0.964835,12
1352,sofosbuvir,sofosbuvir,0.964833,25
1353,xanthohumol,xanthohumol,0.964831,31
1354,mycophenolate,mycophenolate,0.964829,20
1355,carnosine,carnosine,0.964829,38
1356,sodium_tanshinone_IIA_sulfonate,sodium tanshinone IIA sulfonate,0.964826,22
1357,enoxacin,enoxacin,0.964822,23
1358,theophylline,theophylline,0.964822,53
1359,diosmin,diosmin,0.964821,23
1360,polyethylene_glycol,polyethylene glycol,0.964819,45
1361,lidocaine,lidocaine,0.964804,45
1362,palygorskite,palygorskite,0.964800,15
1363,Pristanic_acid,Pristanic acid,0.964799,8
1364,appetite_suppressants,appetite suppressants,0.964796,15
1365,spirogermanium,spirogermanium,0.964793,16
1366,Photofrin,Photofrin,0.964789,33
1367,aminazin,aminazin,0.964787,15
1368,thiopentone,thiopentone,0.964783,32
1369,fenofibrate,fenofibrate,0.964783,65
1370,Ga-67,Ga-67,0.964780,17
1371,polydioxanone,polydioxanone,0.964774,13
1372,t-BHP,t-BHP,0.964774,33
1373,aztreonam,aztreonam,0.964773,26
1374,3-methylcholanthrene,3-methylcholanthrene,0.964755,45
1375,polyethylene,polyethylene,0.964755,31
1376,ulipristal_acetate,ulipristal acetate,0.964753,22
1377,caroverine,caroverine,0.964749,14
1378,acridine_orange,acridine orange,0.964748,21
1379,rhamnose,rhamnose,0.964742,16
1380,propyl_gallate,propyl gallate,0.964742,25
1381,8-methoxypsoralen,8-methoxypsoralen,0.964740,37
1382,MeHgCl,MeHgCl,0.964740,21
1383,SB431542,SB431542,0.964733,43
1384,aminoglutethimide,aminoglutethimide,0.964726,31
1385,HMG-CoA,HMG-CoA,0.964716,44
1386,hydroxyzine,hydroxyzine,0.964716,22
1387,oligonucleotides,oligonucleotides,0.964713,65
1388,lubeluzole,lubeluzole,0.964712,19
1389,17-AAG,17-AAG,0.964709,51
1390,polypropylene,polypropylene,0.964706,26
1391,BCNU,BCNU,0.964704,46
1392,roscovitine,roscovitine,0.964698,48
1393,parthenolide,parthenolide,0.964686,39
1394,PKC412,PKC412,0.964685,36
1395,pentose_phosphate,pentose phosphate,0.964675,31
1396,pentoxyl,pentoxyl,0.964674,15
1397,oleic_acid,oleic acid,0.964665,53
1398,cerulenin,cerulenin,0.964665,33
1399,argon,argon,0.964656,29
1400,selenocysteine,selenocysteine,0.964643,34
1401,carbogen,carbogen,0.964641,24
1402,hydroxydione,hydroxydione,0.964640,11
1403,oxide,oxide,0.964640,29
1404,zanoterone,zanoterone,0.964639,6
1405,landiolol,landiolol,0.964638,24
1406,b-alanine,b-alanine,0.964635,31
1407,10-hydroxycamptothecin,10-hydroxycamptothecin,0.964631,22
1408,sodium_arsenite,sodium arsenite,0.964628,39
1409,plumbagin,plumbagin,0.964620,41
1410,probenecid,probenecid,0.964612,38
1411,clofarabine,clofarabine,0.964610,32
1412,ribonucleic_acid,ribonucleic acid,0.964608,52
1413,N-ethylmaleimide,N-ethylmaleimide,0.964606,38
1414,homoarginine,homoarginine,0.964604,25
1415,chloride,chloride,0.964591,93
1416,losartan,losartan,0.964579,63
1417,metyrapone,metyrapone,0.964579,36
1418,indocyanine_green,indocyanine green,0.964577,33
1419,SP600125,SP600125,0.964574,58
1420,calcium_oxalate,calcium oxalate,0.964573,33
1421,ABT-510,ABT-510,0.964566,19
1422,exemestane,exemestane,0.964565,34
1423,veralipride,veralipride,0.964559,16
1424,lanatoside_C,lanatoside C,0.964547,19
1425,flurbiprofen,flurbiprofen,0.964545,34
1426,Tubastatin_A,Tubastatin A,0.964539,28
1427,bisabolol,bisabolol,0.964531,10
1428,tinidazole,tinidazole,0.964529,20
1429,tryptamine,tryptamine,0.964527,31
1430,carnosol,carnosol,0.964512,31
1431,thyroid_hormones,thyroid hormones,0.964511,28
1432,kynurenic_acid,kynurenic acid,0.964509,37
1433,tiotropium,tiotropium,0.964499,30
1434,chrysoeriol,chrysoeriol,0.964492,16
1435,paromomycin,paromomycin,0.964486,27
1436,8-azaguanine,8-azaguanine,0.964485,25
1437,hamycin,hamycin,0.964472,14
1438,aldehydes,aldehydes,0.964470,38
1439,amoxicillin,amoxicillin,0.964470,32
1440,nitrate,nitrate,0.964464,49
1441,aldehyde,aldehyde,0.964464,55
1442,linezolid,linezolid,0.964461,24
1443,TEA,TEA,0.964455,34
1444,D-lactate,D-lactate,0.964448,33
1445,leucovorin,leucovorin,0.964447,36
1446,safingol,safingol,0.964445,31
1447,methoprene,methoprene,0.964438,21
1448,d-tubocurarine,d-tubocurarine,0.964428,31
1449,atomoxetine,atomoxetine,0.964427,33
1450,linalool,linalool,0.964426,29
1451,dipyridamole,dipyridamole,0.964419,35
1452,CX-4945,CX-4945,0.964400,29
1453,dihydrofolate,dihydrofolate,0.964374,34
1454,kenpaullone,kenpaullone,0.964374,21
1455,macrolides,macrolides,0.964373,39
1456,25-hydroxycholesterol,25-hydroxycholesterol,0.964371,33
1457,bromide,bromide,0.964369,37
1458,cycloserine,cycloserine,0.964363,15
1459,PEI,PEI,0.964359,35
1460,nitroxoline,nitroxoline,0.964358,24
1461,miconazole,miconazole,0.964357,34
1462,bromine,bromine,0.964355,26
1463,didanosine,didanosine,0.964342,21
1464,hexosamine,hexosamine,0.964334,34
1465,6-gingerol,6-gingerol,0.964333,32
1466,PEITC,PEITC,0.964322,38
1467,asiatic_acid,asiatic acid,0.964322,33
1468,enoximone,enoximone,0.964321,16
1469,mithramycin_A,mithramycin A,0.964310,35
1470,pancuronium,pancuronium,0.964307,26
1471,niclosamide,niclosamide,0.964306,39
1472,imidazole,imidazole,0.964305,34
1473,tacrolimus,tacrolimus,0.964292,99
1474,Tc-99m,Tc-99m,0.964285,24
1475,oligosaccharides,oligosaccharides,0.964283,30
1476,beryllium,beryllium,0.964276,33
1477,MgSO4,MgSO4,0.964275,34
1478,trans-chalcone,trans-chalcone,0.964265,26
1479,glycosylphosphatidylinositol,glycosylphosphatidylinositol,0.964254,63
1480,benorylate,benorylate,0.964245,14
1481,pentose,pentose,0.964244,15
1482,lysophosphatidylcholine,lysophosphatidylcholine,0.964237,46
1483,prostaglandin,prostaglandin,0.964234,65
1484,acylcarnitine,acylcarnitine,0.964226,36
1485,karenitecin,karenitecin,0.964223,14
1486,guanethidine,guanethidine,0.964223,30
1487,tetrac,tetrac,0.964219,24
1488,glucosamine-6-phosphate,glucosamine-6-phosphate,0.964217,18
1489,5-fluouracil,5-fluouracil,0.964215,19
1490,benzathine_penicillin_G,benzathine penicillin G,0.964214,20
1491,fusidic_acid,fusidic acid,0.964214,31
1492,anidulafungin,anidulafungin,0.964212,21
1493,benzene,benzene,0.964210,45
1494,nimodipine,nimodipine,0.964207,36
1495,artemisone,artemisone,0.964202,10
1496,pentosan_polysulfate,pentosan polysulfate,0.964200,22
1497,irsogladine,irsogladine,0.964195,24
1498,phosphatidic_acid,phosphatidic acid,0.964195,47
1499,atrazine,atrazine,0.964188,33
1500,antidepressant,antidepressant,0.964178,31
1501,monoamine,monoamine,0.964177,50
1502,aldosterone,aldosterone,0.964174,122
1503,maltitol,maltitol,0.964174,12
1504,demeclocycline,demeclocycline,0.964173,22
1505,imidacloprid,imidacloprid,0.964168,30
1506,noscapine,noscapine,0.964166,33
1507,Augmentin,Augmentin,0.964164,18
1508,para-aminosalicylic_acid,para-aminosalicylic acid,0.964153,21
1509,ganglioside_GM3,ganglioside GM3,0.964152,33
1510,ceftazidime,ceftazidime,0.964150,40
1511,fucoidan,fucoidan,0.964148,36
1512,phenformin,phenformin,0.964146,36
1513,ethinyl_estradiol,ethinyl estradiol,0.964144,34
1514,methacrylate,methacrylate,0.964136,18
1515,ethylestrenol,ethylestrenol,0.964135,10
1516,benzyl_alcohol,benzyl alcohol,0.964134,31
1517,1-butanol,1-butanol,0.964104,30
1518,acetylstrophanthidin,acetylstrophanthidin,0.964094,15
1519,hexylresorcinol,hexylresorcinol,0.964092,17
1520,hydrocortisone_acetate,hydrocortisone acetate,0.964090,19
1521,6-OH-BDE-47,6-OH-BDE-47,0.964089,10
1522,calcium_hydroxide,calcium hydroxide,0.964085,26
1523,triazoles,triazoles,0.964081,32
1524,nitrite,nitrite,0.964079,56
1525,boron,boron,0.964075,42
1526,methionine,methionine,0.964073,87
1527,mahanine,mahanine,0.964053,26
1528,lutein,lutein,0.964053,39
1529,cefazolin,cefazolin,0.964050,29
1530,etidronate,etidronate,0.964048,31
1531,fusicoccin,fusicoccin,0.964037,10
1532,aspartate,aspartate,0.964032,66
1533,epigallocatechin-3-gallate,epigallocatechin-3-gallate,0.964029,53
1534,fumonisin_B1,fumonisin B1,0.964015,28
1535,phenolphthalein,phenolphthalein,0.964015,22
1536,diazinon,diazinon,0.964014,31
1537,asenapine,asenapine,0.964007,25
1538,alitretinoin,alitretinoin,0.963994,31
1539,sodium_chloride,sodium chloride,0.963986,42
1540,eupatilin,eupatilin,0.963973,32
1541,dexrazoxane,dexrazoxane,0.963969,28
1542,palbociclib,palbociclib,0.963968,42
1543,L-leucine,L-leucine,0.963964,32
1544,SKF_38393,SKF 38393,0.963961,32
1545,prostaglandins,prostaglandins,0.963961,86
1546,oxaliplatin,oxaliplatin,0.963960,69
1547,NaHS,NaHS,0.963954,40
1548,lercanidipine,lercanidipine,0.963952,22
1549,lithium,lithium,0.963948,77
1550,dobutamine,dobutamine,0.963938,37
1551,trifluoroacetic_acid,trifluoroacetic acid,0.963931,20
1552,Cytokines,Cytokines,0.963931,12
1553,CHS_828,CHS 828,0.963930,21
1554,mimosine,mimosine,0.963926,32
1555,vinorelbine,vinorelbine,0.963922,36
1556,nimesulide,nimesulide,0.963920,32
1557,emetine,emetine,0.963919,32
1558,lactone,lactone,0.963918,35
1559,xenon,xenon,0.963918,30
1560,FT-207,FT-207,0.963916,15
1561,acetylcholine,acetylcholine,0.963913,102
1562,doxazosin,doxazosin,0.963910,36
1563,ABT-888,ABT-888,0.963905,31
1564,betulinic_acid,betulinic acid,0.963897,35
1565,dimethylglycine,dimethylglycine,0.963894,19
1566,benserazide,benserazide,0.963876,31
1567,dimethylarsinous_acid,dimethylarsinous acid,0.963873,6
1568,3H-thymidine,3H-thymidine,0.963871,35
1569,clofibrate,clofibrate,0.963868,34
1570,diphenhydramine,diphenhydramine,0.963862,30
1571,Salvianolic_acid_B,Salvianolic acid B,0.963862,33
1572,triazine,triazine,0.963861,21
1573,buprenorphine,buprenorphine,0.963859,33
1574,U-74389G,U-74389G,0.963858,27
1575,ZOL,ZOL,0.963856,39
1576,talaporfin_sodium,talaporfin sodium,0.963850,16
1577,ramipril,ramipril,0.963844,34
1578,natamycin,natamycin,0.963843,24
1579,bicuculline,bicuculline,0.963843,34
1580,sorbitol,sorbitol,0.963841,36
1581,fluoride,fluoride,0.963826,51
1582,MK886,MK886,0.963824,32
1583,ethyl_acetate,ethyl acetate,0.963822,33
1584,benzamil,benzamil,0.963816,22
1585,apomorphine,apomorphine,0.963805,35
1586,cytarabine_ocfosfate,cytarabine ocfosfate,0.963791,15
1587,CP-31398,CP-31398,0.963788,31
1588,NaCl,NaCl,0.963786,72
1589,cocaine,cocaine,0.963783,100
1590,AMD3100,AMD3100,0.963780,47
1591,D2O,D2O,0.963777,29
1592,thallium,thallium,0.963773,28
1593,cefoperazone,cefoperazone,0.963769,22
1594,disaccharide,disaccharide,0.963764,30
1595,thallium_acetate,thallium acetate,0.963757,9
1596,hematoporphyrin_monomethyl_ether,hematoporphyrin monomethyl ether,0.963757,18
1597,dieckol,dieckol,0.963747,30
1598,aspirin,aspirin,0.963730,124
1599,cystathionine,cystathionine,0.963729,32
1600,donepezil,donepezil,0.963728,33
1601,enalapril,enalapril,0.963722,41
1602,cardamonin,cardamonin,0.963718,34
1603,acyclovir,acyclovir,0.963717,34
1604,diallyl_trisulfide,diallyl trisulfide,0.963711,32
1605,polyacetylenes,polyacetylenes,0.963704,16
1606,irofulven,irofulven,0.963698,25
1607,ajmaline,ajmaline,0.963697,21
1608,pipecolic_acid,pipecolic acid,0.963685,29
1609,sodium_phosphate,sodium phosphate,0.963677,33
1610,dimethyl_fumarate,dimethyl fumarate,0.963674,35
1611,ONO-4007,ONO-4007,0.963673,25
1612,colchicine,colchicine,0.963671,74
1613,prostacyclin,prostacyclin,0.963670,48
1614,8-hydroxyquinoline,8-hydroxyquinoline,0.963664,21
1615,pentacyclic_triterpenoid,pentacyclic triterpenoid,0.963661,19
1616,3-aminobenzamide,3-aminobenzamide,0.963658,31
1617,vorinostat,vorinostat,0.963656,51
1618,cysteinyl,cysteinyl,0.963647,32
1619,boldine,boldine,0.963646,22
1620,perchloric_acid,perchloric acid,0.963642,21
1621,nitrous_oxide,nitrous oxide,0.963636,32
1622,SKF96365,SKF96365,0.963635,31
1623,G3139,G3139,0.963633,30
1624,cytochalasin_B,cytochalasin B,0.963632,35
1625,Arg-Gly-Asp,Arg-Gly-Asp,0.963626,38
1626,spermidine,spermidine,0.963624,41
1627,luliconazole,luliconazole,0.963622,15
1628,calycosin,calycosin,0.963611,33
1629,zolmitriptan,zolmitriptan,0.963609,29
1630,sulfides,sulfides,0.963592,20
1631,azacitidine,azacitidine,0.963587,63
1632,puromycin,puromycin,0.963582,34
1633,L-NAME,L-NAME,0.963575,35
1634,carbazole,carbazole,0.963568,22
1635,sialic_acids,sialic acids,0.963567,35
1636,pregnenolone,pregnenolone,0.963563,37
1637,lincomycin,lincomycin,0.963561,21
1638,etoposide,etoposide,0.963556,102
1639,trifluralin,trifluralin,0.963542,13
1640,hydroxamic_acid,hydroxamic acid,0.963538,32
1641,phthalocyanine,phthalocyanine,0.963538,20
1642,nucleoside,nucleoside,0.963535,52
1643,silver_nitrate,silver nitrate,0.963523,21
1644,18F-fluorocholine,18F-fluorocholine,0.963516,18
1645,N-methyl-D-aspartate,N-methyl-D-aspartate,0.963509,44
1646,vecuronium,vecuronium,0.963507,26
1647,cyclophosphamide,cyclophosphamide,0.963506,106
1648,arsenite,arsenite,0.963501,69
1649,clioquinol,clioquinol,0.963493,35
1650,imatinib,imatinib,0.963489,139
1651,KOS-862,KOS-862,0.963484,16
1652,morusin,morusin,0.963479,30
1653,agmatine,agmatine,0.963473,36
1654,RSU-1069,RSU-1069,0.963470,17
1655,hexane,hexane,0.963442,33
1656,clonidine,clonidine,0.963441,46
1657,TBT,TBT,0.963431,32
1658,isometamidium_chloride,isometamidium chloride,0.963413,16
1659,MnTBAP,MnTBAP,0.963411,30
1660,kanamycin,kanamycin,0.963409,30
1661,FOY-305,FOY-305,0.963406,33
1662,DMN,DMN,0.963404,34
1663,bafilomycin_A1,bafilomycin A1,0.963401,35
1664,ilimaquinone,ilimaquinone,0.963397,11
1665,chromium,chromium,0.963397,34
1666,baclofen,baclofen,0.963396,38
1667,phenols,phenols,0.963389,35
1668,retinoids,retinoids,0.963385,70
1669,tivantinib,tivantinib,0.963378,30
1670,apocynin,apocynin,0.963368,11
1671,dimethylformamide,dimethylformamide,0.963365,30
1672,LMWH,LMWH,0.963362,28
1673,Flavokawain_B,Flavokawain B,0.963361,19
1674,guanine,guanine,0.963360,66
1675,alanine,alanine,0.963359,99
1676,ergonovine,ergonovine,0.963350,24
1677,trientine,trientine,0.963348,22
1678,zerumbone,zerumbone,0.963337,34
1679,lysine,lysine,0.963333,210
1680,thiazole,thiazole,0.963326,30
1681,captopril,captopril,0.963320,52
1682,marinobufagenin,marinobufagenin,0.963310,18
1683,lopinavir,lopinavir,0.963308,32
1684,nitrogen,nitrogen,0.963307,63
1685,digoxin,digoxin,0.963300,41
1686,desipramine,desipramine,0.963294,39
1687,fexinidazole,fexinidazole,0.963292,12
1688,naltriben,naltriben,0.963290,10
1689,acylglycerols,acylglycerols,0.963283,29
1690,SU11274,SU11274,0.963281,29
1691,calcium_hopantenate,calcium hopantenate,0.963280,17
1692,propionic_acid,propionic acid,0.963278,30
1693,naloxone,naloxone,0.963276,47
1694,ferric_ammonium_citrate,ferric ammonium citrate,0.963273,24
1695,technetium,technetium,0.963271,34
1696,lapachol,lapachol,0.963270,20
1697,U87MG,U87MG,0.963247,40
1698,gemcitabine,gemcitabine,0.963246,137
1699,phorbol_ester,phorbol ester,0.963242,79
1700,lysophosphatidylserine,lysophosphatidylserine,0.963225,14
1701,amine,amine,0.963219,43
1702,Tc-99m_DMSA,Tc-99m DMSA,0.963206,18
1703,AG1478,AG1478,0.963204,41
1704,interferon,interferon,0.963200,57
1705,AG490,AG490,0.963199,48
1706,sterols,sterols,0.963199,46
1707,terbinafine,terbinafine,0.963197,36
1708,5-fluorocytosine,5-fluorocytosine,0.963197,33
1709,cholic_acid,cholic acid,0.963178,34
1710,tryptophan,tryptophan,0.963177,93
1711,copper,copper,0.963176,107
1712,disulfide,disulfide,0.963171,109
1713,PABA,PABA,0.963170,34
1714,emodin,emodin,0.963166,52
1715,PEG,PEG,0.963164,42
1716,interferon-alpha,interferon-alpha,0.963161,76
1717,veratridine,veratridine,0.963156,33
1718,nickel_subsulfide,nickel subsulfide,0.963149,19
1719,nitrates,nitrates,0.963146,32
1720,Pseudolaric_acid_B,Pseudolaric acid B,0.963141,24
1721,DTPA,DTPA,0.963139,32
1722,inosine,inosine,0.963133,36
1723,L-AmB,L-AmB,0.963104,14
1724,monastrol,monastrol,0.963088,16
1725,nickel,nickel,0.963083,51
1726,aminochrome,aminochrome,0.963064,19
1727,liarozole,liarozole,0.963063,26
1728,calcium,calcium,0.963057,723
1729,pyrophosphate,pyrophosphate,0.963046,39
1730,dianhydrogalactitol,dianhydrogalactitol,0.963043,16
1731,forskolin,forskolin,0.963035,111
1732,bepotastine,bepotastine,0.963027,19
1733,cyclic_nucleotide,cyclic nucleotide,0.963011,35
1734,PVA,PVA,0.963010,32
1735,morphine,morphine,0.963010,106
1736,PEEP,PEEP,0.963002,30
1737,hydroxyapatite,hydroxyapatite,0.962997,42
1738,glycitein,glycitein,0.962988,15
1739,omega-3_fatty_acids,omega-3 fatty acids,0.962986,37
1740,kynurenine,kynurenine,0.962981,42
1741,MK-801,MK-801,0.962977,44
1742,ergosterol_peroxide,ergosterol peroxide,0.962977,16
1743,topotecan,topotecan,0.962976,39
1744,epirubicin,epirubicin,0.962971,46
1745,reserpine,reserpine,0.962968,37
1746,tamoxifen,tamoxifen,0.962963,186
1747,risperidone,risperidone,0.962962,41
1748,alcuronium,alcuronium,0.962954,17
1749,staurosporine,staurosporine,0.962948,81
1750,fluoxetine,fluoxetine,0.962945,58
1751,vinpocetine,vinpocetine,0.962938,32
1752,clofazimine,clofazimine,0.962928,34
1753,hydroxyl,hydroxyl,0.962920,17
1754,thymol,thymol,0.962908,34
1755,sulfonylurea,sulfonylurea,0.962904,36
1756,antipyrine,antipyrine,0.962904,29
1757,ascomycin,ascomycin,0.962899,16
1758,benzoic_acid,benzoic acid,0.962897,32
1759,"1,3-butadiene","1,3-butadiene",0.962892,23
1760,tributyltin,tributyltin,0.962875,32
1761,neridronate,neridronate,0.962873,18
1762,isoleucine,isoleucine,0.962873,41
1763,sodium,sodium,0.962869,176
1764,dolichol,dolichol,0.962867,30
1765,ethylenethiourea,ethylenethiourea,0.962860,21
1766,phenylacetate,phenylacetate,0.962855,29
1767,thymine_glycol,thymine glycol,0.962853,10
1768,6-OHDA,6-OHDA,0.962843,52
1769,perillyl_alcohol,perillyl alcohol,0.962840,28
1770,acyl-CoA,acyl-CoA,0.962832,59
1771,AmB,AmB,0.962815,36
1772,PTA,PTA,0.962815,34
1773,methyl_methanesulfonate,methyl methanesulfonate,0.962812,38
