preds,labels,pred_labels
[ 4.1868544 -4.3113613],0,0
[-1.4155118  1.4621489],1,1
[ 4.469582 -4.817292],0,0
[-1.2997307  1.329134 ],1,1
[ 4.451402  -4.6508017],0,0
[-1.630307   1.7069955],1,1
[-1.6245337  1.7075982],0,1
[-1.5904087  1.6686724],1,1
[ 4.799828  -4.9798865],0,0
[-1.4262955  1.5109444],1,1
[ 4.745834  -5.1276155],0,0
[ 0.9112319 -0.8957438],1,0
[ 4.849789  -5.1804237],0,0
[-1.5090086  1.5883517],1,1
[ 2.4696984 -2.6557722],0,0
[-1.4609845  1.550695 ],1,1
[ 4.305154 -4.646071],0,0
[-1.6161795  1.7001123],1,1
[ 3.361621  -3.7519565],0,0
[-1.6432726  1.7348887],1,1
[ 4.8015413 -5.101822 ],0,0
[-1.6029882  1.677578 ],1,1
[ 2.2622945 -2.3654952],0,0
[-1.545579   1.6225932],1,1
[ 4.624486  -5.0074525],0,0
[-1.5566657  1.6407292],1,1
[ 3.9636276 -4.096204 ],0,0
[-1.5571983  1.6504912],1,1
[ 4.8139114 -5.2018156],0,0
[-1.6094288  1.6839291],1,1
[ 1.4785506 -1.6640345],0,0
[-0.554572   0.5902075],1,1
[ 4.9171767 -5.257777 ],0,0
[-1.6120533  1.7098476],1,1
[ 4.588723 -4.975282],0,0
[-1.6107984  1.6839092],1,1
[ 3.1262894 -3.2624197],0,0
[-1.6202406  1.7050979],1,1
[ 3.950529 -4.097558],0,0
[-1.4209069  1.4937036],1,1
[ 4.3868637 -4.7674556],0,0
[-1.599827   1.6914246],1,1
[ 4.1796875 -4.671855 ],0,0
[-1.6096005  1.6924338],1,1
[-0.1144529   0.09689285],0,1
[-1.3963151  1.4452674],1,1
[ 4.3002796 -4.654544 ],0,0
[-1.497916   1.5840855],1,1
[ 4.8100805 -5.1603184],0,0
[-1.6223211  1.7112432],1,1
[ 3.1284604 -3.2718475],0,0
[ 1.964949 -2.056429],1,0
[-1.5140195  1.6131229],0,1
[-1.4857372  1.5676289],1,1
[ 4.816313 -5.164669],0,0
[ 0.4203086  -0.42475867],1,0
[ 2.154519 -2.263276],0,0
[-1.372278  1.44264 ],1,1
[ 0.41768965 -0.43029058],0,0
[-1.6581869  1.7563956],1,1
[ 4.702156  -4.8696976],0,0
[-1.3490312  1.4092844],1,1
[ 4.396655  -4.8037844],0,0
[-1.4582559  1.5414557],1,1
[ 2.5969367 -2.868586 ],0,0
[-1.2731956  1.3377635],1,1
[ 2.5427146 -2.6316452],0,0
[-1.5686213  1.6663139],1,1
[ 4.0575686 -4.2138543],0,0
[-1.580507   1.6797845],1,1
[ 4.8079033 -5.188827 ],0,0
[-1.6377254  1.7080419],1,1
[ 3.4852598 -3.6142855],0,0
[-1.4019461  1.5078404],1,1
[ 4.802355  -5.1451306],0,0
[ 1.2732056 -1.3647051],1,0
[ 4.763754  -5.1549172],0,0
[-1.5804418  1.6605356],1,1
[ 3.5198536 -3.6944833],0,0
[-1.5986998  1.6763556],1,1
[ 2.21705   -2.3286874],0,0
[-1.551085   1.6199462],1,1
[ 1.917692 -2.003807],0,0
[-1.7113512  1.7892953],1,1
[ 4.381193  -4.7943397],0,0
[-1.6749803  1.7876815],1,1
[ 4.7517433 -5.0994983],0,0
[-1.5014486  1.5519376],1,1
[ 4.7297506 -5.055467 ],0,0
[-1.6490493  1.7368894],1,1
[ 4.477581 -4.768836],0,0
[-1.6403408  1.7393672],1,1
[ 4.7787004 -5.0468225],0,0
[-1.6250153  1.7204324],1,1
[ 4.68123  -5.018903],0,0
[-1.5196729  1.5904543],1,1
[ 0.7953601 -0.8007699],0,0
[-1.1940345  1.2393148],1,1
[ 4.410042 -4.813577],0,0
[-1.6735314  1.7740898],1,1
[ 4.617344 -4.964124],0,0
[-1.5417423  1.6647886],1,1
[ 4.8485365 -5.018649 ],0,0
[-1.615685   1.6955285],1,1
[ 4.775997  -5.0950727],0,0
[-1.4270234  1.5143223],1,1
[ 4.8918643 -5.1123543],0,0
[-1.2981049  1.337239 ],1,1
[-1.5063276  1.5763899],0,1
[-1.1950866  1.2456461],1,1
[ 4.7182007 -5.1061597],0,0
[-1.0910904  1.159784 ],1,1
[ 4.80239  -4.972388],0,0
[-1.4556257  1.531203 ],1,1
[ 4.6037536 -4.9873605],0,0
[-1.6531817  1.7227284],1,1
[ 4.07596  -4.325676],0,0
[ 0.70799065 -0.64798355],1,0
[ 2.6904967 -2.8189425],0,0
[-1.5752752  1.6740475],1,1
[ 4.7841854 -5.2022753],0,0
[-0.6900116  0.7270917],1,1
[ 4.7895465 -5.1256056],0,0
[-0.71301687  0.72373646],1,1
[ 4.063182  -4.4243336],0,0
[-1.6419697  1.7134787],1,1
[-1.5147142  1.6451669],0,1
[-1.4233154  1.5058012],1,1
[ 3.719872  -3.8797228],0,0
[-1.5599449  1.6514554],1,1
[ 4.7830315 -5.10984  ],0,0
[-1.5331031  1.6372553],1,1
[-0.9951092  1.0810198],0,1
[-1.4528344  1.512588 ],1,1
[ 4.573595 -4.874558],0,0
[-1.4735062  1.5780768],1,1
[ 4.273265 -4.561238],0,0
[-1.5835582  1.647955 ],1,1
[ 4.3364186 -4.517702 ],0,0
[-1.3954053  1.4562252],1,1
[ 3.8910933 -4.1368747],0,0
[-1.5595682  1.660722 ],1,1
[ 4.717255  -5.1001425],0,0
[-1.606981   1.7102952],1,1
[ 4.791501  -4.9821014],0,0
[-1.5368932  1.6455775],1,1
[ 4.7835197 -5.1782665],0,0
[-1.5817925  1.6905584],1,1
[ 2.4883673 -2.5822036],0,0
[-1.1398659  1.1862129],1,1
[ 0.20082772 -0.20595385],0,0
[-1.6525835  1.7021399],1,1
[ 4.845708 -5.187793],0,0
[-1.4211476  1.4894497],1,1
[ 4.8634725 -5.1620183],0,0
[-1.2906255  1.39549  ],1,1
[ 4.5361366 -4.8665876],0,0
[-1.6904855  1.850494 ],1,1
[ 4.4374104 -4.7885957],0,0
[-1.6895907  1.822993 ],1,1
[ 4.318721 -4.414198],0,0
[-1.5019237  1.5963762],1,1
[-0.6697929   0.67733777],0,1
[-1.453922   1.5498147],1,1
[ 4.3894987 -4.5443754],0,0
[-1.722661   1.8020245],1,1
[ 4.6606116 -5.051429 ],0,0
[-1.5284442  1.6164224],1,1
[ 4.8665943 -5.1249747],0,0
[-1.5989462  1.6789025],1,1
[-0.679219  0.686936],0,1
[-1.6433828  1.7514639],1,1
[ 4.6702604 -5.061082 ],0,0
[-1.6936514  1.7923734],1,1
[ 4.206641 -4.499092],0,0
[-1.5849018  1.6663239],1,1
[ 4.7677484 -4.9429827],0,0
[-1.5364401  1.6267565],1,1
[ 4.1056156 -4.202307 ],0,0
[-1.6179128  1.7099454],1,1
[ 2.1999657 -2.2811918],0,0
[-1.528822   1.6076108],1,1
[ 4.955878  -5.2689767],0,0
[-0.70414823  0.7150173 ],1,1
[ 4.0418277 -4.256155 ],0,0
[-1.4047762  1.4856225],1,1
[ 1.4563788 -1.639245 ],0,0
[-1.683253   1.7635512],1,1
[ 0.65273535 -0.7085123 ],0,0
[-1.5472115  1.5959654],1,1
[ 4.4930534 -4.684991 ],0,0
[-1.5294933  1.6050532],1,1
[ 4.5472193 -4.933319 ],0,0
[-1.453062   1.5396655],1,1
[-1.4399698  1.5123713],0,1
[-1.4072526  1.4627749],1,1
[-1.6161836  1.7023346],0,1
[-1.6329845  1.689789 ],1,1
[ 0.6731148 -0.6738608],0,0
[-1.2065556  1.2337795],1,1
[ 4.7173977 -5.122204 ],0,0
[-1.479874   1.5712652],1,1
[-0.18589804  0.1890836 ],0,1
[ 0.26572037 -0.28822508],1,0
[ 4.4571047 -4.756687 ],0,0
[-1.5037277  1.5755861],1,1
[ 4.5514584 -4.8002543],0,0
[-1.6002636  1.654528 ],1,1
[ 4.8903623 -5.1693163],0,0
[-1.515763   1.5996346],1,1
[ 3.805932  -3.9598727],0,0
[-1.7578312  1.8499306],1,1
[-0.0101018  -0.02043592],0,0
[-1.3663177  1.4488268],1,1
[ 3.4947405 -3.8142965],0,0
[-1.4467434  1.5179117],1,1
[-1.4587046  1.5428929],0,1
[-1.4125006  1.4815668],1,1
[ 4.041799 -4.402889],0,0
[-1.3676573  1.4278696],1,1
[ 4.38124  -4.717371],0,0
[-0.30227944  0.3078827 ],1,1
[ 4.800125  -5.1492968],0,0
[-1.6449835  1.7233698],1,1
[ 4.9916186 -5.3028154],0,0
[-1.5502169  1.6243426],1,1
[ 4.5901947 -4.999834 ],0,0
[-1.4911499  1.592784 ],1,1
[ 4.3130226 -4.7267046],0,0
[-1.5374374  1.6203837],1,1
[ 4.935816 -5.157914],0,0
[-1.5093696  1.5811292],1,1
[ 4.4732924 -4.865799 ],0,0
[-1.5812067  1.6953996],1,1
[-1.0274255  1.0723699],0,1
[-1.4396868  1.4989557],1,1
[ 4.7526135 -5.1063433],0,0
[-1.524895   1.6375744],1,1
[ 0.3138118 -0.291166 ],0,0
[-1.4799685  1.5752195],1,1
[ 4.0711184 -4.504464 ],0,0
[-1.4553769  1.5383408],1,1
[ 4.608476 -5.035041],0,0
[-1.6468407  1.7362479],1,1
[ 4.1248856 -4.588508 ],0,0
[-1.3185222  1.3877106],1,1
[ 4.357583  -4.6138854],0,0
[-1.5335615  1.6074641],1,1
[-0.66644156  0.71265423],0,1
[-1.4948783  1.5399767],1,1
[ 4.79116  -5.092314],0,0
[-1.5441972  1.5893445],1,1
[ 4.8476787 -5.1782074],0,0
[-1.4861714  1.5726084],1,1
[-1.3670423  1.4338331],0,1
[-1.3332311  1.3934952],1,1
[ 4.87732  -5.251979],0,0
[-1.4051738  1.5105128],1,1
[ 4.462202 -4.822666],0,0
[-0.08122746  0.0988788 ],1,1
[ 3.7220054 -4.0077653],0,0
[-1.5590094  1.6336589],1,1
[ 4.765759  -5.1206107],0,0
[-1.757724  1.833178],1,1
[ 4.3732114 -4.6059237],0,0
[-1.4172721  1.4883935],1,1
[ 4.5591187 -4.7420278],0,0
[ 1.2729586 -1.3745284],1,0
[-1.5938001  1.6627171],0,1
[-1.2322788  1.2792242],1,1
[ 4.3482676 -4.5001373],0,0
[-1.5571523  1.6468462],1,1
[ 1.9167888 -1.9715492],0,0
[-1.5492426  1.619027 ],1,1
[ 4.7773314 -5.068549 ],0,0
[-1.5585239  1.6252165],1,1
[ 4.819523 -5.207478],0,0
[-1.5368457  1.6122751],1,1
[ 4.786747 -5.140788],0,0
[-1.5445306  1.610095 ],1,1
[ 4.355694  -4.7909117],0,0
[-1.5986303  1.6693784],1,1
[ 4.658485 -5.003914],0,0
[-1.4661365  1.5139539],1,1
[ 4.0577083 -4.357275 ],0,0
[-1.5800998  1.6872494],1,1
[ 4.3444963 -4.6943083],0,0
[-1.61571    1.7002175],1,1
[ 4.8102446 -5.1021767],0,0
[-1.5790212  1.6635282],1,1
[ 4.3336945 -4.533058 ],0,0
[-1.4636872  1.5384252],1,1
[ 4.7453704 -5.1634064],0,0
[-1.5284057  1.6309087],1,1
[ 0.29957533 -0.31141376],0,0
[-1.5410527  1.6195982],1,1
[ 4.898239 -5.269079],0,0
[-1.4433874  1.5227132],1,1
[ 4.788143  -5.2340307],0,0
[-1.4479184  1.5196124],1,1
[-1.4977268  1.564078 ],0,1
[-1.5164493  1.5964057],1,1
[ 2.1947205 -2.273663 ],0,0
[-1.4411007  1.5163004],1,1
[ 0.7627977  -0.73635054],0,0
[-1.557081   1.6754335],1,1
[-0.13728774  0.18930298],0,1
[-1.447236   1.5433751],1,1
[ 4.460086 -4.863811],0,0
[-1.6609917  1.7747481],1,1
[ 4.863763  -5.2519073],0,0
[-1.5941904  1.7048907],1,1
[ 3.6487856 -3.7612073],0,0
[-1.5645463  1.6449934],1,1
[ 4.1975484 -4.724803 ],0,0
[-1.486361   1.5754473],1,1
[ 4.421217  -4.5921655],0,0
[-1.3494109  1.4361204],1,1
[ 4.521441 -4.738057],0,0
[-1.4651003  1.5515528],1,1
[ 0.8230436 -0.7749387],0,0
[-1.0462306  1.0748603],1,1
[ 4.824833  -5.2752295],0,0
[-1.6776834  1.7686251],1,1
[ 3.1786904 -3.2819283],0,0
[-1.4177624  1.4923848],1,1
[-1.3553295  1.4190168],0,1
[-1.5644782  1.636704 ],1,1
[ 4.7893457 -5.147538 ],0,0
[-1.3788025  1.4344449],1,1
[ 0.7241883 -0.7499225],0,0
[-0.8648964   0.92031157],1,1
[ 4.8910847 -5.210511 ],0,0
[-1.5408174  1.6225646],1,1
[ 4.260236  -4.6232734],0,0
[-1.335606   1.3778296],1,1
[ 1.0277612 -1.0818806],0,0
[-1.6232998  1.7060101],1,1
[ 4.356658 -4.7606  ],0,0
[-1.5644531  1.6680517],1,1
[ 4.8275156 -5.1556726],0,0
[-1.3611696  1.4417892],1,1
[ 4.1004605 -4.27696  ],0,0
[-1.6184974  1.6823478],1,1
[ 4.449661  -4.6896977],0,0
[-1.4884946  1.5699834],1,1
[ 3.8651423 -4.1686745],0,0
[-1.3998843  1.4620667],1,1
[ 3.565287 -3.752367],0,0
[-0.7738862  0.8576398],1,1
[ 3.3411543 -3.5226011],0,0
[-1.5777484  1.6797208],1,1
[ 4.815466 -5.16857 ],0,0
[-1.310324   1.3878764],1,1
[ 4.0691876 -4.468543 ],0,0
[-1.5349416  1.6023924],1,1
[ 4.8394537 -5.2789516],0,0
[-1.5007349  1.6075416],1,1
[-1.4716814  1.5576167],0,1
[-1.3710048  1.4792616],1,1
[ 3.5300725 -3.813077 ],0,0
[-1.6342363  1.7262118],1,1
[ 4.800955  -5.1076565],0,0
[-1.4955485  1.5802072],1,1
[ 3.1434872 -3.5296066],0,0
[-1.7220583  1.782826 ],1,1
[ 4.7198086 -5.085219 ],0,0
[-1.6204008  1.6851246],1,1
[ 3.8106656 -4.2321663],0,0
[-1.6262021  1.7310963],1,1
[ 4.8272166 -5.227348 ],0,0
[-1.6468883  1.748126 ],1,1
[ 4.8377724 -5.059431 ],0,0
[-1.4907861  1.5461954],1,1
[ 4.650115 -5.065708],0,0
[-1.5452666  1.6302955],1,1
[ 1.1174177 -1.172771 ],0,0
[-1.5500693  1.6156882],1,1
[ 4.538409 -4.889083],0,0
[-1.5126469  1.6077304],1,1
[ 4.5087843 -4.6830664],0,0
[-1.1263229  1.1741891],1,1
[ 3.2650418 -3.4170089],0,0
[-1.3656956  1.4296021],1,1
[-0.8923423   0.93638074],0,1
[-1.3871794  1.4518502],1,1
[ 4.902771  -5.1466603],0,0
[-1.3713242  1.4386122],1,1
[ 4.8064156 -5.061655 ],0,0
[-1.6359463  1.7216754],1,1
[-1.6026275  1.6643423],0,1
[-1.5903268  1.6837348],1,1
[ 4.8561277 -5.2049255],0,0
[-1.5502398  1.6505169],1,1
[ 4.587987  -4.6937165],0,0
[-1.6079273  1.6775894],1,1
[-0.7591466  0.7591189],0,1
[-1.7099677  1.7850881],1,1
[ 3.8013978 -4.0721   ],0,0
[-1.6273483  1.7440854],1,1
[ 4.8799777 -5.2698646],0,0
[-1.5411663  1.6308191],1,1
[ 3.8786945 -4.1999846],0,0
[-1.4062864  1.4840333],1,1
[ 3.4498172 -3.7492752],0,0
[-1.587477   1.6762698],1,1
[-1.6010311  1.6832523],0,1
[-1.5214269  1.5841074],1,1
[ 3.953325 -4.337787],0,0
[-1.5741147  1.6887525],1,1
[ 1.805551  -1.8706601],0,0
[-1.4875793  1.5777993],1,1
[ 4.34597   -4.6333857],0,0
[-1.3502614  1.4040084],1,1
[ 3.5415425 -3.7221074],0,0
[-1.5646882  1.6562892],1,1
[ 4.8365784 -5.216641 ],0,0
[-1.4636233  1.5071253],1,1
[ 4.855524  -5.1915007],0,0
[-1.1964058  1.2447228],1,1
[ 3.507987  -3.6281457],0,0
[ 0.1887031 -0.1904214],1,0
[ 3.193787  -3.2636986],0,0
[-1.6842121  1.7716894],1,1
[ 4.7772694 -5.092124 ],0,0
[-1.5479012  1.6242198],1,1
[ 4.6275578 -4.994213 ],0,0
[-1.6402715  1.7218872],1,1
[ 4.837084 -4.957332],0,0
[-1.5419675  1.6190423],1,1
[-1.7003525  1.758168 ],0,1
[-1.7614572  1.8671758],1,1
[ 4.853464 -5.131104],0,0
[-1.5030286  1.5815506],1,1
[ 4.6659775 -5.0343676],0,0
[-1.4821379  1.558104 ],1,1
[ 4.0733576 -4.445367 ],0,0
[-1.5251117  1.6006322],1,1
[ 4.231452  -4.6011133],0,0
[-1.0258996  1.0972595],1,1
[ 4.3863974 -4.768554 ],0,0
[-0.19357184  0.2276174 ],1,1
[-0.22125101  0.24884832],0,1
[-1.2043468  1.2510908],1,1
[ 4.8359795 -5.0046525],0,0
[-1.4847016  1.5470327],1,1
[ 0.8527757 -0.8468516],0,0
[-1.5533029  1.597221 ],1,1
[ 4.434102  -4.7570524],0,0
[-1.6188245  1.6843052],1,1
[ 4.5099735 -4.8635473],0,0
[-1.5300303  1.6099681],1,1
[ 3.9227772 -4.0765934],0,0
[-1.6424085  1.7190459],1,1
[-0.69356585  0.7657105 ],0,1
[-0.32983303  0.32835108],1,1
[ 4.6469507 -4.9732842],0,0
[-1.5729568  1.6621767],1,1
[ 2.5574975 -2.6990952],0,0
[-1.7403159  1.8406559],1,1
[-1.0108166  1.0139272],0,1
[-1.453064   1.4992554],1,1
[ 2.1223931 -2.1512918],0,0
[-1.6166276  1.7006176],1,1
[ 4.6492662 -5.01179  ],0,0
[-1.4864993  1.5463614],1,1
[ 3.822645  -3.9923387],0,0
[-1.6051985  1.6764523],1,1
[ 3.6223276 -3.774063 ],0,0
[-1.5690618  1.6474258],1,1
[ 4.833622  -5.1240816],0,0
[-1.4739285  1.5513434],1,1
[-1.4452355  1.5096824],0,1
[-1.4903951  1.592358 ],1,1
[ 5.01324   -5.2860675],0,0
[-1.4487451  1.517278 ],1,1
[ 4.817732  -5.0203104],0,0
[-1.4793491  1.5604377],1,1
[ 3.340352 -3.650281],0,0
[-1.5941715  1.6962653],1,1
[-1.4341652  1.4783211],0,1
[-1.6765172  1.7949749],1,1
[ 4.683322  -4.8625417],0,0
[-1.5617329  1.6365877],1,1
[ 4.5584626 -4.76026  ],0,0
[-1.2385104  1.263018 ],1,1
[ 1.955425  -2.1439579],0,0
[-1.5349951  1.5720112],1,1
[ 3.6106126 -3.7413845],0,0
[-1.40608    1.4956578],1,1
[ 2.1057444 -2.1919212],0,0
[-1.3191106  1.3499677],1,1
[ 1.6553369 -1.699939 ],0,0
[-1.590014   1.6443274],1,1
[ 4.088834  -4.0795765],0,0
[-1.5107791  1.5821851],1,1
[ 4.5477786 -4.75216  ],0,0
[-1.6018252  1.6826413],1,1
[ 4.4563994 -4.6356225],0,0
[-1.5032792  1.578738 ],1,1
[ 3.6875029 -3.9862003],0,0
[-1.6160383  1.7082391],1,1
[ 2.4071774 -2.5096226],0,0
[ 1.9380809 -2.016336 ],1,0
[ 3.965219 -4.179839],0,0
[-1.2010881  1.2239048],1,1
[ 4.7998657 -5.212065 ],0,0
[-1.5589446  1.6603302],1,1
[ 4.716818 -5.055464],0,0
[-1.3469602  1.3996822],1,1
[-1.5712652  1.6603122],0,1
[-1.577748   1.6883014],1,1
[ 4.514906 -4.873603],0,0
[-1.5996559  1.7190597],1,1
[ 4.1507816 -4.293742 ],0,0
[-0.7877596  0.8174647],1,1
[ 0.9387678  -0.97346747],0,0
[-1.5533819  1.6414424],1,1
[-1.4846284  1.571414 ],0,1
[-1.6232696  1.7094319],1,1
[ 4.7256985 -4.9513235],0,0
[-1.4699347  1.5541637],1,1
[ 4.4242883 -4.654613 ],0,0
[-1.5201967  1.6305906],1,1
[ 4.0715938 -4.2550774],0,0
[-1.1343647  1.1958355],1,1
[ 4.3619776 -4.542465 ],0,0
[-1.5796993  1.6734844],1,1
[ 4.8776274 -5.110154 ],0,0
[-1.5152993  1.585859 ],1,1
[ 4.5555034 -4.799012 ],0,0
[-1.5641198  1.6410129],1,1
[ 4.8917265 -5.036999 ],0,0
[ 0.71820503 -0.7196845 ],1,0
[-1.6334286  1.7450758],0,1
[-1.5900816  1.6773129],1,1
[ 4.429447  -4.6321673],0,0
[-1.5941108  1.6353644],1,1
[-1.2693131  1.2693759],0,1
[-1.4177032  1.4745626],1,1
[ 4.439212 -4.776557],0,0
[-1.5805192  1.6656412],1,1
[ 2.0463161 -2.3401206],0,0
[-1.4654942  1.5524155],1,1
[ 4.6273146 -4.9547873],0,0
[-1.3260976  1.4070824],1,1
[-1.3153802  1.3735954],0,1
[-1.593644  1.697799],1,1
[ 0.6285324 -0.6686148],0,0
[-1.5258541  1.5858054],1,1
[ 4.598551  -5.0232725],0,0
[-1.6327723  1.724632 ],1,1
[ 4.9180927 -5.173979 ],0,0
[-1.6822844  1.7645979],1,1
[ 3.5462558 -3.6756258],0,0
[-1.4541612  1.5397807],1,1
[ 0.85892653 -0.93960714],0,0
[-1.3259673  1.4198844],1,1
[ 3.5340855 -3.6335478],0,0
[-1.5809014  1.6678094],1,1
[ 4.3689117 -4.577452 ],0,0
[-1.6539218  1.7421243],1,1
[ 4.845598  -4.9645295],0,0
[-1.4890094  1.5809398],1,1
[ 4.0001864 -4.145045 ],0,0
[-1.4431119  1.5377724],1,1
[ 4.4544506 -4.6739473],0,0
[-1.398793   1.4739847],1,1
[ 4.532639  -4.9153724],0,0
[-1.0753628  1.109149 ],1,1
[ 3.9870484 -4.177991 ],0,0
[-0.6314106  0.6429969],1,1
[ 4.8679943 -5.0346537],0,0
[-1.63916    1.7288711],1,1
[ 3.96411   -4.1429014],0,0
[-1.3940818  1.4539008],1,1
[ 2.3835611 -2.5958533],0,0
[-1.522826  1.591084],1,1
[ 4.7565794 -4.89696  ],0,0
[-1.5136387  1.5938418],1,1
[ 4.486808 -4.839346],0,0
[-1.685366   1.8119076],1,1
[ 4.174121 -4.391013],0,0
[-1.4795988  1.542346 ],1,1
[ 3.7288723 -3.9021611],0,0
[-0.99510586  1.095596  ],1,1
[ 1.4199076 -1.5006847],0,0
[-1.5702667  1.6461864],1,1
[ 4.7541265 -5.1766753],0,0
[-1.4895196  1.6004449],1,1
[ 1.5233585 -1.5954705],0,0
[-1.8480713  1.97128  ],1,1
[ 3.2283304 -3.3805318],0,0
[-1.5639048  1.648264 ],1,1
[ 0.44215328 -0.4788655 ],0,0
[-1.5562358  1.6562853],1,1
[ 2.7150989 -3.0051656],0,0
[-1.4853556  1.5396259],1,1
[ 4.611437 -5.029425],0,0
[-1.5099825  1.5916352],1,1
[ 4.8813887 -5.17291  ],0,0
[-1.2536228  1.3275964],1,1
[ 4.7626853 -5.2102757],0,0
[-1.5098404  1.5878897],1,1
[ 4.195076 -4.40054 ],0,0
[-1.4698026  1.5508846],1,1
[ 3.5598207 -3.672915 ],0,0
[-1.5561812  1.6402096],1,1
[ 4.437413  -4.6600275],0,0
[-1.428012   1.5244638],1,1
[ 1.3785688 -1.4576803],0,0
[-1.528616   1.6209314],1,1
[ 3.8699675 -4.1074514],0,0
[-1.6773878  1.7697364],1,1
[ 4.7293787 -5.041667 ],0,0
[-1.607682   1.6875889],1,1
[ 4.6939435 -4.9114895],0,0
[-1.6480982  1.7781618],1,1
[ 3.7999868 -4.1974864],0,0
[-1.4419827  1.4880587],1,1
[ 4.5407805 -4.8517027],0,0
[-1.4758289  1.5542438],1,1
[ 2.4742088 -2.5237122],0,0
[-1.430351   1.5074832],1,1
[ 4.763982 -5.062456],0,0
[-1.5388627  1.6268231],1,1
[ 1.3841233 -1.4446971],0,0
[-1.4211218  1.513721 ],1,1
[ 4.8602357 -5.1300406],0,0
[-1.5202518  1.5818557],1,1
[-1.0389798  1.0536014],0,1
[-0.91415334  0.9667002 ],1,1
[ 4.4829426 -4.789459 ],0,0
[-1.4189103  1.4941112],1,1
[ 4.594948 -4.787311],0,0
[-1.5264922  1.5963044],1,1
[ 4.4517922 -4.79405  ],0,0
[-1.6789618  1.778364 ],1,1
[ 2.5570998 -2.634231 ],0,0
[-1.4531369  1.5462139],1,1
[ 4.047139 -4.294392],0,0
[-1.5903347  1.6828492],1,1
[ 4.7081676 -5.0191917],0,0
[-1.6285464  1.7569116],1,1
[ 4.799548  -5.1345625],0,0
[-1.4919777  1.5676357],1,1
[ 3.6611824 -3.991455 ],0,0
[-1.662569   1.7301066],1,1
[ 4.808607  -5.1394157],0,0
[-0.284458   0.3810115],1,1
[ 4.589323 -4.73436 ],0,0
[-1.5813211  1.6634736],1,1
[ 3.4940457 -3.776061 ],0,0
[-1.6612941  1.7232625],1,1
[ 4.8672657 -5.1656303],0,0
[-1.6007445  1.6883509],1,1
[ 4.863899 -5.217184],0,0
[-1.4450378  1.526442 ],1,1
[ 4.5889015 -4.911153 ],0,0
[-1.3094988  1.3763237],1,1
[ 4.7039976 -5.057521 ],0,0
[-1.6084492  1.6800374],1,1
[ 4.3453684 -4.528711 ],0,0
[-1.5393126  1.6188258],1,1
[ 2.7332397 -2.937592 ],0,0
[-1.48138    1.5429037],1,1
[-0.5831137  0.5578047],0,1
[-1.4780128  1.5471023],1,1
[ 4.3469944 -4.607203 ],0,0
[-1.2581106  1.3039336],1,1
[ 4.1809874 -4.5893826],0,0
[-1.6437938  1.7440507],1,1
[ 4.794711 -5.186611],0,0
[-1.5134989  1.5786476],1,1
[ 3.9418693 -4.028571 ],0,0
[-1.6123939  1.7256935],1,1
[ 4.728216  -5.1010213],0,0
[-1.5360796  1.6175866],1,1
[ 3.8889122 -4.2989197],0,0
[-1.5804465  1.638418 ],1,1
[ 4.6295614 -4.968687 ],0,0
[-1.6015971  1.710776 ],1,1
[ 4.123989  -4.2280054],0,0
[-0.60050607  0.66636384],1,1
[-1.4167944  1.4910126],0,1
[-1.5712111  1.6648321],1,1
[ 4.762829 -5.11763 ],0,0
[-1.5887153  1.6816254],1,1
[ 1.0994285 -1.1216527],0,0
[-0.9978559  1.1324201],1,1
[ 4.7973967 -5.076578 ],0,0
[-1.4969187  1.5751946],1,1
[ 4.7056704 -5.0803523],0,0
[-1.564551   1.6288033],1,1
[ 4.4883165 -4.5043397],0,0
[-1.4801241  1.5394446],1,1
[ 3.8932815 -4.2133803],0,0
[-1.3238046  1.385088 ],1,1
[ 4.91572   -5.2405343],0,0
[-1.5085313  1.5882437],1,1
[ 3.3133461 -3.6111405],0,0
[-1.552923   1.5981729],1,1
[ 4.7356997 -5.0999203],0,0
[ 1.8975767 -1.9160496],1,0
[ 3.2278142 -3.4201808],0,0
[-1.591914   1.6491523],1,1
[ 4.257756 -4.514619],0,0
[-1.6146889  1.6984909],1,1
[ 4.834983 -4.943843],0,0
[-1.4589368  1.5545429],1,1
[-0.22259116  0.26355612],0,1
[-1.6047822  1.7054924],1,1
[ 4.6786394 -5.020949 ],0,0
[-1.5976473  1.7021416],1,1
[ 2.3780642 -2.5180874],0,0
[-0.8970262  0.9672338],1,1
[ 0.37648034 -0.38583198],0,0
[-2.0259886  2.1162515],1,1
[ 3.218185  -3.3335958],0,0
[-1.2311532  1.2735646],1,1
[ 4.4434247 -4.5564904],0,0
[ 0.25527835 -0.27702063],1,0
[ 3.923504  -4.1687136],0,0
[-1.5651315  1.6559067],1,1
[ 3.5327563 -3.8183084],0,0
[-1.6844308  1.7591237],1,1
[-1.6547928  1.7387965],0,1
[-1.6367257  1.726379 ],1,1
[ 4.0361905 -4.3751736],0,0
[-1.6379554  1.716603 ],1,1
[-1.5682523  1.6465169],0,1
[-1.6297187  1.7095319],1,1
[ 4.4379816 -4.761422 ],0,0
[-1.3411773  1.3975377],1,1
[ 4.4718747 -4.7545815],0,0
[-1.6408525  1.7135549],1,1
[ 1.5588944 -1.6431081],0,0
[-1.5834637  1.6703595],1,1
[ 4.641779 -4.987089],0,0
[-1.4906536  1.5530158],1,1
[ 3.4012775 -3.688839 ],0,0
[-1.6320783  1.7104487],1,1
